# k1 k2 Average Gaussian
0.225862 -0.203044 0.0114088 -0.0458598
0.34932 0.0705354 0.209928 0.0246394
0.0633598 -0.248176 -0.0924082 -0.0157244
0.365853 0.104345 0.235099 0.0381747
-0.336136 -0.688618 -0.512377 0.231469
0.465913 0.0105418 0.238227 0.00491157
-0.426251 -0.590289 -0.50827 0.251611
0.342266 -0.0433584 0.149454 -0.0148401
-0.288799 -0.317934 -0.303366 0.091819
0.314098 -0.0932822 0.110408 -0.0292998
0.512694 -0.0986441 0.207025 -0.0505742
0.371952 -0.467784 -0.0479159 -0.173993
-0.0248593 -0.460551 -0.242705 0.011449
-0.0413315 -0.193592 -0.117462 0.00800144
0.557664 -0.559745 -0.00104091 -0.31215
0.290756 0.128417 0.209587 0.0373381
0.0125841 -0.169734 -0.0785747 -0.00213595
0.34307 0.0977471 0.220409 0.0335341
0.303759 0.0802651 0.192012 0.0243812
0.322067 0.036999 0.179533 0.0119161
0.343265 0.0598335 0.201549 0.0205387
0.403941 0.120887 0.262414 0.0488313
0.27712 0.0562209 0.166671 0.0155799
-0.139179 -0.874117 -0.506648 0.121659
0.267907 0.0610561 0.164481 0.0163573
-0.1679 -0.793964 -0.480932 0.133306
0.0661223 -0.360575 -0.147226 -0.023842
-0.406671 -0.687544 -0.547107 0.279604
0.397428 -0.218661 0.0893833 -0.0869021
0.434137 0.0142208 0.224179 0.00617377
0.39962 -0.216874 0.0913727 -0.0866673
0.30604 -0.705939 -0.199949 -0.216046
0.592911 -0.14241 0.225251 -0.0844363
0.269958 -0.025464 0.122247 -0.00687421
0.423224 0.0928359 0.25803 0.0392904
0.436332 0.00645177 0.221392 0.00281511
0.529011 -0.0858352 0.221588 -0.0454077
0.299795 0.00919597 0.154495 0.00275691
0.358062 -0.0239723 0.167045 -0.00858357
0.155218 -0.181814 -0.0132981 -0.0282207
0.332408 -0.174798 0.0788046 -0.0581043
0.384387 0.0504026 0.217395 0.0193741
0.407407 -0.0873226 0.160042 -0.0355759
0.341058 -0.101538 0.11976 -0.0346305
0.339538 0.126133 0.232836 0.0428271
0.269974 0.179574 0.224774 0.0484804
0.339672 -0.0256335 0.157019 -0.00870698
0.324687 0.117483 0.221085 0.0381453
0.515468 -0.0793344 0.218067 -0.0408944
0.446871 -0.0209906 0.21294 -0.0093801
-0.0666573 -0.438203 -0.25243 0.0292094
0.0173706 -0.456778 -0.219704 -0.00793454
0.0327748 -0.446353 -0.206789 -0.0146291
0.341877 0.15507 0.248474 0.053015
0.342794 0.149323 0.246058 0.051187
0.337186 0.160402 0.248794 0.0540852
0.351006 0.140928 0.245967 0.0494666
-0.0170411 -0.449623 -0.233332 0.00766208
0.0087659 -0.441025 -0.21613 -0.00386598
0.054901 -0.219723 -0.0824111 -0.012063
0.49734 -0.0917044 0.202818 -0.0456082
0.278444 -0.768476 -0.245016 -0.213977
-0.12551 -0.447913 -0.286712 0.0562175
0.313993 -0.72431 -0.205158 -0.227429
0.45676 0.0302557 0.243508 0.0138196
0.390749 0.0686179 0.229683 0.0268123
0.225085 0.056239 0.140662 0.0126586
-0.233447 -0.318495 -0.275971 0.0743518
0.312272 -0.103572 0.10435 -0.0323427
0.267979 0.159722 0.213851 0.0428022
0.0375228 -0.454101 -0.208289 -0.0170391
0.397072 0.079298 0.238185 0.031487
