# k1 k2 Average Gaussian
0.878688 -0.5615 0.158594 -0.493384
0.831858 -0.520349 0.155755 -0.432856
0.813856 -0.501635 0.156111 -0.408258
0.978437 -0.497602 0.240417 -0.486873
1.08967 -0.632284 0.228692 -0.688978
0.976149 -0.736238 0.119955 -0.718678
0.896164 -0.574163 0.161 -0.514544
0.8463 -0.53761 0.154345 -0.454979
0.704151 -0.415983 0.144084 -0.292915
1.0766 -0.603909 0.236346 -0.650168
1.11043 -0.6535 0.228464 -0.725666
1.00608 -0.640588 0.182747 -0.644484
0.952369 -0.614625 0.168872 -0.58535
0.873082 -0.549014 0.162034 -0.479334
0.834884 -0.515731 0.159577 -0.430575
1.11896 -0.516796 0.30108 -0.578272
1.1579 -0.701067 0.228417 -0.811766
0.835631 -0.634316 0.100657 -0.530055
0.915682 -0.7253 0.0951909 -0.664144
1.01245 -0.655172 0.178639 -0.66333
0.920362 -0.579383 0.170489 -0.533243
0.89071 -0.557594 0.166558 -0.496654
1.20839 -0.890569 0.158909 -1.07615
1.22598 -0.762503 0.231738 -0.934813
0.964224 -0.520741 0.221742 -0.502111
0.88313 -0.471692 0.205719 -0.416565
0.976914 -0.591923 0.192495 -0.578258
0.935982 -0.555496 0.190243 -0.519934
0.938706 -0.581814 0.178446 -0.546152
1.28343 -0.794074 0.244678 -1.01914
1.30011 -0.835432 0.232339 -1.08615
0.950785 -0.487329 0.231728 -0.463345
1.01104 -0.581163 0.214936 -0.587577
0.999556 -0.570627 0.214465 -0.570374
0.984882 -0.581116 0.201883 -0.572331
1.39201 -0.924542 0.233736 -1.28698
1.44645 -0.978893 0.233777 -1.41592
1.0724 -0.624874 0.223763 -0.670116
1.00616 -0.569964 0.2181 -0.573477
1.0341 -0.603326 0.215385 -0.623897
1.58638 -1.11872 0.233829 -1.77471
1.18992 -0.721473 0.234222 -0.858492
0.985272 -0.379669 0.302801 -0.374078
1.00756 -0.547998 0.22978 -0.55214
1.4829 -0.980579 0.251161 -1.4541
1.66196 -1.19157 0.235194 -1.98035
1.12756 -0.674115 0.226721 -0.760104
1.28921 -0.802164 0.243522 -1.03416
1.16972 -0.701766 0.233976 -0.820868
1.71625 -1.25281 0.231717 -2.15014
1.60674 -1.1295 0.238617 -1.81482
1.35085 -0.852059 0.249397 -1.15101
1.40982 -0.904684 0.252568 -1.27544
1.62266 -1.14444 0.23911 -1.85705
1.7054 -1.15954 0.272931 -1.97748
1.43084 -1.05257 0.189138 -1.50605
0.723439 -0.168923 0.277258 -0.122206
0.68234 -0.36315 0.159595 -0.247792
1.29713 -0.745999 0.275565 -0.967659
1.66743 -1.14439 0.26152 -1.90819
1.20368 -0.688606 0.257539 -0.828864
1.65034 -1.16721 0.241563 -1.9263
1.53516 -1.04583 0.244662 -1.60552
1.45435 -0.961675 0.246338 -1.39861
1.23993 -0.735134 0.252399 -0.911517
1.09436 -0.588656 0.252851 -0.644201
0.962914 -0.457149 0.252883 -0.440195
0.802384 -0.286149 0.258118 -0.229601
0.893835 -0.409612 0.242112 -0.366125
0.673507 -0.138132 0.267687 -0.093033
0.654975 -0.129461 0.262757 -0.0847937
0.617618 -0.088828 0.264395 -0.0548617
0.531701 0.00321709 0.267459 0.00171053
0.646106 -0.101417 0.272344 -0.0655264
0.572386 -0.172046 0.20017 -0.0984768
0.875014 -0.468787 0.203114 -0.410195
0.987703 -1.43833 -0.225316 -1.42065
1.30872 -0.783768 0.262477 -1.02573
1.68992 -1.14989 0.270015 -1.94321
0.847837 -0.341324 0.253256 -0.289387
0.84687 -0.340315 0.253278 -0.288202
0.82031 -0.313748 0.253281 -0.257371
0.798853 -0.29233 0.253261 -0.233529
0.785457 -0.269216 0.258121 -0.211457
0.80944 -0.293378 0.258031 -0.237472
0.797306 -0.281473 0.257917 -0.22442
0.692346 -0.167026 0.26266 -0.11564
0.649508 -1.2912 -0.320844 -0.838642
1.96657 -1.2716 0.347483 -2.50069
1.27657 -1.44035 -0.0818886 -1.8387
1.05654 -1.09417 -0.0188116 -1.15603
1.63665 -1.09476 0.270946 -1.79175
0.806931 -0.938427 -0.0657478 -0.757246
0.975908 -1.10486 -0.0644778 -1.07824
0.970038 -1.2829 -0.15643 -1.24446
1.3345 -1.47186 -0.0686801 -1.9642
0.742386 -0.237671 0.252357 -0.176444
0.700515 -0.193297 0.253609 -0.135408
0.715807 -0.211357 0.252225 -0.151291
0.774615 -0.270481 0.252067 -0.209519
0.777941 -0.265698 0.256121 -0.206698
0.800087 -0.293158 0.253465 -0.234552
0.799504 -0.282105 0.2587 -0.225545
0.807136 -0.300159 0.253488 -0.24227
0.814107 -0.294068 0.260019 -0.239403
0.835922 -0.326179 0.254871 -0.272661
0.842869 -0.320271 0.261299 -0.269947
0.852989 -0.343194 0.254898 -0.292741
0.885247 -0.362623 0.261312 -0.321011
0.897828 -0.385475 0.256177 -0.346091
0.882663 -0.360031 0.261316 -0.317786
0.905595 -0.393118 0.256238 -0.356005
0.902357 -0.382295 0.260031 -0.344966
0.917709 -0.403268 0.25722 -0.370083
1.10413 -0.636336 0.233895 -0.702595
1.20766 -0.732381 0.23764 -0.884469
1.24361 -0.775312 0.234149 -0.964185
1.09654 -0.620824 0.237859 -0.680759
1.0504 -0.559038 0.245681 -0.587213
0.991441 -0.512371 0.239535 -0.507986
0.967245 -0.470237 0.248504 -0.454834
0.934301 -0.446974 0.243663 -0.417608
0.895283 -0.394831 0.250226 -0.353486
0.883759 -0.389685 0.247037 -0.344388
0.843476 -0.33997 0.251753 -0.286757
0.807475 -0.312036 0.247719 -0.251962
0.76666 -0.257819 0.254421 -0.197659
0.758314 -0.25767 0.250322 -0.195395
0.719827 -0.205553 0.257137 -0.147962
0.7308 -0.229965 0.250418 -0.168058
0.718177 -0.216639 0.250769 -0.155585
0.903726 -0.388658 0.257534 -0.35124
0.939401 -0.420458 0.259472 -0.394978
0.934769 -0.41559 0.25959 -0.38848
0.928904 -0.395826 0.266539 -0.367684
0.851622 -0.332997 0.259313 -0.283587
1.24139 -0.775695 0.232846 -0.962937
1.34359 -0.853999 0.244794 -1.14742
1.29345 -0.830728 0.231361 -1.0745
0.959145 -0.439904 0.259621 -0.421932
0.756083 -0.240432 0.257826 -0.181786
0.665074 -0.126412 0.269331 -0.084073
0.695079 -0.184937 0.255071 -0.128545
0.676799 -0.156158 0.260321 -0.105688
0.715448 -0.210997 0.252225 -0.150958
1.3392 -0.876916 0.23114 -1.17436
1.3814 -0.891731 0.244833 -1.23184
1.47839 -1.01752 0.230432 -1.50429
0.646641 -0.141517 0.252562 -0.0915106
0.713038 -0.216019 0.24851 -0.15403
0.817988 -0.326888 0.24555 -0.26739
0.862556 -0.352681 0.254938 -0.304207
0.891402 -0.412817 0.239293 -0.367986
0.95792 -0.467131 0.245394 -0.447474
0.947968 -0.476146 0.235911 -0.451371
1.48942 -1.03105 0.229187 -1.53567
1.56252 -1.0787 0.241907 -1.68549
1.60803 -1.1531 0.227465 -1.85423
0.971416 -0.498769 0.236324 -0.484511
1.05201 -0.587492 0.23226 -0.618047
1.16438 -0.716215 0.224084 -0.833948
1.1963 -0.758017 0.219142 -0.906817
1.24703 -0.81971 0.213662 -1.02221
1.19105 -0.768779 0.211134 -0.915651
1.62947 -1.18157 0.223949 -1.92534
1.55203 -1.07153 0.240251 -1.66305
1.54671 -1.10282 0.221946 -1.70573
1.22788 -0.812139 0.207873 -0.997212
1.25275 -0.847265 0.202744 -1.06141
1.21771 -0.828354 0.19468 -1.0087
1.20975 -0.726908 0.241422 -0.879377
1.16748 -0.782164 0.192658 -0.913161
1.10541 -0.569807 0.267802 -0.629871
1.50851 -1.06051 0.224001 -1.59979
1.0443 -0.658587 0.192854 -0.68776
1.0329 -0.668457 0.182224 -0.690453
1.10332 -0.731268 0.186025 -0.806821
0.979992 -0.632418 0.173787 -0.619764
1.01944 -0.665995 0.176724 -0.678944
0.843738 -0.504408 0.169665 -0.425589
0.890756 -0.54881 0.170973 -0.488856
0.78778 -0.454887 0.166446 -0.358351
0.804919 -0.317921 0.243499 -0.255901
0.653483 -0.611574 0.0209545 -0.399653
1.68903 -1.2463 0.221363 -2.10504
1.49496 -1.02326 0.235853 -1.52973
1.46877 -1.02807 0.220352 -1.51
0.720644 -0.389992 0.165326 -0.281045
0.692868 -0.183988 0.25444 -0.127479
0.783568 -0.506033 0.138767 -0.396511
0.662588 -0.558547 0.0520203 -0.370087
0.668177 -0.233402 0.217388 -0.155954
0.592116 -0.279251 0.156432 -0.165349
1.41601 -0.941087 0.23746 -1.33259
1.43764 -0.999175 0.219231 -1.43645
0.685257 -0.373688 0.155784 -0.256072
0.640053 -0.327744 0.156154 -0.209774
1.26817 -0.787865 0.240153 -0.999148
1.32999 -0.890325 0.219833 -1.18412
0.654916 -0.347181 0.153867 -0.227375
0.718804 -0.414102 0.152351 -0.297658
0.675877 -0.381866 0.147006 -0.258094
0.992708 -0.561332 0.215688 -0.557239
1.22171 -0.784831 0.218441 -0.958838
1.17573 -0.745835 0.214946 -0.876897
1.06469 -0.578732 0.242978 -0.616168
0.689994 -0.386947 0.151523 -0.266991
0.632411 -0.338131 0.14714 -0.213838
0.640822 -0.347443 0.146689 -0.222649
0.635356 -0.345712 0.144822 -0.21965
1.07869 -0.622934 0.227878 -0.671952
1.14463 -0.718418 0.213106 -0.822323
0.735285 -0.43536 0.149962 -0.320114
0.671752 -0.375977 0.147888 -0.252563
0.644863 -0.354438 0.145212 -0.228564
0.637459 -0.344933 0.146263 -0.219881
0.65391 -0.367659 0.143125 -0.240416
0.614915 -0.321956 0.14648 -0.197976
1.05631 -0.608386 0.22396 -0.642642
1.14422 -0.731054 0.206585 -0.836489
0.67263 -0.374512 0.149059 -0.251908
0.678819 -0.383707 0.147556 -0.260468
0.663665 -0.376993 0.143336 -0.250197
0.652396 -0.359043 0.146676 -0.234239
0.883176 -0.554985 0.164096 -0.49015
0.956662 -0.623945 0.166358 -0.596905
0.845018 -0.524771 0.160123 -0.443441
0.876958 -0.524752 0.176103 -0.460186
0.985518 -0.633586 0.175966 -0.62441
0.865054 -0.483593 0.19073 -0.418334
0.993985 -0.607641 0.193172 -0.603986
0.904342 -0.496969 0.203687 -0.44943
0.958088 -0.539607 0.209241 -0.516991
0.977944 -0.525039 0.226452 -0.513459
0.690608 -0.396165 0.147221 -0.273595
0.672683 -0.385631 0.143526 -0.259408
0.668846 -0.382242 0.143302 -0.255661
0.785203 -0.469069 0.158067 -0.368315
0.861036 -0.540549 0.160243 -0.465432
0.761152 -0.448146 0.156503 -0.341107
0.958049 -0.625864 0.166092 -0.599608
0.983687 -0.628017 0.177835 -0.617773
0.997471 -0.611148 0.193161 -0.609603
0.993518 -0.57431 0.209604 -0.570588
0.955209 -0.501031 0.227089 -0.478589
0.666946 -0.371239 0.147853 -0.247596
0.697733 -0.402012 0.14786 -0.280497
0.689959 -0.402643 0.143658 -0.277807
0.661049 -0.376244 0.142403 -0.248716
0.873168 -0.555426 0.158871 -0.48498
0.762374 -0.457883 0.152245 -0.349078
0.948121 -0.615715 0.166203 -0.583773
0.982224 -0.623407 0.179408 -0.612326
0.997752 -0.611102 0.193325 -0.609728
1.00013 -0.578315 0.210909 -0.578392
0.941582 -0.488901 0.22634 -0.460341
0.717823 -0.423966 0.146929 -0.304333
0.701955 -0.406047 0.147954 -0.285027
0.655266 -0.368799 0.143234 -0.241661
0.861898 -0.540054 0.160922 -0.465471
0.743834 -0.432842 0.155496 -0.321963
0.955704 -0.623206 0.166249 -0.595601
0.984562 -0.626816 0.178873 -0.61714
0.987516 -0.599489 0.194013 -0.592005
1.0005 -0.582209 0.209145 -0.5825
0.926659 -0.475663 0.225498 -0.440778
0.714994 -0.420701 0.147147 -0.300799
0.703876 -0.407068 0.148404 -0.286526
0.667044 -0.374104 0.14647 -0.249544
0.803644 -0.33925 0.232197 -0.272636
0.772508 -0.461425 0.155542 -0.356454
0.919168 -0.582446 0.168361 -0.535365
0.987366 -0.633256 0.177055 -0.625255
1.00108 -0.614056 0.193512 -0.614719
1.0197 -0.605022 0.207339 -0.616942
0.951225 -0.504202 0.223511 -0.479609
0.739226 -0.443459 0.147884 -0.327817
0.686623 -0.390409 0.148107 -0.268064
0.700173 -0.406658 0.146757 -0.284731
0.790701 -0.666403 0.0621492 -0.526925
0.910907 -0.458314 0.226296 -0.417481
0.807808 -0.477935 0.164937 -0.38608
0.966743 -0.609765 0.178489 -0.589486
1.04629 -0.662186 0.192052 -0.692839
1.03554 -0.626236 0.20465 -0.64849
0.990236 -0.548093 0.221071 -0.542742
0.77271 -0.46637 0.15317 -0.360369
0.738631 -0.444056 0.147288 -0.327994
0.721719 -0.42699 0.147364 -0.308167
0.662515 -0.374037 0.144239 -0.247805
0.8549 -0.520217 0.167342 -0.444733
0.924208 -0.569517 0.177346 -0.526352
1.02217 -0.643067 0.189553 -0.657326
0.941498 -0.577436 0.182031 -0.543655
1.07037 -0.664523 0.202925 -0.711289
1.12008 -0.686047 0.217017 -0.768429
0.776142 -0.455784 0.160179 -0.353753
0.782578 -0.474495 0.154042 -0.371329
0.712367 -0.410437 0.150965 -0.292382
0.692445 -0.39302 0.149712 -0.272145
1.00069 -0.620926 0.189883 -0.621356
1.11802 -0.640968 0.238526 -0.716616
1.15102 -0.735925 0.207548 -0.847067
1.15438 -0.934909 0.109735 -1.07924
0.855243 -0.514521 0.170361 -0.440041
0.831525 -0.512833 0.159346 -0.426433
0.728304 -0.421295 0.153505 -0.306831
0.721684 -0.415981 0.152852 -0.300207
1.24785 -0.827472 0.210188 -1.03256
1.1898 -0.742 0.223899 -0.882831
1.24673 -0.823991 0.211372 -1.0273
0.89838 -0.522211 0.188084 -0.469144
0.911446 -0.5577 0.176873 -0.508314
0.889516 -0.551654 0.168931 -0.490704
0.837329 -0.515581 0.160874 -0.431711
0.757931 -0.437125 0.160403 -0.331311
1.18818 -0.752695 0.217742 -0.894338
1.16972 -0.742918 0.2134 -0.869004
0.977817 -0.579957 0.19893 -0.567092
0.919245 -0.549209 0.185018 -0.504858
0.917352 -0.565433 0.175959 -0.518701
0.850829 -0.508197 0.171316 -0.432389
0.851571 -0.513559 0.169006 -0.437332
1.20958 -0.778413 0.215583 -0.941552
1.17928 -0.716335 0.231471 -0.844758
1.2737 -0.838419 0.21764 -1.06789
1.04015 -0.728852 0.155647 -0.758112
0.913943 -0.526215 0.193864 -0.480931
0.982481 -0.579789 0.201346 -0.569632
0.883669 -0.517619 0.183025 -0.457404
1.24455 -0.885227 0.179662 -1.10171
1.36542 -0.910791 0.227312 -1.24361
1.03803 -0.611418 0.213307 -0.634671
1.09763 -0.666115 0.215756 -0.731145
1.07843 -0.534392 0.272019 -0.576304
1.45228 -1.01104 0.220621 -1.46832
0.996972 -0.449383 0.273795 -0.448022
1.15588 -0.678578 0.238653 -0.784357
1.09917 -0.65333 0.222919 -0.718119
1.56415 -1.11916 0.222494 -1.75054
1.51298 -1.07082 0.221082 -1.62014
1.122 -0.643003 0.239497 -0.721446
1.06639 -0.609116 0.228639 -0.649558
1.26038 -0.783452 0.238463 -0.987445
1.59732 -1.14623 0.225542 -1.83089
1.6347 -1.09607 0.269316 -1.79176
1.53198 -1.07898 0.2265 -1.65298
1.32788 -0.842153 0.242864 -1.11828
1.35515 -0.85661 0.24927 -1.16084
1.26847 -0.792948 0.237761 -1.00583
1.42131 -0.959354 0.23098 -1.36354
1.41467 -0.947792 0.233437 -1.34081
1.23194 -0.760765 0.235587 -0.937216
1.11718 -0.633257 0.241959 -0.70746
1.16035 -0.688105 0.23612 -0.79844
1.06645 -0.571263 0.247592 -0.609221
0.968245 -0.451237 0.258504 -0.436908
0.585566 -0.0603711 0.262597 -0.0353513
0.437328 0.0876654 0.262497 0.0383386
0.377948 0.146755 0.262351 0.0554655
0.395435 0.139122 0.267278 0.0550137
0.538341 0.00636639 0.272354 0.00342729
0.661366 -0.317006 0.17218 -0.209657
1.18261 -0.68909 0.246762 -0.814928
1.63228 -1.12725 0.252513 -1.83999
1.03224 -0.559299 0.236473 -0.577333
0.99927 -0.51482 0.242225 -0.514445
0.94119 -0.465897 0.237647 -0.438497
0.882043 -0.396817 0.242613 -0.35001
0.801859 -0.314312 0.243774 -0.252034
0.756785 -0.261337 0.247724 -0.197776
0.854606 -0.359437 0.247585 -0.307177
0.794325 -0.28838 0.252973 -0.229067
0.770008 -0.264104 0.252952 -0.203362
0.713789 -0.207996 0.252896 -0.148465
0.672164 -0.16683 0.252667 -0.112137
0.685775 -0.180758 0.252508 -0.12396
0.649698 -0.135107 0.257295 -0.0877784
0.569711 -0.0553299 0.25719 -0.031522
0.383848 0.14045 0.262149 0.0539114
0.306768 0.217554 0.262161 0.0667387
0.50773 0.0269524 0.267341 0.0136846
0.645847 -0.11103 0.267409 -0.0717081
0.833444 -0.29829 0.267577 -0.248608
1.1746 -0.619916 0.27734 -0.728151
0.927751 -0.390903 0.268424 -0.362661
0.912402 -1.04757 -0.0675819 -0.9558
1.78249 -1.22717 0.27766 -2.18742
1.93823 -1.46861 0.234808 -2.84649
1.58013 -1.02426 0.277934 -1.61847
1.56562 -1.05849 0.253564 -1.6572
0.758361 -0.263523 0.247419 -0.199846
0.775455 -0.280404 0.247526 -0.217441
0.740335 -0.245414 0.247461 -0.181688
0.70456 -0.200017 0.252271 -0.140924
1.14473 -0.609148 0.26779 -0.697309
1.59832 -1.06236 0.267978 -1.69799
1.3754 -0.848825 0.263286 -1.16747
1.51532 -0.988762 0.263279 -1.49829
1.61639 -1.09038 0.263007 -1.76248
1.61124 -1.08623 0.262504 -1.75018
1.63314 -1.10958 0.261781 -1.81211
0.780418 -0.2909 0.244759 -0.227024
0.771964 -0.283569 0.244197 -0.218905
0.786022 -0.29864 0.243691 -0.234738
0.78237 -0.292805 0.244782 -0.229082
0.80185 -0.310574 0.245638 -0.249033
0.780595 -0.289975 0.24531 -0.226353
0.835282 -0.344164 0.245559 -0.287474
0.808865 -0.316573 0.246146 -0.256065
0.870975 -0.415421 0.227777 -0.361821
0.902289 -0.439976 0.231157 -0.396985
0.892962 -0.439378 0.226792 -0.392348
0.849549 -0.386075 0.231737 -0.327989
0.851435 -0.379426 0.236004 -0.323057
0.822873 -0.355697 0.233588 -0.292694
0.826605 -0.350929 0.237838 -0.290079
0.785833 -0.313366 0.236234 -0.246253
0.774191 -0.29259 0.2408 -0.226521
0.764156 -0.286655 0.238751 -0.219049
0.753406 -0.26619 0.243608 -0.200549
0.750461 -0.269966 0.240248 -0.202599
0.738758 -0.244419 0.24717 -0.180566
0.735082 -0.250937 0.242072 -0.18446
0.735759 -0.234858 0.250451 -0.172799
0.747604 -0.263305 0.24215 -0.196848
0.742443 -0.255093 0.243675 -0.189392
0.75325 -0.266916 0.243167 -0.201054
0.823904 -0.33253 0.245687 -0.273973
0.849118 -0.355284 0.246917 -0.301678
0.858765 -0.365244 0.24676 -0.313659
0.905297 -0.39363 0.255834 -0.356352
0.880775 -0.3879 0.246437 -0.341653
0.921643 -0.415861 0.252891 -0.383276
0.802229 -0.310111 0.246059 -0.24878
0.8739 -0.375431 0.249235 -0.328089
0.863976 -0.371964 0.246006 -0.321369
0.978157 -0.539775 0.219191 -0.527985
0.978733 -0.53594 0.221396 -0.524542
1.09483 -0.65668 0.219076 -0.718953
0.991257 -0.54663 0.222313 -0.541851
0.904923 -0.452608 0.226157 -0.409575
0.713853 -0.221886 0.245983 -0.158394
0.729574 -0.21152 0.259027 -0.15432
0.770653 -0.280088 0.245282 -0.215851
0.773797 -0.26926 0.252269 -0.208352
0.769157 -0.284037 0.24256 -0.218469
0.74219 -0.248488 0.246851 -0.184425
0.749848 -0.26678 0.241534 -0.200044
1.1222 -0.688665 0.216765 -0.772817
1.21443 -0.768104 0.223161 -0.932806
1.14962 -0.719313 0.215152 -0.826935
0.672164 -0.189701 0.241232 -0.12751
0.687307 -0.183816 0.251746 -0.126338
0.741719 -0.265135 0.238292 -0.196656
0.754948 -0.264608 0.24517 -0.199765
0.790007 -0.322351 0.233828 -0.254659
0.830929 -0.357789 0.23657 -0.297297
0.835065 -0.372119 0.231473 -0.310743
1.20562 -0.778131 0.213743 -0.938128
1.36641 -0.9225 0.221955 -1.26051
1.23135 -0.807597 0.211875 -0.994431
0.825734 -0.361557 0.232088 -0.29855
0.895951 -0.442561 0.226695 -0.396513
0.966379 -0.500194 0.233093 -0.483377
0.92699 -0.483408 0.221791 -0.448114
1.04901 -0.595106 0.226951 -0.624271
0.954592 -0.523461 0.215566 -0.499692
0.951854 -0.517001 0.217427 -0.492109
0.922492 -0.492301 0.215095 -0.454144
1.29489 -0.876829 0.209029 -1.13539
1.5037 -1.06733 0.218182 -1.60495
1.25345 -0.841036 0.206207 -1.0542
1.03465 -0.610661 0.211992 -0.631818
1.08308 -0.675754 0.203661 -0.731893
1.11982 -0.719813 0.200003 -0.806059
1.12636 -0.719572 0.203392 -0.810495
1.02312 -0.632009 0.195556 -0.646622
1.47829 -1.07177 0.20326 -1.58439
1.64061 -1.22146 0.209578 -2.00393
1.58287 -1.17849 0.202187 -1.86539
0.980351 -0.589547 0.195402 -0.577962
1.02726 -0.648204 0.189528 -0.665873
1.02911 -0.665386 0.181863 -0.684757
1.14465 -0.775291 0.184681 -0.887439
0.885346 -0.531822 0.176762 -0.470847
1.09397 -0.737628 0.178172 -0.806944
0.75661 -0.414404 0.171103 -0.313542
0.848496 -0.505779 0.171359 -0.429152
0.714617 -0.375681 0.169468 -0.268468
0.755366 -0.415975 0.169696 -0.314213
0.645972 -0.29867 0.173651 -0.192932
0.617545 -0.478816 0.0693643 -0.29569
0.636343 -0.0487486 0.293797 -0.0310208
0.574907 -0.395015 0.0899457 -0.227097
0.718828 -0.0222412 0.348293 -0.0159876
1.83 -1.39972 0.215139 -2.5615
1.68279 -1.29025 0.196271 -2.17122
0.699161 -0.379975 0.159593 -0.265664
0.601218 0.0698383 0.335528 0.041988
0.599125 -0.28864 0.155242 -0.172932
0.609967 -0.305275 0.152346 -0.186207
1.62191 -1.23151 0.195197 -1.9974
1.60101 -1.19703 0.201986 -1.91645
1.42015 -1.03426 0.192944 -1.46881
0.590236 -0.28259 0.153823 -0.166795
0.670486 -0.372386 0.14905 -0.24968
0.596239 -0.29326 0.15149 -0.174853
1.49439 -1.08274 0.205826 -1.61804
1.11537 -0.726851 0.194257 -0.810705
0.613245 -0.302253 0.155496 -0.185355
0.615633 -0.313735 0.150949 -0.193146
0.636737 -0.341786 0.147475 -0.217628
0.632964 -0.332999 0.149982 -0.210776
0.555308 -0.118508 0.2184 -0.0658084
0.598949 -0.207719 0.195615 -0.124413
0.63545 -0.342622 0.146414 -0.217719
0.620633 -0.427234 0.0966995 -0.265155
0.670905 -0.374307 0.148299 -0.251125
1.0404 -0.656993 0.191701 -0.683533
1.14518 -0.756595 0.194292 -0.866437
0.987869 -0.610862 0.188504 -0.603452
1.15824 -0.732602 0.212821 -0.848532
0.620931 -0.322626 0.149153 -0.200328
0.64005 -0.3459 0.147075 -0.221393
0.657189 -0.3611 0.148044 -0.237311
0.63177 -0.337056 0.147357 -0.212942
0.662141 -0.36715 0.147496 -0.243105
0.65303 -0.352449 0.15029 -0.23016
0.695814 -0.397304 0.149255 -0.27645
0.659848 -0.357519 0.151165 -0.235908
0.726818 -0.418435 0.154192 -0.304126
0.695337 -0.385148 0.155095 -0.267808
0.79505 -0.479125 0.157963 -0.380928
0.739605 -0.415334 0.162136 -0.307183
0.881414 -0.552916 0.164249 -0.487347
0.780716 -0.436446 0.172135 -0.34074
0.976612 -0.629604 0.173504 -0.614878
0.917529 -0.556827 0.180351 -0.510904
1.02676 -0.657418 0.184671 -0.675011
1.15884 -0.762217 0.198311 -0.883286
0.631021 -0.336018 0.147501 -0.212035
0.647238 -0.360279 0.143479 -0.233186
0.683981 -0.38873 0.147625 -0.265884
0.707233 -0.407583 0.149825 -0.288256
0.75281 -0.453531 0.14964 -0.341423
0.813218 -0.498381 0.157419 -0.405292
0.876534 -0.549617 0.163459 -0.481758
0.969039 -0.623123 0.172958 -0.603831
1.02095 -0.647063 0.186944 -0.660619
1.13585 -0.730835 0.202507 -0.830118
0.667685 -0.380052 0.143817 -0.253755
0.691214 -0.395559 0.147828 -0.273416
0.71877 -0.419101 0.149835 -0.301237
0.771143 -0.467783 0.15168 -0.360727
0.832753 -0.518212 0.157271 -0.431542
0.924259 -0.590199 0.16703 -0.545496
0.993176 -0.638783 0.177196 -0.634424
1.08965 -0.708907 0.190373 -0.772463
1.04781 -0.638713 0.204549 -0.66925
0.667862 -0.379953 0.143955 -0.253756
0.704075 -0.417583 0.143246 -0.29401
0.728318 -0.428592 0.149863 -0.312151
0.761587 -0.459953 0.150817 -0.350294
0.821557 -0.508154 0.156702 -0.417478
0.674899 -0.386691 0.144104 -0.260978
0.710164 -0.423595 0.143285 -0.300822
0.720058 -0.420305 0.149876 -0.302644
0.753636 -0.446063 0.153787 -0.336169
0.703128 -0.415033 0.144047 -0.291821
0.703549 -0.41702 0.143264 -0.293394
0.715615 -0.416025 0.149795 -0.297714
0.682009 -0.380686 0.150661 -0.259632
0.665343 -0.379704 0.14282 -0.252633
0.69849 -0.410473 0.144008 -0.286711
0.699793 -0.403771 0.148011 -0.282556
0.706058 -0.406614 0.149722 -0.287093
0.69161 -0.389228 0.151191 -0.269194
0.702847 -0.412348 0.145249 -0.289818
0.693641 -0.405604 0.144018 -0.281344
0.689955 -0.394201 0.147877 -0.271981
0.702889 -0.403821 0.149534 -0.283841
0.725198 -0.416402 0.154398 -0.301974
0.675825 -0.381278 0.147274 -0.257677
0.686034 -0.396217 0.144909 -0.271818
0.687231 -0.392159 0.147536 -0.269504
0.714214 -0.416369 0.148923 -0.297377
0.718073 -0.407855 0.155109 -0.29287
0.742544 -0.42656 0.157992 -0.31674
