# k1 k2 Average Gaussian
0.781721 -0.634236 0.0737425 -0.495796
0.736366 -0.425975 0.155195 -0.313673
0.951137 -0.537014 0.207062 -0.510773
0.977284 -0.559268 0.209008 -0.546564
0.944144 -0.594415 0.174865 -0.561213
0.85675 -0.527794 0.164478 -0.452188
0.767033 -0.515624 0.125705 -0.395501
0.745051 -0.444491 0.15028 -0.331169
1.01867 -0.628518 0.195074 -0.640249
1.00887 -0.630364 0.189251 -0.635953
0.955484 -0.56226 0.196612 -0.53723
0.826437 -0.517858 0.15429 -0.427977
0.790904 -0.463941 0.163481 -0.366932
0.752916 -0.410111 0.171402 -0.30878
1.08848 -0.672613 0.207931 -0.732122
1.0568 -0.686627 0.185089 -0.72563
0.991339 -0.697819 0.14676 -0.691775
0.930963 -0.534671 0.198146 -0.497759
0.817186 -0.584707 0.116239 -0.477814
0.816188 -0.497075 0.159556 -0.405707
1.16501 -0.734953 0.215027 -0.856226
1.11715 -0.735273 0.190937 -0.821408
0.945858 -0.660746 0.142556 -0.624971
0.968151 -0.682437 0.142857 -0.660702
0.962902 -0.820632 0.0711348 -0.790189
0.909957 -0.687249 0.111354 -0.625368
0.871215 -0.667574 0.10182 -0.581601
1.12582 -0.760232 0.182795 -0.855885
1.20655 -0.783583 0.211484 -0.945432
0.979154 -0.573259 0.202947 -0.561309
0.943955 -0.661557 0.141199 -0.62448
0.953951 -0.645015 0.154468 -0.615312
0.981298 -0.602775 0.189261 -0.591502
0.94043 -0.756033 0.0921986 -0.710996
1.35251 -0.958828 0.196841 -1.29682
1.2762 -0.844451 0.215874 -1.07769
1.04836 -0.583859 0.232251 -0.612096
1.00217 -0.659513 0.171328 -0.660942
0.967104 -0.677885 0.144609 -0.655585
0.955954 -0.662543 0.146705 -0.63336
1.40329 -1.10459 0.149348 -1.55005
1.41488 -1.12268 0.146099 -1.58845
1.12281 -0.548102 0.287356 -0.615416
1.03331 -0.555721 0.238797 -0.574234
0.910219 -0.569071 0.170574 -0.517979
1.51591 -1.13196 0.191972 -1.71595
1.23598 -0.720061 0.257957 -0.889978
1.04417 -0.673437 0.185367 -0.703184
1.22511 -0.751328 0.236889 -0.920457
1.72482 -1.2021 0.261362 -2.0734
1.64726 -1.06757 0.289843 -1.75857
1.2061 -0.815897 0.1951 -0.984052
1.24026 -0.771607 0.234326 -0.956993
1.17679 -0.704413 0.236191 -0.828949
1.70717 -1.10259 0.302289 -1.88231
1.73346 -1.20472 0.264373 -2.08833
1.32471 -0.850836 0.236935 -1.12711
1.36893 -0.917965 0.225483 -1.25663
1.74152 -0.970019 0.38575 -1.68931
1.65106 -1.22233 0.214365 -2.01813
1.62599 -1.19836 0.213815 -1.94852
0.802645 -0.0883998 0.357123 -0.0709536
1.21728 0.0154553 0.616369 0.0188134
1.17377 -0.712946 0.230414 -0.836838
1.50386 -0.623514 0.440171 -0.937675
1.40536 -0.855137 0.27511 -1.20177
1.6342 -1.03364 0.300278 -1.68918
1.4822 -1.13675 0.172724 -1.68488
1.37284 -0.911985 0.230428 -1.25201
1.2229 -0.787855 0.21752 -0.963466
0.95862 -0.61437 0.172125 -0.588948
0.848174 -0.485911 0.181131 -0.412137
0.736179 -0.369 0.183589 -0.27165
0.88656 -0.516333 0.185114 -0.45776
0.841782 -0.225824 0.307979 -0.190094
0.720695 -0.145441 0.287627 -0.104819
0.720351 -0.130986 0.294683 -0.0943559
0.581933 -0.031684 0.275124 -0.018438
0.602316 0.174192 0.388254 0.104919
1.21009 -0.129674 0.540208 -0.156918
1.3429 -0.207712 0.567592 -0.278936
0.791878 -1.03515 -0.121634 -0.81971
1.5267 -0.736063 0.395319 -1.12375
1.43152 -0.973453 0.229034 -1.39352
0.870427 -0.396752 0.236837 -0.345344
0.856168 -0.308807 0.27368 -0.264391
0.834296 -0.307503 0.263396 -0.256549
0.808735 -0.290459 0.259138 -0.234904
0.770235 -0.337061 0.216587 -0.259617
0.82582 -0.238496 0.293662 -0.196955
0.843919 -0.210765 0.316577 -0.177869
0.750058 -0.181646 0.284206 -0.136245
1.82494 -1.31357 0.255688 -2.39719
0.221462 -1.365 -0.571769 -0.302296
1.59111 -1.28512 0.152997 -2.04477
1.6633 -1.46077 0.101263 -2.4297
1.63945 -1.23635 0.201547 -2.02694
2.77239 -1.14016 0.816115 -3.16097
1.49693 -1.34051 0.0782089 -2.00665
1.75949 -1.30695 0.226271 -2.29956
1.88461 -1.38766 0.248475 -2.61521
0.785744 -0.240043 0.27285 -0.188612
0.838137 -0.259999 0.289069 -0.217914
0.838541 -0.230831 0.303855 -0.193561
0.822559 -0.244089 0.289235 -0.200778
0.845238 -0.242807 0.301215 -0.20523
0.808423 -0.284641 0.261891 -0.23011
0.814658 -0.279533 0.267563 -0.227724
0.807069 -0.321908 0.24258 -0.259802
0.826138 -0.309436 0.258351 -0.255637
0.815775 -0.346005 0.234885 -0.282262
0.813209 -0.343756 0.234726 -0.279546
0.850524 -0.389631 0.230446 -0.331391
0.868113 -0.395499 0.236307 -0.343338
0.903641 -0.369682 0.26698 -0.33406
0.961332 -0.357766 0.301783 -0.343932
0.939001 -0.364112 0.287445 -0.341902
0.985072 -0.387535 0.298769 -0.38175
1.01063 -0.383327 0.313652 -0.387402
1.11208 -0.750187 0.180945 -0.834266
1.2118 -0.763773 0.224014 -0.92554
1.15711 -0.74833 0.20439 -0.865899
0.971132 -0.645047 0.163042 -0.626425
1.17916 -0.70593 0.236617 -0.832407
0.925968 -0.499129 0.21342 -0.462178
1.062 -0.57205 0.244976 -0.607518
0.859579 -0.425873 0.216853 -0.366071
0.945982 -0.438387 0.253797 -0.414706
0.786658 -0.439664 0.173497 -0.345866
0.848065 -0.435784 0.206141 -0.369573
0.770083 -0.311289 0.229397 -0.239719
0.805247 -0.28708 0.259083 -0.23117
0.752193 -0.2267 0.262746 -0.170522
0.753424 -0.171101 0.291161 -0.128912
0.78279 -0.185232 0.298779 -0.144998
0.809453 -0.207887 0.300783 -0.168275
0.998888 -0.398532 0.300178 -0.398089
0.958691 -0.443753 0.257469 -0.425422
0.887167 -0.501474 0.192846 -0.444891
0.820266 -0.493563 0.163352 -0.404853
0.820914 -0.372361 0.224277 -0.305676
1.22999 -0.911049 0.159471 -1.12058
1.37034 -0.975679 0.197329 -1.33701
1.38213 -0.842487 0.269821 -1.16443
0.809241 -0.345964 0.231638 -0.279969
0.802186 -0.220386 0.2909 -0.17679
0.60863 -0.148991 0.22982 -0.0906802
0.736807 -0.167112 0.284847 -0.123129
0.670931 -0.108684 0.281123 -0.0729196
0.721603 -0.139073 0.291265 -0.100355
1.36503 -0.916138 0.224448 -1.25056
1.47825 -1.04254 0.217857 -1.54114
1.43705 -1.0064 0.215324 -1.44624
0.736529 -0.205259 0.265635 -0.151179
0.805057 -0.276732 0.264163 -0.222785
0.916731 -0.323881 0.296425 -0.296912
0.868992 -0.340089 0.264452 -0.295534
0.99184 -0.423021 0.284409 -0.41957
0.971874 -0.438073 0.266901 -0.425752
1.04479 -0.505664 0.269561 -0.528311
1.47254 -1.00625 0.233147 -1.48174
1.68545 -1.07293 0.306261 -1.80837
1.63232 -0.975794 0.328261 -1.5928
1.01875 -0.567094 0.225827 -0.577725
1.04987 -0.653025 0.19842 -0.685588
1.09765 -0.67805 0.209801 -0.744262
1.10465 -0.753698 0.175476 -0.832573
1.13428 -0.744868 0.194707 -0.844889
1.12918 -0.790791 0.169196 -0.892947
1.68497 -0.898209 0.393379 -1.51345
1.76252 -1.25023 0.256146 -2.20354
1.75564 -1.01444 0.3706 -1.781
1.15 -0.586814 0.281594 -0.674838
1.13024 -0.814404 0.157916 -0.920469
1.11167 -0.874384 0.11864 -0.972022
1.17262 -1.20794 -0.0176609 -1.41646
1.15854 -0.961951 0.0982924 -1.11445
1.31393 -2.05318 -0.369622 -2.69774
1.79622 -1.18681 0.304708 -2.13178
1.0779 -0.888643 0.0946273 -0.957867
0.942379 -0.588382 0.176999 -0.554479
1.00488 -0.951728 0.0265751 -0.956371
0.90854 -0.740229 0.0841554 -0.672528
0.912682 -0.940333 -0.0138256 -0.858225
0.793731 -0.927564 -0.0669165 -0.736237
0.877936 -0.735137 0.0713997 -0.645404
0.784639 -0.753061 0.015789 -0.590882
0.830327 -0.55304 0.138644 -0.459204
0.699828 -0.581283 0.0592723 -0.406798
1.65598 -1.36556 0.145212 -2.26134
1.64354 -1.58336 0.03009 -2.60231
1.63742 -1.31809 0.159664 -2.15827
0.891827 -0.950951 -0.0295621 -0.848083
0.686197 -0.281693 0.202252 -0.193297
0.749431 -0.53124 0.109095 -0.398128
0.64114 -0.413654 0.113743 -0.26521
0.629812 -0.401274 0.114269 -0.252727
0.623408 -0.373514 0.124947 -0.232852
1.44709 -1.25919 0.0939479 -1.82216
1.56614 -0.985194 0.290475 -1.54296
0.695131 -0.459105 0.118013 -0.319138
0.604732 -0.401247 0.101742 -0.242647
1.30265 -0.892549 0.205049 -1.16268
1.45508 -0.745709 0.354687 -1.08507
0.606351 -0.486417 0.0599671 -0.29494
0.639866 -0.443142 0.0983617 -0.283551
0.614172 -0.526857 0.0436578 -0.323581
1.24383 -0.784817 0.229507 -0.976181
1.30063 -0.723188 0.28872 -0.9406
1.2278 -0.84437 0.191713 -1.03672
1.05563 -0.850405 0.10261 -0.897709
0.665733 -0.316022 0.174856 -0.210386
0.61074 -0.424726 0.093007 -0.259398
0.629097 -0.310875 0.159111 -0.19557
0.630642 -0.416139 0.107251 -0.262435
1.11449 -0.888601 0.112946 -0.990339
1.13348 -0.813744 0.159867 -0.922362
0.679845 -0.486383 0.0967312 -0.330665
0.647349 -0.399058 0.124145 -0.25833
0.643816 -0.30233 0.170743 -0.194645
0.638536 -0.398277 0.120129 -0.254314
0.623916 -0.361414 0.131251 -0.225492
0.640982 -0.358535 0.141223 -0.229814
0.973646 -0.680993 0.146326 -0.663046
1.11624 -0.631104 0.242569 -0.704464
0.701815 -0.447677 0.127069 -0.314187
0.669894 -0.376888 0.146503 -0.252475
0.647693 -0.330389 0.158652 -0.213991
0.647432 -0.312468 0.167482 -0.202302
0.874018 -0.541109 0.166454 -0.472939
0.896322 -0.480591 0.207865 -0.430765
0.814855 -0.468116 0.17337 -0.381447
0.97779 -0.525001 0.226395 -0.51334
0.944742 -0.546386 0.199178 -0.516194
1.02427 -0.628947 0.19766 -0.64421
1.00867 -0.467591 0.270541 -0.471647
1.08797 -0.641128 0.223422 -0.697529
1.01115 -0.561362 0.224895 -0.567622
0.920999 -0.497071 0.211964 -0.457802
0.680025 -0.27401 0.203007 -0.186334
0.645428 -0.357075 0.144176 -0.230466
0.648855 -0.401206 0.123825 -0.260324
0.782434 -0.451871 0.165282 -0.353559
0.797113 -0.514436 0.141339 -0.410064
0.721784 -0.46884 0.126472 -0.338401
0.896253 -0.620173 0.13804 -0.555832
0.931842 -0.780012 0.0759149 -0.726849
0.979115 -0.536469 0.221323 -0.525264
0.988932 -0.524389 0.232271 -0.518585
0.881097 -0.441055 0.220021 -0.388612
0.719543 -0.365256 0.177143 -0.262817
0.679518 -0.436227 0.121645 -0.296424
0.650469 -0.414327 0.118071 -0.269507
0.649571 -0.409673 0.119949 -0.266112
0.788893 -0.431665 0.178614 -0.340537
0.713559 -0.524269 0.0946453 -0.374097
0.888236 -0.488392 0.199922 -0.433807
0.924527 -0.735366 0.0945804 -0.679865
0.960676 -0.812188 0.0742443 -0.78025
0.958432 -0.727526 0.115453 -0.697284
0.890024 -0.582132 0.153946 -0.518111
0.725612 -0.396428 0.164592 -0.287653
0.681587 -0.386209 0.147689 -0.263235
0.655313 -0.318019 0.168647 -0.208402
0.780468 -0.44455 0.167959 -0.346957
0.730091 -0.44352 0.143285 -0.32381
0.877095 -0.514057 0.181519 -0.450876
0.929037 -0.589235 0.169901 -0.547422
0.979819 -0.571359 0.20423 -0.559828
0.973644 -0.57957 0.197037 -0.564295
0.940429 -0.50492 0.217754 -0.474842
0.710196 -0.44929 0.130453 -0.319084
0.667682 -0.381342 0.14317 -0.254615
0.656441 -0.309179 0.173631 -0.202958
0.773558 -0.54454 0.114509 -0.421233
0.752201 -0.497306 0.127448 -0.374074
0.867917 -0.587914 0.140002 -0.51026
0.92715 -0.566673 0.180239 -0.525391
0.995461 -0.56828 0.213591 -0.565701
0.995044 -0.587849 0.203597 -0.584936
0.988357 -0.555592 0.216382 -0.549123
0.701097 -0.373114 0.163991 -0.261589
0.662795 -0.387965 0.137415 -0.257141
0.658747 -0.416959 0.120894 -0.274671
0.772652 -0.506715 0.132968 -0.391514
0.835972 -0.522522 0.156725 -0.436814
0.81392 -0.420192 0.196864 -0.342003
0.906049 -0.516954 0.194547 -0.468386
1.00034 -0.573877 0.213233 -0.574073
1.03582 -0.62457 0.205626 -0.646943
1.02518 -0.640929 0.192126 -0.657068
0.737476 -0.497024 0.120226 -0.366543
0.672761 -0.370134 0.151314 -0.249011
0.657323 -0.431864 0.11273 -0.283874
0.6607 -0.452361 0.104169 -0.298875
0.84621 -0.537296 0.154457 -0.454665
0.889913 -0.584992 0.15246 -0.520592
0.983501 -0.568393 0.207554 -0.559015
0.927979 -0.510731 0.208624 -0.473947
1.07274 -0.636115 0.218312 -0.682385
1.07036 -0.695696 0.187331 -0.744643
0.841661 -0.518318 0.161672 -0.436248
0.734469 -0.485973 0.124248 -0.356932
0.658673 -0.434469 0.112102 -0.286173
0.667123 -0.444245 0.111439 -0.296366
0.984961 -0.535846 0.224557 -0.527788
1.113 -0.637651 0.237674 -0.709706
1.12264 -0.741695 0.190472 -0.832657
1.16121 -0.662407 0.249402 -0.769195
0.900034 -0.650788 0.124623 -0.585732
0.779512 -0.569354 0.105079 -0.443819
0.733728 -0.513516 0.110106 -0.376781
0.68111 -0.469209 0.105951 -0.319583
1.24422 -0.709007 0.267606 -0.88216
1.18601 -0.794543 0.195736 -0.94234
1.2377 -0.722444 0.257628 -0.894169
0.973289 -0.644261 0.164514 -0.627052
0.944674 -0.568595 0.188039 -0.537137
0.85457 -0.508004 0.173283 -0.434126
0.762557 -0.518357 0.1221 -0.395277
0.764936 -0.462506 0.151215 -0.353787
1.16865 -0.765411 0.20162 -0.894498
1.28453 -0.759532 0.2625 -0.975642
0.996487 -0.647942 0.174273 -0.645666
0.979702 -0.530323 0.224689 -0.519559
0.912535 -0.308443 0.302046 -0.281465
0.893522 -0.405791 0.243866 -0.362583
0.786559 -0.52377 0.131394 -0.411976
1.17699 -0.797136 0.189926 -0.93822
1.39126 -1.01539 0.187936 -1.41267
1.2206 -0.879452 0.170571 -1.07346
0.953835 -0.592348 0.180744 -0.565002
0.972777 -0.631597 0.17059 -0.614403
1.02995 -0.560553 0.234697 -0.577341
0.926569 -0.533356 0.196606 -0.494191
1.25268 -1.07337 0.0896572 -1.34459
1.22543 -0.901342 0.162042 -1.10453
0.962155 -0.767165 0.0974951 -0.738132
1.06258 -0.739042 0.161768 -0.785289
0.940679 -0.716723 0.111978 -0.674206
1.31068 -0.936281 0.187198 -1.22716
1.2687 -0.697199 0.285753 -0.884539
1.17921 -0.775623 0.201794 -0.914623
1.12207 -0.689122 0.216472 -0.773241
1.36146 -0.96564 0.197909 -1.31468
1.33449 -0.924681 0.204907 -1.23398
1.24656 -0.871084 0.18774 -1.08586
1.22612 -0.826333 0.199895 -1.01318
1.29624 -0.78235 0.256945 -1.01411
1.40324 -0.98752 0.207861 -1.38573
1.37612 -1.05459 0.160767 -1.45124
1.38724 -0.862577 0.262331 -1.1966
1.32137 -0.756954 0.282209 -1.00022
1.37178 -0.654115 0.358833 -0.897303
1.22101 -0.922309 0.149353 -1.12615
1.3975 -0.76823 0.314634 -1.0736
1.31184 -0.844924 0.233458 -1.1084
1.19241 -0.741202 0.225606 -0.883819
1.07801 -0.759962 0.159022 -0.819244
1.06106 -0.777399 0.141833 -0.82487
0.991401 -0.597499 0.196951 -0.592361
0.88176 -0.475242 0.203259 -0.41905
0.611181 -0.116193 0.247494 -0.0710149
0.429535 0.0280327 0.228784 0.012041
0.299431 0.205086 0.252259 0.0614093
0.448691 -0.0764089 0.186141 -0.034284
0.784194 -0.254617 0.264788 -0.199669
0.986995 -0.770843 0.108076 -0.760818
1.4594 -0.767205 0.346097 -1.11966
1.49188 -1.00213 0.244874 -1.49507
1.12278 -0.702457 0.210162 -0.788705
1.03406 -0.575544 0.229256 -0.595145
0.927756 -0.496093 0.215832 -0.460254
0.894618 -0.425938 0.23434 -0.381052
0.838099 -0.345721 0.246189 -0.289748
0.810162 -0.304745 0.252708 -0.246893
0.838283 -0.313866 0.262209 -0.263109
0.795688 -0.272546 0.261571 -0.216862
0.78272 -0.289222 0.246749 -0.22638
0.738523 -0.299935 0.219294 -0.221509
0.70544 -0.18733 0.259055 -0.13215
0.677732 -0.182129 0.247801 -0.123435
0.620673 -0.130787 0.244943 -0.081176
0.51263 -0.0842535 0.214188 -0.0431908
0.336706 0.00802697 0.172367 0.00270273
0.248403 0.124363 0.186383 0.0308921
0.414416 -0.0348895 0.189763 -0.0144588
0.734161 -0.120872 0.306644 -0.0887398
1.03102 -0.41258 0.309219 -0.425377
1.17395 -0.982819 0.0955629 -1.15378
1.20892 -0.665218 0.271849 -0.804193
1.02083 -1.26678 -0.122977 -1.29316
1.57054 -1.28928 0.14063 -2.02486
1.67121 -1.06395 0.303628 -1.77808
1.62916 -1.12917 0.249994 -1.8396
1.54173 -1.18754 0.177098 -1.83087
0.847547 -0.308719 0.269414 -0.261654
0.827015 -0.287036 0.26999 -0.237383
0.812327 -0.238282 0.287023 -0.193563
0.748961 -0.245553 0.251704 -0.183909
1.21587 -0.74704 0.234416 -0.908306
1.42689 -0.922055 0.252417 -1.31567
1.53928 -0.956798 0.291241 -1.47278
1.58546 -1.14312 0.221172 -1.81237
1.56618 -1.19083 0.187673 -1.86505
1.64474 -1.13223 0.256255 -1.86223
1.6687 -1.15888 0.254911 -1.93382
0.879761 -0.288904 0.295429 -0.254166
0.860524 -0.301821 0.279351 -0.259724
0.844756 -0.300658 0.272049 -0.253982
0.894744 -0.318808 0.287968 -0.285251
0.883632 -0.337653 0.27299 -0.298361
0.905795 -0.354639 0.275578 -0.32123
0.904318 -0.355741 0.274288 -0.321703
0.90646 -0.326251 0.290104 -0.295734
0.905412 -0.480737 0.212337 -0.435265
0.922518 -0.458747 0.231886 -0.423202
0.94671 -0.48753 0.22959 -0.461549
0.859884 -0.442137 0.208874 -0.380187
0.841105 -0.46439 0.188357 -0.390601
0.823034 -0.389756 0.216639 -0.320783
0.779145 -0.401657 0.188744 -0.312949
0.765326 -0.314553 0.225387 -0.240736
0.742132 -0.330632 0.20575 -0.245372
0.731537 -0.309019 0.211259 -0.226059
0.743791 -0.279114 0.232338 -0.207602
0.711081 -0.270087 0.220497 -0.192054
0.756909 -0.213994 0.271457 -0.161974
0.721452 -0.2595 0.230976 -0.187216
0.779689 -0.211849 0.28392 -0.165176
0.760039 -0.249055 0.255492 -0.189292
0.80553 -0.252025 0.276752 -0.203014
0.831246 -0.288312 0.271467 -0.239658
0.895131 -0.339169 0.277981 -0.3036
0.91116 -0.320728 0.295216 -0.292235
0.917215 -0.351943 0.282636 -0.322808
0.996445 -0.398909 0.298768 -0.397491
0.928387 -0.388496 0.269946 -0.360674
0.962003 -0.41896 0.271521 -0.403041
0.903149 -0.395407 0.253871 -0.357111
0.909544 -0.427894 0.240825 -0.389189
0.880516 -0.36537 0.257573 -0.321714
1.03351 -0.71576 0.158876 -0.739746
1.05188 -0.735263 0.158308 -0.773408
1.04695 -0.701613 0.17267 -0.734555
0.969276 -0.610065 0.179606 -0.591321
0.956043 -0.531175 0.212434 -0.507826
0.825844 -0.297133 0.264356 -0.245385
0.820759 -0.313266 0.253747 -0.257115
0.776916 -0.308684 0.234116 -0.239822
0.802094 -0.278494 0.2618 -0.223379
0.723126 -0.286013 0.218556 -0.206823
0.753288 -0.229363 0.261963 -0.172776
0.760158 -0.217198 0.27148 -0.165105
1.09131 -0.681129 0.205091 -0.743324
1.2672 -0.793091 0.237056 -1.00501
1.0846 -0.759537 0.162532 -0.823795
0.801451 -0.230845 0.285303 -0.185011
0.76398 -0.203487 0.280247 -0.15546
0.793788 -0.291956 0.250916 -0.231751
0.780487 -0.298544 0.240972 -0.23301
0.836698 -0.334913 0.250893 -0.280221
0.831412 -0.355742 0.237835 -0.295768
0.84424 -0.366018 0.239111 -0.309007
1.20079 -0.768856 0.215965 -0.923233
1.3482 -0.93643 0.205885 -1.2625
1.14944 -0.903481 0.122981 -1.0385
0.880669 -0.410035 0.235317 -0.361105
0.965272 -0.467898 0.248687 -0.451649
1.02594 -0.540066 0.242936 -0.554074
1.00437 -0.502821 0.250773 -0.505017
1.04156 -0.565144 0.238206 -0.588629
1.00607 -0.577106 0.214484 -0.580611
1.02897 -0.578011 0.22548 -0.594757
1.00314 -0.562481 0.220328 -0.564245
1.14073 -0.913033 0.113851 -1.04153
1.41979 -0.98113 0.219332 -1.393
1.10143 -1.05403 0.0236992 -1.16094
1.0129 -0.661808 0.175545 -0.670344
0.997799 -0.612727 0.192536 -0.611378
0.980784 -0.649563 0.16561 -0.637081
1.0818 -0.729024 0.176386 -0.788656
1.00786 -0.683978 0.161941 -0.689353
1.20435 -0.883676 0.160335 -1.06425
1.45509 -0.772392 0.341351 -1.1239
1.28488 -0.723973 0.280454 -0.930219
1.05726 -0.574269 0.241496 -0.607152
1.02087 -0.64421 0.188329 -0.657653
0.934793 -0.721206 0.106793 -0.674178
1.04714 -0.699884 0.173627 -0.732875
0.846196 -0.412382 0.216907 -0.348955
0.909036 -0.426248 0.241394 -0.387475
0.72606 -0.348494 0.188783 -0.253028
0.805657 -0.574668 0.115494 -0.462985
0.677129 -0.769253 -0.0460618 -0.520884
0.768409 -0.794039 -0.012815 -0.610147
0.619359 -0.788155 -0.0843981 -0.48815
0.643391 -0.771297 -0.0639528 -0.496246
0.576513 -0.586493 -0.00498995 -0.338121
0.569288 -0.682086 -0.056399 -0.388303
0.578126 -0.502682 0.0377222 -0.290614
1.62729 -1.0799 0.273698 -1.75731
1.27235 -0.765097 0.253624 -0.973468
0.644689 -0.461426 0.0916312 -0.297476
0.563447 -0.436786 0.0633303 -0.246106
0.608989 -0.360583 0.124203 -0.219591
0.574009 -0.453224 0.0603925 -0.260155
1.24641 -0.765661 0.240374 -0.954327
1.39745 -0.870359 0.263546 -1.21628
1.19808 -0.731824 0.233129 -0.876787
0.565655 -0.381776 0.0919391 -0.215954
0.588992 -0.317865 0.135563 -0.18722
0.575477 -0.319849 0.127814 -0.184066
1.44244 -0.836456 0.30299 -1.20653
1.16171 -0.686217 0.237746 -0.797184
0.601347 -0.500399 0.0504738 -0.300913
0.579079 -0.298853 0.140113 -0.173059
0.584624 -0.493422 0.0456008 -0.288466
0.614025 -0.21518 0.199422 -0.132126
0.618948 -0.323075 0.147936 -0.199967
0.62418 -0.414856 0.104662 -0.258945
0.611888 -0.338857 0.136516 -0.207343
0.61029 -0.357166 0.126562 -0.217975
0.614014 -0.30949 0.152262 -0.190032
1.09204 -0.695594 0.198226 -0.75962
1.11482 -0.585016 0.264903 -0.652188
1.01566 -0.62194 0.196861 -0.631682
1.41425 -0.626204 0.394023 -0.885609
0.596431 -0.509712 0.0433595 -0.304008
0.624357 -0.389126 0.117615 -0.242953
0.621961 -0.332727 0.144617 -0.206944
0.638568 -0.284973 0.176797 -0.181975
0.644361 -0.300098 0.172131 -0.193371
0.661716 -0.332812 0.164452 -0.220227
0.676992 -0.283061 0.196965 -0.19163
0.705211 -0.284627 0.210292 -0.200722
0.692249 -0.327176 0.182537 -0.226487
0.751524 -0.298238 0.226643 -0.224133
0.7606 -0.333169 0.213716 -0.253409
0.844235 -0.448207 0.198014 -0.378392
0.84323 -0.442849 0.200191 -0.373424
0.933804 -0.542412 0.195696 -0.506507
0.944135 -0.550154 0.19699 -0.51942
1.01553 -0.612456 0.201537 -0.621968
1.00813 -0.622988 0.192573 -0.628055
1.20439 -0.645388 0.2795 -0.777297
0.632235 -0.307894 0.162171 -0.194662
0.628548 -0.383467 0.122541 -0.241027
0.661441 -0.27559 0.192926 -0.182287
0.666081 -0.3499 0.15809 -0.233062
0.708828 -0.378864 0.164982 -0.26855
0.767557 -0.427913 0.169822 -0.328447
0.864367 -0.464181 0.200093 -0.401223
0.954204 -0.616037 0.169084 -0.587825
1.05631 -0.596152 0.230081 -0.629723
1.14657 -0.707654 0.219457 -0.811374
0.637024 -0.352959 0.142033 -0.224843
0.66474 -0.358801 0.152969 -0.238509
0.674374 -0.380798 0.146788 -0.2568
0.716989 -0.417102 0.149943 -0.299058
0.779185 -0.50396 0.137612 -0.392678
0.870225 -0.501251 0.184487 -0.436201
0.986851 -0.476778 0.255036 -0.470509
1.05618 -0.57376 0.241212 -0.605996
1.09123 -0.651128 0.220052 -0.710532
0.655352 -0.356534 0.149409 -0.233656
0.671333 -0.377856 0.146738 -0.253667
0.681239 -0.323842 0.178698 -0.220614
0.711988 -0.385229 0.16338 -0.274278
0.786774 -0.494043 0.146365 -0.3887
0.656661 -0.407061 0.1248 -0.267301
0.685154 -0.321745 0.181704 -0.220445
0.688404 -0.327367 0.180519 -0.225361
0.71672 -0.443968 0.136376 -0.318201
0.665111 -0.337337 0.163887 -0.224366
0.68355 -0.379819 0.151866 -0.259626
0.680876 -0.421173 0.129852 -0.286766
0.716175 -0.495164 0.110506 -0.354624
0.659432 -0.382708 0.138362 -0.252369
0.678392 -0.388746 0.144823 -0.263722
0.679305 -0.394784 0.14226 -0.268178
0.676971 -0.462556 0.107207 -0.313137
0.722689 -0.415178 0.153756 -0.300044
0.669338 -0.37145 0.148944 -0.248625
0.673869 -0.360788 0.15654 -0.243124
0.66129 -0.32232 0.169485 -0.213147
0.672796 -0.360996 0.1559 -0.242876
0.717543 -0.419473 0.149035 -0.30099
0.671735 -0.335085 0.168325 -0.225089
0.66275 -0.281924 0.190413 -0.186845
0.650212 -0.288201 0.181005 -0.187392
0.663478 -0.384501 0.139489 -0.255108
0.712614 -0.394065 0.159275 -0.280816
