# TriangleIndex  MeanCurvature  GaussCurvature
1016 -0.237325 -0.121632
1017 -0.232155 -0.106045
1018 -0.257373 -0.122006
1019 -0.256966 -0.0979843
1020 -0.279664 -0.106284
1021 -0.277379 -0.0763522
1022 -0.295678 -0.0776846
1023 -0.297914 -0.0399609
1024 -0.317763 -0.0289922
1025 -0.328131 0.0179948
1026 -0.354463 0.0424229
1027 -0.565862 0.126626
1028 -0.582848 0.129539
1029 -0.578879 0.0434969
1030 -0.613638 0.0279376
1031 -0.629701 -0.035276
1032 -0.625951 -0.0867283
1033 -1.17474 1.19994
1034 -1.13456 1.08945
1035 -1.0884 1.02205
1036 -1.08549 1.0597
1037 -0.958108 0.830917
1038 -0.940065 0.831859
1039 -0.792993 0.600385
1040 -0.767778 0.574204
1041 -0.621334 0.376773
1042 -0.600875 0.344445
1043 -0.474215 0.207366
1044 -0.469779 0.186541
1045 -0.370118 0.106978
1046 -0.38124 0.0986884
1047 -0.302183 0.0585363
1048 -0.327468 0.0637071
1049 -0.268335 0.0486131
1050 -0.308112 0.0664144
1051 -0.261133 0.0578144
1052 -0.312297 0.0852133
1053 -0.27177 0.0728101
1054 -0.328864 0.104122
1055 -0.283696 0.07945
1056 -0.338419 0.104793
1057 -0.287518 0.0692844
1058 -0.339591 0.0841007
1059 -0.28734 0.0452282
1060 -0.336706 0.0468995
1061 -0.288847 0.0119963
1062 -0.334812 -0.00287176
1063 -0.29006 -0.0328555
1064 -0.328313 -0.064505
1065 -0.285578 -0.0855188
1066 -0.313829 -0.129131
1067 -0.275297 -0.137711
1068 -0.299528 -0.180159
1069 -0.274231 -0.167298
1070 -0.303131 -0.197672
1071 -0.291443 -0.167967
1072 -0.320079 -0.188213
1073 -0.308706 -0.150552
1074 -0.330458 -0.162626
1075 -0.319714 -0.119691
1076 -0.34038 -0.121784
1077 -0.336193 -0.068809
1078 -0.362007 -0.0542193
1079 -0.403577 0.0809182
1080 -0.388424 0.0506458
1081 -0.390359 0.0151344
1082 -0.443606 0.126767
1083 -0.457238 0.1645
1084 -0.499956 0.213877
1085 -0.636868 0.232862
1086 -0.679543 0.273665
1087 -0.660282 0.154782
1088 -0.71834 0.188476
1089 -0.730048 0.135636
1090 -0.688053 0.0387285
1091 -1.27034 1.49584
1092 -1.23683 1.39651
1093 -1.19375 1.32367
1094 -1.1919 1.35074
1095 -1.0656 1.08772
1096 -1.04785 1.06648
1097 -0.897099 0.784435
1098 -0.875411 0.738794
1099 -0.725631 0.496236
1100 -0.711798 0.447396
1101 -0.582606 0.274781
1102 -0.587966 0.245277
1103 -0.486261 0.148747
1104 -0.506847 0.136732
1105 -0.427111 0.0918443
1106 -0.467676 0.106204
1107 -0.407811 0.0958683
1108 -0.463225 0.131519
1109 -0.513126 0.191578
1110 -0.454905 0.160007
1111 -0.41469 0.129464
1112 -0.399508 0.145219
1113 -0.427532 0.159102
1114 -0.41117 0.144841
1115 -0.42709 0.160595
1116 -0.423584 0.121164
1117 -0.444261 0.146396
1118 -0.482499 0.125123
1119 -0.504447 0.106331
1120 -0.441991 0.0722552
1121 -0.437233 0.0308827
1122 -0.483049 0.00271153
1123 -0.418882 -0.0626925
1124 -0.454804 -0.111421
1125 -0.392486 -0.156846
1126 -0.421074 -0.215332
1127 -0.366647 -0.230065
1128 -0.394173 -0.282294
1129 -0.355954 -0.262762
1130 -0.382093 -0.300235
1131 -0.357905 -0.255391
1132 -0.377718 -0.283407
1133 -0.361643 -0.228303
1134 -0.375751 -0.245535
1135 -0.365233 -0.181951
1136 -0.378423 -0.187436
1137 -0.379384 -0.112679
1138 -0.400134 -0.0998369
1139 -0.418552 -0.00773418
1140 -0.45172 0.0280176
1141 -0.478901 0.125269
1142 -0.522362 0.180395
1143 -0.60362 0.345904
1144 -0.563392 0.29115
1145 -0.584778 0.30027
1146 -0.683196 0.451896
1147 -0.760994 0.439956
1148 -0.826934 0.533037
1149 -0.803541 0.400439
1150 -0.876019 0.491658
1151 -0.882147 0.449488
1152 -0.821377 0.305428
1153 -1.29937 1.59499
1154 -1.31083 1.65656
1155 -1.30235 1.61982
1156 -1.26627 1.54122
1157 -1.17604 1.34849
1158 -1.16377 1.31506
1159 -1.01389 0.987412
1160 -0.995531 0.918661
1161 -0.843215 0.621204
1162 -0.833799 0.551605
1163 -0.707742 0.348292
1164 -0.722931 0.313838
1165 -0.62374 0.198807
1166 -0.658688 0.194278
1167 -0.582359 0.146562
1168 -0.638775 0.180407
1169 -0.579506 0.1757
1170 -0.650598 0.238889
1171 -0.598302 0.236706
1172 -0.674078 0.305952
1173 -0.631617 0.162145
1174 -0.690143 0.173445
1175 -0.606777 0.0717109
1176 -0.650869 0.0277975
1177 -0.563063 -0.0899307
1178 -0.592407 -0.160541
1179 -0.512736 -0.240518
1180 -0.530071 -0.319883
1181 -0.465936 -0.346926
1182 -0.475624 -0.414918
1183 -0.43 -0.387758
1184 -0.437996 -0.434696
1185 -0.409901 -0.375188
1186 -0.412905 -0.411473
1187 -0.394829 -0.336924
1188 -0.394978 -0.360394
1189 -0.38909 -0.274489
1190 -0.393664 -0.284388
1191 -0.403747 -0.184492
1192 -0.419683 -0.171978
1193 -0.449238 -0.0515713
1194 -0.483024 -0.008773
1195 -0.528967 0.125942
1196 -0.583154 0.202995
1197 -0.634039 0.331715
1198 -0.707904 0.445666
1199 -0.832565 0.680893
1200 -0.787118 0.613067
1201 -0.802793 0.630145
1202 -0.925021 0.832455
1203 -0.926308 0.819616
1204 -0.897377 0.699388
1205 -0.956465 0.82184
1206 -1.00931 0.908017
1207 -0.982255 0.77315
1208 -1.06051 0.916741
1209 -1.06506 0.885812
1210 -0.99293 0.700051
1211 -1.31522 1.6805
1212 -1.22088 1.42798
1213 -1.25803 1.53224
1214 -1.07078 1.02001
1215 -1.10826 1.14205
1216 -0.935789 0.63742
1217 -0.948641 0.727025
1218 -0.906767 0.417104
1219 -0.88821 0.454672
1220 -0.823821 0.362326
1221 -0.781525 0.271266
1222 -0.824894 0.276571
1223 -0.758473 0.233428
1224 -0.822015 0.289705
1225 -0.77341 0.299873
1226 -0.858395 0.416778
1227 -0.81136 0.425041
1228 -0.899068 0.553415
1229 -0.836019 0.319228
1230 -0.889636 0.340571
1231 -0.787852 0.150874
1232 -0.814638 0.0871253
1233 -0.674431 -0.305876
1234 -0.71664 -0.195966
1235 -0.706998 -0.106562
1236 -0.598589 -0.419297
1237 -0.614635 -0.340876
1238 -0.508541 -0.507144
1239 -0.523713 -0.466295
1240 -0.455186 -0.516806
1241 -0.468448 -0.502704
1242 -0.413393 -0.4872
1243 -0.427737 -0.485084
1244 -0.388408 -0.43
1245 -0.398709 -0.437059
1246 -0.389153 -0.346884
1247 -0.389251 -0.363234
1248 -0.423122 -0.221214
1249 -0.409502 -0.255524
1250 -0.506044 -0.0298477
1251 -0.467089 -0.0948691
1252 -0.675498 0.280029
1253 -0.607662 0.169515
1254 -0.640028 0.256268
1255 -0.731171 0.439058
1256 -0.822892 0.608107
1257 -0.886285 0.756373
1258 -0.987608 0.957584
1259 -1.02115 1.01991
1260 -1.11632 1.21735
1261 -1.11553 1.17706
1262 -1.20269 1.36501
1263 -1.17473 1.23956
1264 -1.25256 1.41666
1265 -1.25699 1.40247
1266 -1.18371 1.19445
1267 -0.888414 0.346934
1268 -0.898798 0.317445
1269 -0.884798 0.324638
1270 -1.01597 0.43231
1271 -0.963024 0.38341
1272 -0.946623 0.393861
1273 -0.973893 0.489445
1274 -1.06212 0.643295
1275 -1.12635 0.925914
1276 -1.05642 0.77958
1277 -1.11184 0.819967
1278 -1.21196 1.0802
1279 -1.16479 0.843512
1280 -1.00791 0.521668
1281 -1.07383 0.63322
1282 -1.06573 0.550675
1283 -0.891739 0.0194542
1284 -0.950465 0.181322
1285 -0.945132 0.258366
1286 -0.813914 -0.115126
1287 -0.741133 0.406603
1288 -0.90873 0.768308
1289 -0.807674 0.551037
1290 -1.12545 1.25351
1291 -1.07843 1.15453
1292 -1.09569 1.19914
1293 -1.19402 1.41201
1294 -1.2898 1.64334
1295 -1.29926 1.63663
1296 -1.37235 1.81824
1297 -1.35361 1.72373
1298 -1.41112 1.87077
1299 -1.41405 1.86715
1300 -1.36098 1.70593
1301 -1.07649 0.52595
1302 -1.21733 0.818923
1303 -1.16332 0.721651
1304 -1.17462 0.792311
1305 -1.22435 0.968983
1306 -1.29332 1.1253
1307 -1.32475 1.29792
1308 -1.28522 1.20833
1309 -1.32401 1.25076
1310 -1.363 1.34177
1311 -1.33472 1.27101
1312 -1.23105 0.999017
1313 -1.2836 1.11317
1314 -1.27998 1.05909
1315 -1.12047 0.530783
1316 -1.17311 0.695796
1317 -1.18483 0.783669
1318 -1.05196 0.362583
1319 -1.27115 1.62638
1320 -1.24436 1.55556
1321 -1.35122 1.81695
1322 -1.43685 2.04426
1323 -1.44853 2.05226
1324 -1.50839 2.21296
1325 -1.49506 2.12808
1326 -1.52701 2.23424
1327 -1.48972 2.12598
1328 -1.4607 2.01621
1329 -1.28717 0.987151
1330 -1.37905 1.26004
1331 -1.34397 1.16659
1332 -1.35441 1.22534
1333 -1.38509 1.3508
1334 -1.41188 1.41947
1335 -1.39715 1.3966
1336 -1.4062 1.39588
1337 -1.3282 1.13175
1338 -1.35953 1.23424
1339 -1.35446 1.23717
1340 -1.25348 0.901395
1341 -1.39679 1.94973
1342 -1.54669 2.36897
1343 -1.48502 2.19544
1344 -1.50925 2.25741
1345 -1.5996 2.49059
1346 -1.59438 2.48547
1347 -1.56323 2.39201
1348 -1.58028 2.41558
1349 -1.41164 1.36243
1350 -1.44216 1.47944
1351 -1.42709 1.42831
1352 -1.42987 1.45236
1353 -1.43601 1.46989
1354 -1.40513 1.37542
1355 -1.60103 2.52206
1356 -1.60766 2.5398
1357 -0.952855 0.62742
1358 -0.95701 0.628625
1359 -0.94254 0.599539
1360 -0.935539 0.576492
1361 -0.841637 0.505332
1362 -0.849678 0.507198
1363 -0.846105 0.509921
1364 -0.843321 0.477352
1365 -0.831192 0.466512
1366 -0.824591 0.416326
1367 -0.807105 0.394973
1368 -0.789651 0.327672
1369 -0.762753 0.288073
1370 -0.746716 0.237771
1371 -0.729471 0.215476
1372 -0.738187 0.219534
1373 -0.733961 0.221369
1374 -0.774229 0.284738
1375 -0.77599 0.307743
1376 -0.838869 0.416607
1377 -0.833808 0.435363
1378 -0.890489 0.52798
1379 -0.902377 0.55404
1380 -0.868712 0.512745
1381 -0.90472 0.557038
1382 -0.867577 0.501318
1383 -0.915359 0.526076
1384 -0.881499 0.465192
1385 -0.86353 0.464854
1386 -0.834545 0.341446
1387 -0.798752 0.255868
1388 -0.780863 0.184848
1389 -1.85583 3.0353
1390 -1.96206 3.45928
1391 -2.01469 3.68442
1392 -2.07324 3.93013
1393 -0.754581 0.420733
1394 -0.789115 0.453616
1395 -0.808723 0.483314
1396 -0.783068 0.475428
1397 -0.81241 0.500169
1398 -0.780289 0.480183
1399 -0.801856 0.479095
1400 -0.765798 0.448348
1401 -0.777648 0.414412
1402 -0.729893 0.363408
1403 -0.732451 0.304371
1404 -0.678461 0.249032
1405 -0.691518 0.210439
1406 -0.642913 0.174591
1407 -0.676639 0.181463
1408 -0.631946 0.158853
1409 -0.691028 0.221763
1410 -0.657648 0.21896
1411 -0.737549 0.323696
1412 -0.702452 0.311228
1413 -0.773785 0.401489
1414 -0.730353 0.365563
1415 -0.704788 0.334374
1416 -0.749639 0.375215
1417 -0.788137 0.421099
1418 -0.757745 0.373399
1419 -0.751485 0.347887
1420 -0.787698 0.361225
1421 -0.769874 0.275986
1422 -0.720363 0.196381
1423 -0.736129 0.0906857
1424 -0.690089 0.0170492
1425 -0.697145 0.0866558
1426 -0.636626 -0.0953677
1427 -1.32837 1.23544
1428 -1.51283 1.81374
1429 -1.61295 2.16686
1430 -1.71595 2.50813
1431 -1.79152 2.79688
1432 -1.88259 3.15009
1433 -2.02952 3.72528
1434 -2.06657 3.88429
1435 -1.99953 3.61366
1436 -2.1644 4.26933
1437 -2.13721 4.17865
1438 -2.13799 4.16826
1439 -2.10227 4.03898
1440 -2.15749 4.24823
1441 -0.596223 0.277601
1442 -0.643848 0.319791
1443 -0.692998 0.373654
1444 -0.656111 0.351254
1445 -0.707709 0.409598
1446 -0.669127 0.381342
1447 -0.667583 0.389072
1448 -0.703778 0.420513
1449 -0.712365 0.427186
1450 -0.733816 0.437132
1451 -0.734269 0.446304
1452 -0.663143 0.334998
1453 -0.678916 0.374786
1454 -0.603573 0.272561
1455 -0.576546 0.233193
1456 -0.600489 0.220648
1457 -0.571589 0.16201
1458 -0.514721 0.125997
1459 -0.541351 0.115968
1460 -0.48919 0.0942773
1461 -0.546404 0.134358
1462 -0.503576 0.12738
1463 -0.579723 0.199514
1464 -0.536548 0.184952
1465 -0.521047 0.189909
1466 -0.57815 0.236485
1467 -0.615845 0.26074
1468 -0.647478 0.292214
1469 -0.662917 0.258295
1470 -0.608159 0.201329
1471 -0.643497 0.183103
1472 -0.586829 0.113362
1473 -0.613873 0.0390101
1474 -0.553949 -0.0349323
1475 -0.580975 -0.155439
1476 -0.523178 -0.194381
1477 -0.52596 -0.138645
1478 -0.462197 -0.271502
1479 -0.704375 -0.128364
1480 -0.854369 0.140058
1481 -0.92732 0.318448
1482 -1.06712 0.580941
1483 -1.17671 0.893584
1484 -1.21601 1.07288
1485 -1.46779 1.76786
1486 -1.53691 2.04345
1487 -1.7587 2.79295
1488 -1.86643 3.15066
1489 -1.7805 2.82221
1490 -1.97921 3.52503
1491 -2.18239 4.31659
1492 -2.16008 4.20337
1493 -2.1604 4.23009
1494 -2.17684 4.28354
1495 -2.17548 4.29549
1496 -2.14629 4.15675
1497 -0.505871 0.211885
1498 -0.553083 0.250331
1499 -0.563821 0.27012
1500 -0.525064 0.243528
1501 -0.578771 0.296406
1502 -0.543837 0.270635
1503 -0.595469 0.322577
1504 -0.558565 0.292503
1505 -0.491865 0.181964
1506 -0.433385 0.139228
1507 -0.442718 0.115708
1508 -0.381323 0.0800337
1509 -0.401165 0.0686317
1510 -0.349714 0.0515572
1511 -0.39491 0.0702244
1512 -0.351812 0.0637093
1513 -0.417302 0.106303
1514 -0.377405 0.0974029
1515 -0.455224 0.157086
1516 -0.457605 0.152704
1517 -0.395514 0.114591
1518 -0.40906 0.130074
1519 -0.504904 0.150177
1520 -0.444546 0.114202
1521 -0.491133 0.0956124
1522 -0.433619 0.0459455
1523 -0.46939 -0.0102474
1524 -0.407467 -0.0600909
1525 -0.430587 -0.148505
1526 -0.367608 -0.187485
1527 -0.398907 -0.29263
1528 -0.339299 -0.296137
1529 -0.342394 -0.258253
1530 -0.274848 -0.330689
1531 -0.392299 -0.339158
1532 -0.498754 -0.291093
1533 -0.586719 -0.201229
1534 -0.553275 -0.152123
1535 -0.743881 0.099133
1536 -0.746158 0.21454
1537 -0.989658 0.662214
1538 -1.0057 0.798152
1539 -1.27968 1.51326
1540 -1.37266 1.73491
1541 -1.30117 1.48441
1542 -1.59271 2.28532
1543 -2.15932 4.1518
1544 -2.14181 4.04952
1545 -2.12154 3.98335
1546 -2.12527 4.03903
1547 -0.383744 0.125481
1548 -0.427005 0.158227
1549 -0.43546 0.17008
1550 -0.399873 0.14566
1551 -0.402792 0.153966
1552 -0.442051 0.186572
1553 -0.454543 0.193337
1554 -0.494441 0.233795
1555 -0.379727 0.12278
1556 -0.335302 0.0953983
1557 -0.300525 0.0720314
1558 -0.30997 0.0637932
1559 -0.284074 0.0408977
1560 -0.245228 0.0300913
1561 -0.267769 0.0342358
1562 -0.233271 0.0284448
1563 -0.277418 0.0490183
1564 -0.246377 0.0434013
1565 -0.301622 0.0713592
1566 -0.265336 0.059588
1567 -0.333205 0.0884401
1568 -0.327869 0.0870715
1569 -0.275657 0.0642005
1570 -0.385651 0.0970907
1571 -0.335585 0.0761964
1572 -0.29028 0.0495198
1573 -0.335826 0.0365258
1574 -0.278461 0.00485455
1575 -0.314331 -0.0355693
1576 -0.250606 -0.0648355
1577 -0.280764 -0.128338
1578 -0.215215 -0.145713
1579 -0.242911 -0.22176
1580 -0.181186 -0.218485
1581 -0.245958 -0.335279
1582 -0.196116 -0.292713
1583 -0.166377 -0.246965
1584 -0.172268 -0.300867
1585 -0.140522 -0.272126
1586 -0.198961 -0.311589
1587 -0.18028 -0.281613
1588 -0.247258 -0.324884
1589 -0.284972 -0.306284
1590 -0.251245 -0.244661
1591 -0.382135 -0.193558
1592 -0.359769 -0.122391
1593 -0.533185 0.0344519
1594 -0.522921 0.110938
1595 -0.751936 0.426965
1596 -0.759604 0.513647
1597 -1.03904 1.02305
1598 -1.02755 1.04537
1599 -2.12113 3.93333
1600 -2.0987 3.80156
1601 -2.08993 3.78788
1602 -2.03104 3.57171
1603 -0.298307 0.0594917
1604 -0.311884 0.0717121
1605 -0.329749 0.0871786
1606 -0.3049 0.0712392
1607 -0.327505 0.0909368
1608 -0.30725 0.0779312
1609 -0.350013 0.111816
1610 -0.33737 0.102774
1611 -0.249868 0.0524122
1612 -0.209055 0.0348303
1613 -0.183822 0.023874
1614 -0.195233 0.0224115
1615 -0.180637 0.0157865
1616 -0.155584 0.0122233
1617 -0.177177 0.0192646
1618 -0.154614 0.0170326
1619 -0.187528 0.0293981
1620 -0.157887 0.0230188
1621 -0.196867 0.0350157
1622 -0.163944 0.0245782
1623 -0.202765 0.0284549
1624 -0.160827 0.0119268
1625 -0.190978 0.00132042
1626 -0.143498 -0.0172636
1627 -0.167256 -0.0429958
1628 -0.118167 -0.0574392
1629 -0.135968 -0.0966541
1630 -0.0882518 -0.100106
1631 -0.105774 -0.14589
1632 -0.0646269 -0.133425
1633 -0.084896 -0.181107
1634 -0.0474395 -0.155189
1635 -0.0772917 -0.202023
1636 -0.046202 -0.166411
1637 -0.090751 -0.206539
1638 -0.0596842 -0.16607
1639 -0.12754 -0.189218
1640 -0.107258 -0.145939
1641 -0.208597 -0.130214
1642 -0.196022 -0.0840622
1643 -0.336928 0.000247198
1644 -0.341911 0.0516571
1645 -0.535571 0.24903
1646 -0.557498 0.30952
1647 -0.770048 0.596451
1648 -0.739626 0.56655
1649 -1.89648 3.04158
1650 -1.92424 3.14629
1651 -1.99538 3.36443
1652 -1.86779 2.99096
1653 -0.497343 0.174183
1654 -0.433317 0.132637
1655 -0.39728 0.112255
1656 -0.340219 0.0778878
1657 -0.319036 0.0687978
1658 -0.310629 0.0631576
1659 -0.280413 0.0505045
1660 -0.262892 0.039081
1661 -0.267124 0.0468101
1662 -0.267122 0.0461414
1663 -0.294605 0.0682195
1664 -0.295808 0.0670551
1665 -0.156344 0.0175443
1666 -0.128801 0.00845891
1667 -0.138184 0.0123587
1668 -0.114978 0.00734529
1669 -0.110758 0.00581289
1670 -0.107771 0.00984542
1671 -0.0977755 0.00653748
1672 -0.0904709 0.00783003
1673 -0.0864321 0.00675405
1674 -0.104021 0.00932497
1675 -0.102044 0.00378866
1676 -0.0760337 -0.00398533
1677 -0.0873368 -0.0144313
1678 -0.05755 -0.0230805
1679 -0.0646215 -0.0403563
1680 -0.0346923 -0.0459223
1681 -0.0405207 -0.0664568
1682 -0.0145824 -0.0652686
1683 -0.021166 -0.0864524
1684 0.000498208 -0.0770146
1685 -0.00550614 -0.0980688
1686 0.0147159 -0.0812936
1687 0.00387222 -0.102802
1688 0.0180439 -0.0830918
1689 -0.000963529 -0.106232
1690 0.00735883 -0.0878755
1691 -0.0310802 -0.104434
1692 -0.0294471 -0.0830919
1693 -0.0930491 -0.0784445
1694 -0.103076 -0.0541483
1695 -0.211031 -0.00835619
1696 -0.237103 0.0212401
1697 -0.389811 0.141179
1698 -0.449109 0.204828
1699 -0.38991 0.141744
1700 -0.586276 0.342704
1701 -1.90572 3.03742
1702 -1.89091 3.02464
1703 -1.8737 3.02002
1704 -1.85981 2.98218
1705 -0.757766 0.369944
1706 -0.701931 0.32292
1707 -0.67384 0.315655
1708 -0.607309 0.260493
1709 -0.558881 0.229434
1710 -0.54872 0.228724
1711 -0.451144 0.153091
1712 -0.428654 0.140756
1713 -0.346553 0.0843409
1714 -0.332368 0.076647
1715 -0.278924 0.0440403
1716 -0.276572 0.0413269
1717 -0.27872 0.0432038
1718 -0.270048 0.0419246
1719 -0.260538 0.0356988
1720 -0.277835 0.0512028
1721 -0.0622231 0.00177708
1722 -0.0476899 -0.00337995
1723 -0.0407964 -0.00771247
1724 -0.0469084 -0.00775851
1725 -0.0351064 -0.0176826
1726 -0.0224689 -0.0233758
1727 -0.0149832 -0.0343397
1728 -0.00536292 -0.0386633
1729 0.000866316 -0.0490578
1730 0.00593663 -0.0496844
1731 0.0121521 -0.0564575
1732 0.0150226 -0.0520594
1733 0.0235908 -0.0558412
1734 0.0209716 -0.0500624
1735 0.0262685 -0.0558041
1736 0.0163062 -0.0514787
1737 0.0164039 -0.0604098
1738 0.00671464 -0.055875
1739 -0.000697382 -0.0619984
1740 -0.019545 -0.0541997
1741 -0.0937799 -0.0418675
1742 -0.094712 -0.0414472
1743 -0.0583217 -0.0509971
1744 -0.210355 0.00702498
1745 -0.167297 -0.0157139
1746 -0.303863 0.0638799
1747 -1.8734 2.96506
1748 -1.87491 2.99831
1749 -1.85349 2.97361
1750 -1.83476 2.93574
1751 -0.850795 0.482897
1752 -0.826039 0.450574
1753 -0.795479 0.423284
1754 -0.806959 0.46033
1755 -0.791063 0.491948
1756 -0.730867 0.412768
1757 -0.741155 0.399725
1758 -0.585077 0.269524
1759 -0.651482 0.338439
1760 -0.460697 0.169979
1761 -0.519545 0.223113
1762 -0.357936 0.0923742
1763 -0.404164 0.129291
1764 -0.292503 0.0474905
1765 -0.320424 0.0659312
1766 -0.285141 0.0431416
1767 -0.0325029 -0.0136233
1768 -0.0199076 -0.0237683
1769 -0.0290296 -0.0200238
1770 -0.00893525 -0.0376896
1771 -0.0159942 -0.0337585
1772 -0.0010549 -0.047257
1773 -0.00969755 -0.0456566
1774 0.00542481 -0.0488841
1775 -0.00443719 -0.0508548
1776 0.00404485 -0.0461712
1777 -0.00293381 -0.0487747
1778 -0.00640407 -0.044973
1779 -0.0133685 -0.0454072
1780 -0.0134007 -0.0452359
1781 -0.0264217 -0.0432651
1782 -0.0380628 -0.0458927
1783 -0.0393305 -0.0430524
1784 -0.0759073 -0.0431104
1785 -1.85472 2.94566
1786 -1.85655 2.96418
1787 -1.82442 2.89678
1788 -1.76839 2.77292
1789 -0.886955 0.555308
1790 -0.871945 0.53214
1791 -0.901122 0.626761
1792 -0.863184 0.56619
1793 -0.858669 0.536863
1794 -0.837802 0.546757
1795 -1.72481 2.64522
1796 -1.73711 2.64176
1797 -0.921758 0.627687
1798 -0.925136 0.634153
1799 -0.938543 0.675879
1800 -0.956903 0.713632
1801 -1.6634 2.36834
1802 -1.63926 2.32738
1803 -1.67852 2.4504
1804 -1.6443 2.38217
1805 -0.929166 0.641195
1806 -0.950484 0.680394
1807 -0.972221 0.724613
1808 -0.970848 0.71697
1809 -1.58402 2.09093
1810 -1.51524 1.90323
1811 -1.49717 1.89434
1812 -1.54182 2.04108
1813 -0.930041 0.621983
1814 -0.953736 0.668922
1815 -0.973681 0.700478
1816 -0.969983 0.683106
1817 -1.32004 1.22065
1818 -1.37989 1.52816
1819 -1.39971 1.54656
1820 -1.36163 1.37752
1821 -1.39162 1.44266
1822 -1.43138 1.70395
1823 -0.932785 0.600682
1824 -0.94955 0.631514
1825 -0.969547 0.661081
1826 -0.968446 0.649888
1827 -1.05945 0.50019
1828 -1.1825 0.860141
1829 -1.21771 0.938213
1830 -1.13469 0.707156
1831 -1.15115 0.739339
1832 -1.25484 1.07743
1833 -0.951411 0.618953
1834 -0.958673 0.626542
1835 -0.974337 0.646182
1836 -0.976963 0.646978
1837 -0.740308 -0.0881345
1838 -0.771009 -0.0645718
1839 -0.82953 0.032027
1840 -0.947982 0.247974
1841 -0.970904 0.295485
1842 -0.892557 0.128215
1843 -0.912087 0.176397
1844 -1.02007 0.420496
1845 -1.00337 0.729069
1846 -0.992092 0.690124
1847 -1.00198 0.69851
1848 -1.01511 0.73332
1849 -0.636201 -0.159701
1850 -0.700545 -0.121009
1851 -0.669524 -0.148233
1852 -0.688221 -0.164531
1853 -0.772898 -0.103471
1854 -0.743622 -0.139543
1855 -0.749942 -0.113744
1856 -0.81821 -0.0292541
1857 -1.08952 0.94776
1858 -1.06648 0.872335
1859 -1.06834 0.8682
1860 -1.09216 0.940621
1861 -0.641416 -0.125705
1862 -0.655801 -0.116892
1863 -0.693278 -0.190863
1864 -0.688859 -0.163972
1865 -0.669284 -0.167185
1866 -0.701033 -0.198418
1867 -1.19117 1.23749
1868 -1.16142 1.13933
1869 -1.16221 1.13633
1870 -1.18764 1.22183
1871 -0.698689 -0.00391001
1872 -0.737383 0.0407253
1873 -0.734444 -0.00694667
1874 -0.709088 -0.0883202
1875 -1.29914 1.56673
1876 -1.26569 1.45582
1877 -1.26137 1.44316
1878 -1.28198 1.5206
1879 -0.818076 0.253156
1880 -0.868064 0.339454
1881 -0.853525 0.27733
1882 -0.800597 0.14336
1883 -1.36553 1.77683
1884 -1.33468 1.69994
1885 -1.34668 1.72421
1886 -1.39024 1.85641
1887 -1.39625 1.87557
1888 -1.34425 1.74252
1889 -0.982149 0.642289
1890 -1.03572 0.757755
1891 -1.01552 0.688742
1892 -0.947412 0.511153
1893 -1.47332 2.12442
1894 -1.44179 2.02482
1895 -1.34489 1.75876
1896 -1.37617 1.83927
1897 -1.43087 1.9957
1898 -1.3176 1.66929
1899 -1.25078 1.48677
1900 -1.17218 1.24182
1901 -1.1048 1.06099
1902 -1.01951 0.793135
1903 -0.972635 0.662558
1904 -0.919967 0.480285
1905 -0.701235 -0.337109
1906 -0.653485 -0.423484
1907 -0.610634 -0.470673
1908 -0.53833 -0.570547
