# k1 k2 Average Gaussian
0.0259494 -0.00409076 0.0109293 -0.000106153
0.0283232 -0.00642217 0.0109505 -0.000181897
0.0187679 -0.00874388 0.00501202 -0.000164104
0.00160802 -0.00820213 -0.00329705 -1.31892e-05
0.00386921 -0.0119323 -0.00403155 -4.61686e-05
0.0180549 -0.0196746 -0.000809842 -0.000355223
0.035237 -0.0213138 0.00696161 -0.000751036
0.0405978 -0.00374144 0.0184282 -0.000151894
0.0445363 -0.00246676 0.0210348 -0.000109861
0.0432575 -0.0104975 0.01638 -0.000454094
0.0425579 -0.0227739 0.00989202 -0.000969209
0.0321898 -0.028342 0.00192388 -0.000912323
0.0199019 -0.0326578 -0.00637792 -0.000649954
0.0127614 -0.0343488 -0.0107937 -0.000438338
-0.0161914 -0.0335845 -0.0248879 0.00054378
-0.0243003 -0.0382403 -0.0312703 0.00092925
-0.0287652 -0.0547212 -0.0417432 0.00157406
-0.0246257 -0.0663077 -0.0454667 0.00163287
-0.0157372 -0.0628304 -0.0392838 0.000988778
-0.00511274 -0.0529716 -0.0290422 0.00027083
0.00504573 -0.0382851 -0.0166197 -0.000193176
0.0135261 -0.0113497 0.00108823 -0.000153517
0.0186119 0.015019 0.0168155 0.000279533
0.038583 0.0170865 0.0278347 0.000659247
0.0598517 0.0140657 0.0369587 0.000841855
0.0725307 0.0104035 0.0414671 0.000754576
0.0765065 0.0101378 0.0433222 0.000775611
0.0667828 0.0122781 0.0395304 0.000819968
0.0478033 0.0141677 0.0309855 0.000677261
0.031372 0.0226117 0.0269918 0.000709372
0.0397689 0.0220046 0.0308867 0.000875097
0.0580234 0.0203896 0.0392065 0.00118308
0.066315 0.0237747 0.0450448 0.00157662
0.0595723 0.016857 0.0382147 0.00100421
0.0282291 0.00457993 0.0164045 0.000129287
0.00781365 -0.0339446 -0.0130655 -0.000265231
-0.00262822 -0.0766052 -0.0396167 0.000201335
-0.0205771 -0.0860158 -0.0532965 0.00176996
-0.0159671 -0.0956489 -0.055808 0.00152723
-0.0210635 -0.0811582 -0.0511109 0.00170948
-0.030775 -0.0593435 -0.0450592 0.00182629
-0.0347436 -0.0491197 -0.0419316 0.00170659
-0.0208403 -0.0454929 -0.0331666 0.000948083
-0.018115 -0.0336924 -0.0259037 0.000610337
-0.0156878 -0.0384961 -0.027092 0.00060392
-0.0169434 -0.0381087 -0.027526 0.000645689
-0.0131886 -0.03294 -0.0230643 0.00043443
0.0147288 -0.0363761 -0.0108236 -0.000535776
0.0257483 -0.0135742 0.00608704 -0.000349511
0.0324545 -0.000778183 0.0158382 -2.52555e-05
0.0319085 0.00186437 0.0168864 5.94893e-05
0.0290416 -0.00187973 0.013581 -5.45906e-05
0.0112158 -0.00852037 0.0013477 -9.55624e-05
-0.00378016 -0.0170136 -0.0103969 6.43143e-05
-5.31943e-05 -0.0197533 -0.00990325 1.05076e-06
0.0145072 -0.0183086 -0.0019007 -0.000265606
0.0353519 -0.00800548 0.0136732 -0.000283009
0.0478688 0.0147564 0.0313126 0.000706372
0.0548459 0.0180373 0.0364416 0.000989271
0.0530789 0.0101783 0.0316286 0.000540251
0.0476232 -0.000450206 0.0235865 -2.14402e-05
0.0413656 -0.0126518 0.0143569 -0.000523348
0.0278837 -0.0188007 0.00454146 -0.000524233
0.0190279 -0.0217362 -0.00135413 -0.000413595
-0.00899969 -0.0298944 -0.019447 0.00026904
-0.0146005 -0.036255 -0.0254278 0.000529342
-0.0209017 -0.0501052 -0.0355035 0.00104729
-0.01814 -0.062896 -0.040518 0.00114093
-0.010035 -0.0623865 -0.0362107 0.000626048
-0.000937635 -0.0545649 -0.0277513 5.1162e-05
0.00789043 -0.0382336 -0.0151716 -0.00030168
0.0161577 -0.00718518 0.00448625 -0.000116096
0.0276014 0.017069 0.0223352 0.000471128
0.0499348 0.0185097 0.0342223 0.000924281
0.0684789 0.0138289 0.0411539 0.000946984
0.0746729 0.00640817 0.0405405 0.000478516
0.0707414 0.0016703 0.0362059 0.000118159
0.0542906 0.00148603 0.0278883 8.06775e-05
0.0325843 0.00321106 0.0178977 0.00010463
0.0196472 0.0110924 0.0153698 0.000217933
0.032309 0.0151935 0.0237513 0.000490888
0.0555295 0.0168771 0.0362033 0.000937177
0.066694 0.0201915 0.0434427 0.00134665
0.0601081 0.0100507 0.0350794 0.000604126
0.0333259 -0.0146545 0.00933569 -0.000488373
0.00831504 -0.055425 -0.023555 -0.000460861
-0.00590364 -0.0922144 -0.049059 0.000544401
-0.0147419 -0.103518 -0.05913 0.00152605
-0.0167465 -0.0971066 -0.0569265 0.00162619
-0.0186575 -0.0737355 -0.0461965 0.00137572
-0.0240359 -0.0468578 -0.0354468 0.00112627
-0.0219686 -0.0347746 -0.0283716 0.00076395
0.000199645 -0.037435 -0.0186177 -7.47369e-06
-0.00174726 -0.0297359 -0.0157416 5.19563e-05
-0.0125566 -0.0309657 -0.0217612 0.000388824
-0.0159609 -0.038082 -0.0270214 0.000607823
-0.0141154 -0.0368681 -0.0254917 0.000520407
0.000781254 -0.0258587 -0.0125387 -2.02022e-05
0.0346137 -0.0224439 0.00608492 -0.000776868
0.0359822 -0.000879324 0.0175514 -3.164e-05
0.0328029 0.00824312 0.020523 0.000270398
0.0250648 0.00701037 0.0160376 0.000175713
0.00646472 -0.00418602 0.00113935 -2.70614e-05
0.00059082 -0.0227655 -0.0110873 -1.34503e-05
0.00373283 -0.0228668 -0.00956699 -8.53578e-05
0.0142563 -0.0129696 0.000643331 -0.000184899
0.0318239 0.00792091 0.0198724 0.000252075
0.050511 0.0291132 0.0398121 0.00147054
0.0609732 0.0317675 0.0463704 0.00193697
0.0574853 0.0284318 0.0429586 0.00163441
0.0498569 0.0225097 0.0361833 0.00112227
0.0448484 0.0114487 0.0281486 0.000513457
0.0354028 -0.00200947 0.0166967 -7.11409e-05
0.0327219 -0.0169304 0.00789573 -0.000553995
0.00886101 -0.0281937 -0.00966636 -0.000249825
0.00539843 -0.030781 -0.0126913 -0.000166169
-0.00251689 -0.0403901 -0.0214535 0.000101657
-0.00244825 -0.0565455 -0.0294969 0.000138437
0.00280433 -0.0623118 -0.0297537 -0.000174743
0.00759925 -0.0580998 -0.0252503 -0.000441515
0.014501 -0.0419974 -0.0137482 -0.000609003
0.0216277 -0.00872378 0.00645198 -0.000188676
0.0345355 0.0154178 0.0249767 0.000532463
0.0560132 0.0173419 0.0366775 0.000971375
0.0706548 0.0110399 0.0408474 0.00078002
0.0674863 0.00398056 0.0357335 0.000268633
0.0611234 -0.0087802 0.0261716 -0.000536675
0.0408687 -0.0120323 0.0144182 -0.000491746
0.0198234 -0.0107915 0.00451599 -0.000213924
0.0110455 -0.00195399 0.00454577 -2.15829e-05
0.021432 0.0124061 0.0169191 0.000265888
0.0494422 0.0141769 0.0318096 0.000700938
0.0620466 0.0169342 0.0394904 0.00105071
0.0475438 0.0129056 0.0302247 0.000613581
0.0296718 -0.0230607 0.00330552 -0.000684252
0.0142724 -0.0725499 -0.0291387 -0.00103546
-0.00133993 -0.101008 -0.0511738 0.000135343
-0.0119119 -0.103705 -0.0578082 0.00123532
-0.0139299 -0.0894553 -0.0516926 0.0012461
-0.0138627 -0.0578947 -0.0358787 0.000802574
-0.0156778 -0.0273208 -0.0214993 0.00042833
4.96112e-06 -0.0209977 -0.0104964 -1.04172e-07
0.0294988 -0.0283795 0.000559661 -0.00083716
0.0296179 -0.0275208 0.00104855 -0.000815106
-0.00202182 -0.0116889 -0.00685537 2.36329e-05
-0.00794327 -0.0222668 -0.015105 0.000176871
-0.00807821 -0.0265039 -0.017291 0.000214104
-0.0021353 -0.0145722 -0.00835373 3.11159e-05
0.0226902 -0.0103216 0.00618426 -0.0002342
0.0407311 -0.00791422 0.0164084 -0.000322355
0.0320495 0.0109422 0.0214959 0.000350693
0.0215316 0.0150468 0.0182892 0.000323981
0.0149657 -0.00557843 0.00469363 -8.3485e-05
0.0108721 -0.0218306 -0.00547925 -0.000237344
0.0135284 -0.0227338 -0.00460272 -0.000307552
0.0216526 -0.0149004 0.0033761 -0.000322632
0.0322731 0.00782874 0.0200509 0.000252658
0.0454526 0.0292008 0.0373267 0.00132725
0.0573881 0.0302529 0.0438205 0.00173615
0.060501 0.0259348 0.0432179 0.00156908
0.0575813 0.0235065 0.0405439 0.00135354
0.0500911 0.0228531 0.0364721 0.00114474
0.0365978 0.0143369 0.0254674 0.000524699
0.0491913 -0.0174858 0.0158528 -0.000860148
0.0321873 -0.0224083 0.0048895 -0.000721265
0.0249146 -0.0156258 0.00464442 -0.00038931
0.0218529 -0.0266252 -0.00238616 -0.000581837
0.018136 -0.0457123 -0.0137882 -0.000829039
0.00769073 -0.0475553 -0.0199323 -0.000365735
0.00874763 -0.0505376 -0.020895 -0.000442084
0.0206151 -0.0458069 -0.0125959 -0.000944313
0.0232564 -0.0120948 0.00558084 -0.000281281
0.0332342 0.0129894 0.0231118 0.000431693
0.0558583 0.0139101 0.0348842 0.000776994
0.0709129 0.00796159 0.0394372 0.000564579
0.0707456 -0.00125725 0.0347442 -8.89448e-05
0.0582557 -0.0107257 0.023765 -0.000624835
0.0378018 -0.0168421 0.0104798 -0.000636661
0.0211303 -0.0204486 0.000340881 -0.000432084
0.0168715 -0.0149519 0.000959799 -0.000252262
0.0192001 0.0083954 0.0137977 0.000161192
0.0393042 0.0169988 0.0281515 0.000668126
0.0520767 0.0197703 0.0359235 0.00102957
0.0387823 0.0175441 0.0281632 0.0006804
0.0124279 -0.00317324 0.00462735 -3.94368e-05
0.019003 -0.0647606 -0.0228788 -0.00123064
0.00713374 -0.0858382 -0.0393522 -0.000612348
-0.00376002 -0.0817907 -0.0427753 0.000307535
0.00266264 -0.070962 -0.0341497 -0.000188946
0.00151775 -0.0334417 -0.015962 -5.07562e-05
0.00825854 -0.00865227 -0.000196862 -7.14551e-05
0.0321588 -0.00631738 0.0129207 -0.000203159
0.0555104 -0.00794217 0.0237841 -0.000440873
0.0620772 -0.0170618 0.0225077 -0.00105915
0.0533853 -0.024844 0.0142706 -0.00132631
0.0338582 -0.0259256 0.00396631 -0.000877792
0.0059613 -0.0122413 -0.00314001 -7.29741e-05
0.00961107 -0.0147873 -0.00258814 -0.000142122
0.0312941 -0.024279 0.00350753 -0.000759789
0.0342776 -0.0134767 0.0104005 -0.000461948
0.0335099 0.00240414 0.017957 8.05626e-05
0.0298492 0.0080944 0.0189718 0.000241611
0.028935 -0.00694546 0.0109948 -0.000200967
0.0261193 -0.0152962 0.00541156 -0.000399527
0.027046 -0.0172454 0.00490032 -0.00046642
0.0305568 -0.0165371 0.00700982 -0.000505322
0.0328306 -0.00215021 0.0153402 -7.05926e-05
0.0324169 0.0184508 0.0254339 0.000598119
0.0485027 0.0112165 0.0298596 0.000544032
0.0429902 0.0210155 0.0320029 0.000903461
0.048946 0.0209978 0.0349719 0.00102776
0.0510717 0.0217558 0.0364137 0.0011111
0.0409952 0.014848 0.0279216 0.000608694
0.0333311 0.00438125 0.0188562 0.000146032
0.0438383 -0.016769 0.0135346 -0.000735125
0.0413021 -0.00732189 0.0169901 -0.00030241
0.0381544 -0.0124394 0.0128575 -0.000474618
0.0323475 -0.0335183 -0.000585372 -0.00108423
0.0290878 -0.0522697 -0.011591 -0.00152041
0.0204032 -0.054731 -0.0171639 -0.00111669
0.0237513 -0.0477038 -0.0119762 -0.00113303
0.0237454 -0.014764 0.00449069 -0.000350578
0.0308236 0.013904 0.0223638 0.000428573
0.0552887 0.0176606 0.0364746 0.00097643
0.0735139 0.0157103 0.0446121 0.00115492
0.0765858 0.0104609 0.0435233 0.000801157
0.063639 0.00124488 0.0324419 7.92226e-05
0.0437426 -0.011504 0.0161193 -0.000503213
0.0303696 -0.0253227 0.00252345 -0.000769043
0.0181009 -0.0177755 0.000162724 -0.000321753
0.0253386 -0.0059212 0.00970869 -0.000150035
0.0303905 0.0128029 0.0215967 0.000389088
0.0422952 0.0162236 0.0292594 0.00068618
0.0359883 0.012343 0.0241656 0.000444203
0.0124619 0.000601399 0.00653165 7.49457e-06
0.0249573 -0.0509743 -0.0130085 -0.00127218
0.0133879 -0.0569756 -0.0217939 -0.000762783
0.0131915 -0.0531732 -0.0199909 -0.000701434
0.0172705 -0.0330672 -0.00789835 -0.000571089
0.0340464 -0.0103522 0.0118471 -0.000352453
0.0511543 0.00200883 0.0265816 0.00010276
0.0711569 0.00495257 0.0380547 0.000352409
0.0842423 0.00641706 0.0453297 0.000540588
0.0836239 -0.000909087 0.0413574 -7.60214e-05
0.0733312 -0.00846792 0.0324316 -0.000620962
0.0496369 -0.00869682 0.02047 -0.000431683
0.0250718 -0.0104256 0.00732309 -0.000261388
0.00506299 -0.0107349 -0.00283597 -5.43509e-05
0.0111952 -0.0247276 -0.00676616 -0.000276831
0.023759 -0.0308102 -0.0035256 -0.000732017
0.0277599 -0.0135968 0.00708153 -0.000377447
0.0289651 -0.000618982 0.0141731 -1.79289e-05
0.0340808 -0.00642745 0.0138267 -0.000219053
0.0348492 -0.00740647 0.0137214 -0.00025811
0.032685 -0.00875628 0.0119644 -0.000286199
0.0288515 -0.0131266 0.00786245 -0.000378724
0.0224964 -0.0080471 0.00722462 -0.00018103
0.0159203 0.00377058 0.00984543 6.00287e-05
0.0285308 -0.00542472 0.011553 -0.000154771
0.0458436 -0.0148894 0.0154771 -0.000682581
0.0309252 0.0147768 0.022851 0.000456977
0.0380609 0.0187549 0.0284079 0.000713831
0.032048 0.0124969 0.0222725 0.0004005
0.0493123 -0.019777 0.0147676 -0.00097525
0.0465462 -0.00636051 0.0200929 -0.000296058
0.0406554 0.0135985 0.027127 0.000552854
0.0503337 0.00181492 0.0260743 9.13517e-05
0.0480784 -0.0229176 0.0125804 -0.00110184
0.0430872 -0.0452296 -0.00107122 -0.00194882
0.0293441 -0.0480643 -0.00936007 -0.00141041
0.028816 -0.0414127 -0.00629836 -0.00119335
0.034571 -0.0164987 0.00903615 -0.000570376
0.0379252 0.0177827 0.0278539 0.000674411
0.0555263 0.0329705 0.0442484 0.00183073
0.0762583 0.0352528 0.0557555 0.00268832
0.0778153 0.038282 0.0580486 0.00297892
0.0716973 0.0217313 0.0467143 0.00155808
0.0523165 -0.000123682 0.0260964 -6.47061e-06
0.0386382 -0.0255542 0.00654198 -0.000987367
0.0245466 -0.0284721 -0.00196276 -0.000698892
0.0228554 -0.0204544 0.0012005 -0.000467493
0.0208105 -0.00357304 0.00861871 -7.43566e-05
0.0339349 -0.00388181 0.0150265 -0.000131729
0.0166104 0.00917474 0.0128925 0.000152396
0.0100115 -0.00492044 0.00254553 -4.92611e-05
0.0297006 -0.0445912 -0.00744532 -0.00132438
0.0284759 -0.0409628 -0.0062435 -0.00116645
0.0310654 -0.0249198 0.00307281 -0.000774143
0.0509114 -0.012278 0.0193167 -0.000625089
0.0702753 0.00762921 0.0389523 0.000536145
0.0861481 0.013779 0.0499635 0.00118704
0.0991151 0.014678 0.0568965 0.00145481
0.104035 0.0142563 0.0591458 0.00148316
0.0939083 0.0129619 0.0534351 0.00121723
0.0862475 0.00388562 0.0450665 0.000335125
0.0753098 -0.00968558 0.0328121 -0.000729419
0.0453806 -0.0144245 0.015478 -0.000654595
0.0280598 -0.0339695 -0.00295485 -0.000953179
0.0192774 -0.0486163 -0.0146695 -0.000937196
0.00626935 -0.0373783 -0.0155545 -0.000234337
0.0210672 -0.0304013 -0.00466702 -0.000640471
0.0214103 -0.0118205 0.0047949 -0.000253081
0.0256454 -0.00830345 0.00867099 -0.000212946
0.0272954 -0.00381218 0.0117416 -0.000104055
0.0219765 -0.00351828 0.00922911 -7.73195e-05
0.0120612 -0.00913335 0.00146393 -0.000110159
0.000800007 -0.0110841 -0.00514206 -8.86738e-06
-6.77056e-05 -0.0149748 -0.00752124 1.01388e-06
0.0103335 -0.0257489 -0.00770769 -0.000266076
0.0257615 -0.0312436 -0.00274101 -0.000804882
0.0296181 -0.0142162 0.00770098 -0.000421057
0.0343832 -0.00062095 0.0168811 -2.13503e-05
0.0221414 0.00741634 0.0147789 0.000164208
0.037443 -0.0151815 0.0111308 -0.000568442
0.0500279 0.0100344 0.0300312 0.000501999
0.0584598 0.0180015 0.0382307 0.00105236
0.0660829 0.00931574 0.0376993 0.000615611
0.0643201 -0.0170789 0.0236206 -0.00109852
0.0576888 -0.0399387 0.00887503 -0.00230402
0.0379147 -0.0379123 1.21631e-06 -0.00143743
0.0261122 -0.0223054 0.00190338 -0.000582444
0.0496724 -0.0171122 0.0162801 -0.000850005
0.0551725 0.01668 0.0359263 0.000920278
0.0641971 0.0432987 0.0537479 0.00277965
0.0780118 0.057174 0.0675929 0.00446025
0.0854718 0.0605189 0.0729953 0.00517265
0.0732437 0.0494465 0.0613451 0.00362165
0.0561103 0.015934 0.0360221 0.000894059
0.0386696 -0.0201464 0.00926161 -0.000779052
0.0168089 -0.0298002 -0.00649564 -0.00050091
0.0114611 -0.0321885 -0.0103637 -0.000368916
0.00790222 -0.0226746 -0.00738621 -0.00017918
0.0246673 -0.0292182 -0.00227543 -0.000720732
0.0156216 -0.0184877 -0.00143306 -0.000288806
-0.0020618 -0.00781753 -0.00493966 1.61182e-05
0.0251416 -0.0382138 -0.0065361 -0.000960754
0.0355792 -0.0282589 0.00366015 -0.00100543
0.0495675 -0.0104983 0.0195346 -0.000520373
0.0713625 0.00473119 0.0380469 0.00033763
0.0901487 0.0204743 0.0553115 0.00184573
0.104505 0.0190078 0.0617564 0.00198641
0.11214 0.0155294 0.0638345 0.00174147
0.110251 0.0138026 0.0620267 0.00152175
0.0989719 0.0123605 0.0556662 0.00122334
0.0911284 0.00674593 0.0489372 0.000614746
0.0769134 -0.000843319 0.038035 -6.48625e-05
0.0510113 -0.0124773 0.019267 -0.000636481
0.0252048 -0.0305874 -0.00269129 -0.000770948
0.0084021 -0.0463605 -0.0189792 -0.000389526
0.00194101 -0.0516999 -0.0248795 -0.00010035
0.00685456 -0.0433314 -0.0182384 -0.000297018
0.00251245 -0.0260267 -0.0117571 -6.53906e-05
-0.000372828 -0.0149522 -0.00766252 5.5746e-06
0.00315914 -0.00956143 -0.00320115 -3.02059e-05
0.00525089 -0.0146646 -0.00470688 -7.70024e-05
-0.00065993 -0.0230962 -0.0118781 1.52419e-05
-0.00707508 -0.031625 -0.01935 0.000223749
-0.00633876 -0.0385772 -0.022458 0.000244532
-0.00129606 -0.0423917 -0.0218439 5.49422e-05
0.0109356 -0.0402571 -0.0146608 -0.000440234
0.0214871 -0.0226024 -0.000557651 -0.00048566
0.0354656 -0.00918504 0.0131403 -0.000325753
0.0333021 -0.000285272 0.0165084 -9.50016e-06
0.0303495 0.00437567 0.0173626 0.000132799
0.0595274 0.0186213 0.0390743 0.00110848
0.0645804 0.0226791 0.0436297 0.00146462
0.0699914 0.00960493 0.0397981 0.000672262
0.0648884 -0.0137462 0.0255711 -0.000891969
0.0537379 -0.0277039 0.013017 -0.00148875
0.0575353 -0.0427628 0.00738625 -0.00246037
0.0471839 -0.0269939 0.010095 -0.00127368
0.0633097 -0.0156639 0.0238229 -0.000991676
0.070924 0.0140915 0.0425077 0.000999425
0.0768816 0.0402102 0.0585459 0.00309143
0.0781033 0.0635143 0.0708088 0.00496067
0.08333 0.0697402 0.0765351 0.00581145
0.0705745 0.056926 0.0637502 0.00401752
0.0403747 0.0290769 0.0347258 0.00117397
0.0208076 -0.0149843 0.00291166 -0.000311788
0.00400495 -0.038475 -0.017235 -0.000154091
-0.00826163 -0.0419729 -0.0251172 0.000346764
-0.00866849 -0.0406758 -0.0246722 0.000352598
0.00577649 -0.0462815 -0.0202525 -0.000267345
0.0212071 -0.0532098 -0.0160013 -0.00112843
0.0288647 -0.0548203 -0.0129778 -0.00158237
0.0248553 -0.0380209 -0.00658284 -0.000945021
0.044641 -0.020638 0.0120015 -0.000921302
0.0614061 0.00534018 0.0333731 0.00032792
0.086759 0.0185622 0.0526606 0.00161044
0.100154 0.0331226 0.0666384 0.00331736
0.115505 0.0214953 0.0685 0.00248281
0.115996 0.0144639 0.0652302 0.00167776
0.102494 0.0135627 0.0580283 0.00139009
0.0913724 0.0079022 0.0496373 0.000722044
0.081794 0.00365459 0.0427243 0.000298924
0.0646027 0.00114273 0.0328727 7.38236e-05
0.0431136 -0.0132876 0.014913 -0.000572875
0.018865 -0.0322075 -0.00667124 -0.000607594
-0.00160391 -0.0467345 -0.0241692 7.4958e-05
-0.0204228 -0.0481168 -0.0342698 0.000982682
-0.0229748 -0.0447636 -0.0338692 0.00102844
-0.0222124 -0.0432491 -0.0327308 0.000960668
-0.0238935 -0.0357949 -0.0298442 0.000855268
-0.0111457 -0.0377 -0.0244229 0.000420193
-0.00146767 -0.0430304 -0.022249 6.31545e-05
-0.000928967 -0.0461717 -0.0235503 4.2892e-05
-0.0059876 -0.0462954 -0.0261415 0.000277198
-0.00780582 -0.042752 -0.0252789 0.000333715
-0.00642008 -0.035985 -0.0212025 0.000231026
0.00263228 -0.0254605 -0.0114141 -6.70192e-05
0.0212515 -0.0105193 0.00536608 -0.000223552
0.0383086 0.00610282 0.0222057 0.00023379
0.0357744 0.023461 0.0296177 0.000839302
0.0374882 0.0274092 0.0324487 0.00102752
0.0633809 0.0154366 0.0394087 0.000978383
0.0632545 0.015532 0.0393933 0.000982472
0.0642809 0.00219826 0.0332396 0.000141306
0.0538594 -0.0112291 0.0213151 -0.000604792
0.0508889 -0.0216081 0.0146404 -0.00109961
0.0544144 -0.0256179 0.0143982 -0.00139399
0.028967 0.00635845 0.0176627 0.000184185
0.063952 -0.00600803 0.028972 -0.000384225
0.0746115 0.0118984 0.0432549 0.000887758
0.0733654 0.034628 0.0539967 0.00254049
0.0652513 0.0595701 0.0624107 0.00388702
0.0767945 0.0584057 0.0676001 0.00448524
0.0591462 0.0517444 0.0554453 0.00306049
0.041785 0.00961315 0.0256991 0.000401686
0.00924756 -0.0238584 -0.00730542 -0.000220632
-0.0110049 -0.0458168 -0.0284108 0.000504207
-0.0220946 -0.0536002 -0.0378474 0.00118428
-0.0217546 -0.0558086 -0.0387816 0.00121409
-0.0109299 -0.0571248 -0.0340273 0.000624366
0.00206013 -0.0519639 -0.0249519 -0.000107053
0.00873972 -0.0377781 -0.0145192 -0.00033017
0.0174515 -0.0185186 -0.000533567 -0.000323177
0.0442028 0.00298541 0.0235941 0.000131963
0.0794109 0.013066 0.0462384 0.00103758
0.103616 0.0210305 0.0623233 0.0021791
0.110347 0.0312355 0.0707913 0.00344674
0.112261 0.0216537 0.0669573 0.00243086
0.102946 0.0118377 0.0573917 0.00121864
0.0784807 0.0104501 0.0444654 0.00082013
0.0721692 -0.00593449 0.0331173 -0.000428287
0.0584582 -0.00753985 0.0254592 -0.000440766
0.0467198 -0.0105542 0.0180828 -0.000493091
0.0298585 -0.0193543 0.00525211 -0.00057789
0.00931831 -0.0285858 -0.00963373 -0.000266371
-0.00631931 -0.0396098 -0.0229645 0.000250306
-0.0264549 -0.040643 -0.0335489 0.00107521
-0.0307369 -0.0457742 -0.0382555 0.00140696
-0.0353619 -0.0503185 -0.0428402 0.00177936
-0.0318001 -0.0528669 -0.0423335 0.00168117
-0.0206053 -0.0548777 -0.0377415 0.00113077
-0.00874156 -0.0550968 -0.0319192 0.000481632
-0.00334085 -0.0497867 -0.0265638 0.00016633
-0.00659932 -0.040336 -0.0234677 0.00026619
-0.00935129 -0.0280873 -0.0187193 0.000262653
-0.0104133 -0.0143856 -0.0123995 0.000149802
0.000737396 -0.00404096 -0.00165178 -2.97979e-06
0.0190309 0.0120528 0.0155419 0.000229376
0.0377655 0.0284489 0.0331072 0.00107439
0.0501839 0.0323455 0.0412647 0.00162322
0.0581365 0.0266914 0.0424139 0.00155174
0.0556778 0.00863266 0.0321552 0.000480648
0.0514224 0.00620777 0.0288151 0.000319218
0.0510469 -0.00692358 0.0220617 -0.000353427
0.051138 -0.0225798 0.0142791 -0.00115469
0.0513004 -0.0238942 0.0137031 -0.00122578
0.0528205 -0.0181731 0.0173237 -0.00095991
0.057329 -0.0173156 0.0200067 -0.000992687
0.0610926 -0.01108 0.0250063 -0.000676907
0.0594271 0.00616043 0.0327938 0.000366097
0.0509913 0.0251662 0.0380788 0.00128326
0.0498251 0.0369223 0.0433737 0.00183966
0.0569676 0.042049 0.0495083 0.00239543
0.0632933 0.0188739 0.0410836 0.00119459
0.0282409 0.00275095 0.0154959 7.76893e-05
0.0188902 -0.0463302 -0.01372 -0.000875187
-0.00514272 -0.058913 -0.0320278 0.000302973
-0.0190213 -0.06197 -0.0404957 0.00117875
-0.0229647 -0.059139 -0.0410519 0.00135811
-0.0175568 -0.0509655 -0.0342612 0.000894792
-0.00780547 -0.0319756 -0.0198905 0.000249585
-0.000523132 -0.00724017 -0.00388165 3.78756e-06
0.0329294 -0.00720219 0.0128636 -0.000237164
0.0711855 -0.00249836 0.0343435 -0.000177847
0.0959992 0.00347771 0.0497384 0.000333857
0.104837 0.00966895 0.0572528 0.00101366
0.0981097 0.017401 0.0577554 0.00170721
0.0828977 0.0156543 0.049276 0.0012977
