# k1 k2 Average Gaussian
-0.00427247 -0.125185 -0.0647289 0.000534851
0.0383778 -0.134368 -0.0479949 -0.00515674
0.0757691 -0.112666 -0.0184487 -0.00853663
0.106071 -0.0485303 0.0287703 -0.00514766
0.129795 0.0331825 0.0814889 0.00430694
0.153337 0.107516 0.130427 0.0164863
0.177785 0.146282 0.162034 0.0260069
0.175647 0.154016 0.164832 0.0270525
0.14721 0.132834 0.140022 0.0195544
0.121335 0.0792106 0.100273 0.00961101
0.0930149 0.0282325 0.0606237 0.00262604
0.0705002 0.0132808 0.0418905 0.0009363
0.060907 0.026804 0.0438555 0.00163255
0.0747674 0.0319011 0.0533342 0.00238516
0.0868759 0.0238592 0.0553676 0.00207279
0.0733061 0.00707003 0.0401881 0.000518277
0.0493415 -0.0333272 0.00800712 -0.00164441
0.0338336 -0.0890966 -0.0276315 -0.00301446
0.0235519 -0.133581 -0.0550144 -0.00314607
0.0154543 -0.141543 -0.0630444 -0.00218744
0.0077565 -0.117726 -0.0549846 -0.00091314
-0.00254773 -0.0743292 -0.0384384 0.00018937
-0.00634365 -0.041952 -0.0241478 0.000266129
0.00910646 -0.0558321 -0.0233628 -0.000508433
0.00318286 -0.0867096 -0.0417634 -0.000275984
-0.0143384 -0.117346 -0.0658422 0.00168255
-0.03534 -0.13652 -0.0859302 0.00482463
-0.0468849 -0.131316 -0.0891007 0.00615676
-0.040671 -0.0885227 -0.0645969 0.00360031
-0.00495709 -0.03484 -0.0198985 0.000172705
0.0770374 -0.0103771 0.0333301 -0.000799427
0.147386 0.00767804 0.0775323 0.00113164
0.167369 0.0168898 0.0921293 0.00282683
0.136533 0.0221764 0.0793545 0.0030278
0.0764126 0.0292882 0.0528504 0.00223799
0.040229 0.0138677 0.0270483 0.000557882
0.0579971 -0.0149195 0.0215388 -0.000865286
0.0792113 -0.0111679 0.0340217 -0.000884627
0.0903323 0.00369374 0.047013 0.000333664
0.0851354 0.0179868 0.0515611 0.00153131
0.0602661 0.0199554 0.0401108 0.00120264
0.0462996 -0.00111094 0.0225943 -5.14362e-05
0.0483048 -0.0310279 0.00863846 -0.0014988
0.0542198 -0.0289854 0.0126172 -0.00157158
0.067691 0.0206419 0.0441665 0.00139727
0.0832004 0.0499551 0.0665778 0.00415629
0.0535174 -0.0608608 -0.00367168 -0.00325711
0.0173485 -0.116904 -0.0497779 -0.00202812
-0.0142635 -0.131356 -0.0728098 0.00187359
-0.0313128 -0.145926 -0.0886196 0.00456936
-0.0192997 -0.14681 -0.0830548 0.00283338
0.0121067 -0.124593 -0.0562432 -0.00150841
0.0482936 -0.0702981 -0.0110022 -0.00339495
0.08518 0.0096326 0.0474063 0.000820505
0.127658 0.0738996 0.100779 0.00943387
0.168897 0.111926 0.140412 0.018904
0.182361 0.138642 0.160502 0.025283
0.169341 0.146524 0.157933 0.0248126
0.164368 0.109167 0.136768 0.0179436
0.149343 0.0631014 0.106222 0.00942376
0.124813 0.0284425 0.0766277 0.00354999
0.100397 0.0246284 0.0625127 0.00247262
0.0820854 0.0440001 0.0630427 0.00361177
0.0792682 0.0551215 0.0671948 0.00436938
0.0846692 0.0412713 0.0629703 0.00349441
0.0642005 0.0193707 0.0417856 0.00124361
0.0323736 -0.0264518 0.00296088 -0.000856339
0.00854797 -0.087425 -0.0394385 -0.000747306
-0.0132388 -0.135079 -0.0741588 0.00178827
-0.0353878 -0.142327 -0.0888573 0.00503663
-0.0585162 -0.117728 -0.088122 0.00688899
-0.0722461 -0.0837855 -0.0780158 0.00605317
-0.0291677 -0.109422 -0.0692951 0.0031916
-0.00433061 -0.134193 -0.0692618 0.000581138
-0.00763569 -0.154752 -0.081194 0.00118164
-0.0239842 -0.159774 -0.091879 0.00383205
-0.0477114 -0.142549 -0.0951304 0.00680123
-0.0663486 -0.101664 -0.0840065 0.0067453
-0.0289948 -0.0732666 -0.0511307 0.00212435
0.0484515 -0.0582563 -0.0049024 -0.0028226
0.119276 -0.0354598 0.041908 -0.0042295
0.161958 -0.0129154 0.0745213 -0.00209175
0.150443 0.000466984 0.075455 7.02544e-05
0.0967517 0.00847949 0.0526156 0.000820405
0.0309844 0.0144443 0.0227143 0.000447548
0.0290395 -0.0219926 0.00352343 -0.000638655
0.0493579 -0.0286598 0.0103491 -0.00141459
0.0777556 -0.00562141 0.0360671 -0.000437096
0.095219 0.0195774 0.0573982 0.00186414
0.0886833 0.0416042 0.0651437 0.00368959
0.0684292 0.0423039 0.0553666 0.00289482
0.079295 0.00549822 0.0423966 0.000435982
0.0934767 -0.0232893 0.0350937 -0.002177
0.106719 -0.0178394 0.04444 -0.00190381
0.119269 0.0182707 0.0687698 0.00217913
0.13282 0.00553942 0.0691796 0.000735744
0.0773814 -0.0619903 0.00769554 -0.00479689
0.0362356 -0.109596 -0.0366802 -0.00397127
0.00569359 -0.140427 -0.0673665 -0.000799532
-0.0118659 -0.16207 -0.0869681 0.00192312
-0.00953064 -0.151265 -0.0803978 0.00144165
0.00957504 -0.104284 -0.0473547 -0.000998527
0.0402258 -0.0331746 0.00352563 -0.00133447
0.0900609 0.0299436 0.0600023 0.00269675
0.143238 0.061765 0.102502 0.0088471
0.165495 0.0875043 0.1265 0.0144815
0.156144 0.113495 0.13482 0.0177216
0.144521 0.117213 0.130867 0.0169398
0.156396 0.0809828 0.11869 0.0126654
0.155114 0.0500589 0.102587 0.00776485
0.140781 0.033005 0.0868929 0.00464647
0.12112 0.0386007 0.0798605 0.00467533
0.101821 0.0581864 0.0800038 0.00592461
0.0820275 0.0768759 0.0794517 0.00630594
0.0768185 0.0616769 0.0692477 0.00473793
0.0466045 0.0390443 0.0428244 0.00181964
0.0156426 -0.0190059 -0.00168167 -0.000297301
-0.0118008 -0.0873578 -0.0495793 0.00103089
-0.0410058 -0.138958 -0.0899818 0.00569808
-0.0698511 -0.14922 -0.109536 0.0104232
-0.0900412 -0.134457 -0.112249 0.0121067
-0.0677391 -0.137774 -0.102756 0.00933266
-0.0310798 -0.154242 -0.0926608 0.0047938
-0.00860137 -0.164445 -0.086523 0.00141445
-0.00955715 -0.16403 -0.0867933 0.00156766
-0.0203576 -0.146136 -0.0832466 0.00297496
-0.0336937 -0.114492 -0.0740931 0.00385768
-0.0203492 -0.0952362 -0.0577927 0.00193798
0.0356794 -0.0928796 -0.0286001 -0.00331389
0.0968043 -0.0818187 0.0074928 -0.0079204
0.140871 -0.0607555 0.040058 -0.00855871
0.15544 -0.0361162 0.0596619 -0.00561391
0.121717 -0.018048 0.0518346 -0.00219676
0.0600273 -0.00524765 0.0273898 -0.000315003
0.020261 -0.0136381 0.00331141 -0.000276322
0.0295007 -0.0360852 -0.00329226 -0.00106454
0.0491352 -0.0161921 0.0164715 -0.000795602
0.0794166 0.023205 0.0513108 0.00184287
0.100698 0.0498586 0.0752782 0.00502065
0.0903082 0.0703538 0.080331 0.00635353
0.0875491 0.0471122 0.0673306 0.00412463
0.102623 0.00333699 0.0529802 0.000342453
0.115998 -0.0278929 0.0440524 -0.00323551
0.128723 -0.0175943 0.0555643 -0.00226479
0.141757 0.017467 0.0796119 0.00247606
0.133974 -0.030549 0.0517126 -0.00409278
0.0895921 -0.0709078 0.00934217 -0.00635278
0.0533776 -0.112785 -0.0297037 -0.00602019
0.0275923 -0.142348 -0.0573777 -0.00392769
0.0129291 -0.16081 -0.0739405 -0.00207912
0.0106611 -0.141934 -0.0656366 -0.00151318
0.0211101 -0.0861911 -0.0325405 -0.0018195
0.0493456 -0.0229629 0.0131914 -0.00113312
0.102554 0.0114319 0.0569931 0.00117239
0.136402 0.0277585 0.0820805 0.00378633
0.134149 0.0446132 0.0893813 0.00598483
0.109308 0.0677649 0.0885366 0.00740726
0.0965835 0.0763344 0.0864589 0.00737264
0.120505 0.0510932 0.0857993 0.006157
0.134414 0.0382976 0.0863557 0.00514772
0.135384 0.0372333 0.0863089 0.00504081
0.127441 0.0488549 0.0881482 0.00622614
0.115304 0.0635106 0.0894073 0.00732303
0.101882 0.068495 0.0851883 0.00697838
0.0882479 0.0512648 0.0697563 0.00452401
0.0628625 0.0155203 0.0391914 0.000975644
0.0258916 -0.043971 -0.00903968 -0.00113848
-0.00892875 -0.109791 -0.05936 0.000980299
-0.0409459 -0.160851 -0.100898 0.00658617
-0.0648325 -0.174047 -0.11944 0.0112839
-0.0735219 -0.161725 -0.117624 0.0118903
-0.0548808 -0.146314 -0.100598 0.00802986
-0.0267711 -0.13751 -0.0821406 0.0036813
-0.00680318 -0.124418 -0.0656105 0.000846437
-0.00321676 -0.104528 -0.0538722 0.00033624
-0.00204934 -0.0792195 -0.0406344 0.000162348
0.0121647 -0.0676617 -0.0277485 -0.000823085
0.0451861 -0.0793445 -0.0170792 -0.00358527
0.0862851 -0.0907371 -0.00222601 -0.00782927
0.121324 -0.0911815 0.0150711 -0.0110625
0.137525 -0.0803465 0.028589 -0.0110496
0.130863 -0.0612824 0.0347901 -0.00801958
0.0867403 -0.0436244 0.0215579 -0.003784
0.0315193 -0.0303578 0.000580723 -0.000956858
0.0153624 -0.040644 -0.0126408 -0.000624391
0.0290059 -0.038479 -0.00473655 -0.00111612
0.0471599 0.00528495 0.0262224 0.000249237
0.0800255 0.0509444 0.065485 0.00407685
0.109773 0.0642312 0.0870019 0.00705083
0.0988743 0.0701639 0.0845191 0.00693741
0.0854849 0.0418259 0.0636554 0.00357548
0.0889564 -0.00481687 0.0420698 -0.000428491
0.0939811 -0.0373868 0.0282972 -0.00351365
0.100055 -0.0326258 0.0337147 -0.00326439
0.109572 -0.0242288 0.0426716 -0.0026548
0.113184 -0.0424291 0.0353775 -0.0048023
0.080955 -0.0791434 0.000905782 -0.00640705
0.0573544 -0.110677 -0.0266613 -0.00634781
0.0412494 -0.130776 -0.0447633 -0.00539444
0.0330168 -0.143346 -0.0551645 -0.00473283
0.0300452 -0.120378 -0.0451665 -0.00361678
0.0350831 -0.065437 -0.0151769 -0.00229574
0.0605463 -0.0178147 0.0213658 -0.00107861
0.104977 -0.00433742 0.0503199 -0.00045533
0.121546 -0.00219894 0.0596735 -0.000267272
0.105326 0.00311211 0.054219 0.000327787
0.077145 0.0175088 0.0473269 0.00135071
0.0596533 0.0351453 0.0473993 0.00209653
0.0778144 0.0331553 0.0554848 0.00257996
0.102048 0.0355297 0.0687888 0.00362573
0.117112 0.0440329 0.0805726 0.00515679
0.122417 0.0556671 0.0890422 0.00681462
0.120732 0.0604204 0.090576 0.00729465
0.115664 0.0496301 0.0826473 0.00574044
0.10561 0.0194324 0.0625211 0.00205225
0.0841077 -0.0257434 0.0291821 -0.00216522
0.0472904 -0.0873581 -0.0200338 -0.0041312
0.0097307 -0.147171 -0.0687201 -0.00143208
-0.0226154 -0.188147 -0.105381 0.00425501
-0.0425704 -0.190563 -0.116567 0.00811236
-0.0483105 -0.159728 -0.104019 0.00771654
-0.0373197 -0.113708 -0.0755138 0.00424354
-0.0201951 -0.0743749 -0.047285 0.00150201
-0.00398836 -0.0397448 -0.0218666 0.000158517
0.00979862 -0.014394 -0.00229767 -0.000141041
0.0406286 -0.0112401 0.0146943 -0.00045667
0.0725365 -0.0222379 0.0251493 -0.00161306
0.0953902 -0.0434589 0.0259656 -0.00414556
0.113201 -0.0638839 0.0246585 -0.0072317
0.124342 -0.0782236 0.0230591 -0.00972646
0.120467 -0.0840048 0.0182309 -0.0101198
0.101203 -0.0791288 0.0110371 -0.00800808
0.0544997 -0.0708134 -0.00815681 -0.00385931
0.00860029 -0.0634018 -0.0274008 -0.000545274
0.000292522 -0.0644769 -0.0320922 -1.88609e-05
0.0144898 -0.0408429 -0.0131766 -0.000591806
0.031666 0.0195114 0.0255887 0.000617846
0.0899064 0.0435231 0.0667147 0.003913
0.122112 0.0480959 0.0851041 0.00587311
0.104185 0.0470532 0.0756192 0.00490225
0.0611934 0.0336024 0.0473979 0.00205624
0.046406 -0.0101402 0.0181329 -0.000470565
0.0417539 -0.0465843 -0.00241518 -0.00194507
0.04064 -0.0604853 -0.00992265 -0.00245812
0.0509764 -0.0573635 -0.00319353 -0.00292418
0.0775331 -0.0589467 0.00929325 -0.00457032
0.0488839 -0.082477 -0.0167965 -0.0040318
0.0389728 -0.0972253 -0.0291263 -0.00378914
0.0349 -0.114016 -0.0395582 -0.00397917
0.0342477 -0.122006 -0.0438793 -0.00417844
0.0323176 -0.0968728 -0.0322776 -0.0031307
0.0343969 -0.0437063 -0.00465472 -0.00150336
0.0613714 -0.0104597 0.0254558 -0.000641929
0.101151 -0.0111503 0.0450005 -0.00112787
0.109485 -0.0172434 0.0461206 -0.00188788
0.0883043 -0.0195624 0.0343709 -0.00172745
0.060851 -0.0126739 0.0240885 -0.00077122
0.0430574 0.00505918 0.0240583 0.000217835
0.0424344 0.0271482 0.0347913 0.00115202
0.066703 0.03966 0.0531815 0.00264544
0.0905756 0.0490163 0.069796 0.00443968
0.107083 0.0530974 0.0800904 0.00568585
0.115929 0.0440824 0.0800055 0.00511041
0.119538 0.0175888 0.0685633 0.00210253
0.115495 -0.0239538 0.0457707 -0.00276655
0.0995934 -0.0733927 0.0131004 -0.00730943
0.0661728 -0.130492 -0.0321597 -0.00863503
0.0297959 -0.176391 -0.0732976 -0.00525572
-0.00121016 -0.196277 -0.0987437 0.000237527
-0.0188985 -0.177052 -0.0979753 0.00334602
-0.0224473 -0.123329 -0.072888 0.0027684
-0.0131241 -0.0565087 -0.0348164 0.000741628
0.0157679 -0.0178672 -0.00104962 -0.000281728
0.0583409 -0.00374213 0.0272994 -0.000218319
0.0908359 0.00491524 0.0478756 0.00044648
0.11258 0.0126068 0.0625932 0.00141926
0.121975 0.0128682 0.0674214 0.00156959
0.119315 -0.000124193 0.0595953 -1.48181e-05
0.115449 -0.0211537 0.0471479 -0.00244218
0.112185 -0.0468566 0.0326642 -0.00525661
0.0984874 -0.0707917 0.0138479 -0.00697209
0.0727806 -0.0848088 -0.0060141 -0.00617243
0.0257784 -0.0921627 -0.0331921 -0.00237581
-0.0152666 -0.0947443 -0.0550055 0.00144642
-0.0230018 -0.0896242 -0.056313 0.00206151
-0.00856864 -0.0554281 -0.0319983 0.000474943
0.0322639 -0.0119342 0.0101649 -0.000385043
0.0969702 0.00432914 0.0506497 0.000419797
0.125438 0.00599565 0.0657166 0.00075208
0.102633 -0.000201031 0.0512161 -2.06325e-05
0.047091 -0.0105747 0.0182582 -0.000497974
-0.010627 -0.0219027 -0.0162649 0.00023276
-0.0290669 -0.0566634 -0.0428652 0.00164703
-0.0312807 -0.0837689 -0.0575248 0.00262035
-0.0216213 -0.0655046 -0.043563 0.00141629
0.0314256 -0.0691627 -0.0188686 -0.00217348
0.0080017 -0.0698223 -0.0309103 -0.000558697
0.00346076 -0.0844228 -0.040481 -0.000292167
0.00726778 -0.104102 -0.0484172 -0.000756592
0.0114797 -0.108212 -0.0483664 -0.00124225
0.0128395 -0.0803324 -0.0337465 -0.00103142
0.0206135 -0.0282582 -0.00382234 -0.0005825
0.0617135 -0.00773556 0.026989 -0.000477389
0.0998647 -0.00877529 0.0455447 -0.000876341
0.104887 -0.0120007 0.046443 -0.00125872
0.0825133 -0.0154698 0.0335218 -0.00127646
0.0559815 -0.0154006 0.0202904 -0.00086215
0.0389505 -0.00745844 0.015746 -0.00029051
0.0330317 0.00891473 0.0209732 0.000294469
0.0409129 0.0284609 0.0346869 0.00116442
0.0619257 0.0325044 0.0472151 0.00201286
0.0830024 0.0241122 0.0535573 0.00200137
0.0982943 0.00195556 0.0501249 0.00019222
0.109057 -0.0352526 0.0369024 -0.00384456
0.111978 -0.0802478 0.0158653 -0.00898602
0.103503 -0.123302 -0.00989961 -0.0127622
0.0760899 -0.163149 -0.0435296 -0.012414
0.0435048 -0.182743 -0.0696192 -0.00795021
0.0154784 -0.171731 -0.0781265 -0.00265814
0.00059466 -0.128489 -0.0639471 -7.64072e-05
0.00546168 -0.0659707 -0.0302545 -0.000360311
0.0445191 -0.0267574 0.00888086 -0.00119122
0.0939994 -0.0178606 0.0380694 -0.00167888
0.128403 -0.0100525 0.0591752 -0.00129077
0.144429 0.000199999 0.0723146 2.88857e-05
0.145447 0.0158588 0.0806531 0.00230662
0.132941 0.0300043 0.0814724 0.00398879
0.110559 0.0344891 0.0725239 0.00381307
0.0958926 0.023653 0.0597728 0.00226815
0.0922371 -0.00679847 0.0427193 -0.000627071
0.0772731 -0.0434408 0.0169161 -0.00335681
0.048046 -0.0737806 -0.0128673 -0.00354486
0.00117968 -0.0975541 -0.0481872 -0.000115083
-0.0362406 -0.114121 -0.0751809 0.00413582
-0.0410119 -0.113584 -0.0772981 0.00465831
-0.0190438 -0.0859181 -0.052481 0.00163621
0.0321875 -0.0537525 -0.0107825 -0.00173016
0.0923468 -0.0366727 0.0278371 -0.0033866
0.117898 -0.0351447 0.0413766 -0.00414348
0.0972789 -0.0437015 0.0267887 -0.00425123
0.0463271 -0.056936 -0.00530444 -0.00263768
-0.0102195 -0.0700413 -0.0401304 0.000715784
-0.0582243 -0.0782209 -0.0682226 0.00455435
-0.0774632 -0.103077 -0.0902702 0.0079847
-0.0717834 -0.115406 -0.0935948 0.00828425
0.0222725 -0.0817526 -0.0297401 -0.00182083
-0.0175922 -0.0674829 -0.0425375 0.00118717
-0.0332883 -0.0794883 -0.0563883 0.00264603
-0.0295236 -0.0977785 -0.0636511 0.00288678
-0.0238143 -0.096083 -0.0599486 0.00228815
-0.0158884 -0.0645222 -0.0402053 0.00102516
0.0176125 -0.0257693 -0.00407843 -0.000453862
0.0754765 -0.0121693 0.0316536 -0.000918495
0.109648 -0.00369555 0.0529764 -0.000405211
0.111373 0.00151057 0.0564419 0.000168236
0.0875021 -8.83776e-05 0.0437069 -7.73322e-06
0.0591651 -0.00516808 0.0269985 -0.00030577
0.0377713 -0.00688045 0.0154454 -0.000259884
0.0242052 -0.00296124 0.010622 -7.16775e-05
0.0256798 0.0014707 0.0135752 3.77672e-05
0.0405259 -0.00764101 0.0164424 -0.000309659
0.0586434 -0.0278367 0.0154033 -0.00163244
0.0748006 -0.0573117 0.00874444 -0.00428695
0.0893977 -0.0952473 -0.00292482 -0.00851489
0.0982505 -0.131547 -0.0166484 -0.0129246
0.0978002 -0.155485 -0.0288426 -0.0152065
0.078739 -0.166997 -0.0441291 -0.0131492
0.0528222 -0.153584 -0.0503808 -0.00811263
0.0311624 -0.112451 -0.0406442 -0.00350423
0.0268493 -0.0597585 -0.0164546 -0.00160447
0.0629266 -0.0271064 0.0179101 -0.00170572
0.115706 -0.0196933 0.0480064 -0.00227863
0.148542 -0.0224571 0.0630425 -0.00333582
0.158988 -0.0212108 0.0688887 -0.00337226
0.151193 -0.0129345 0.0691293 -0.0019556
0.1334 0.00619171 0.0697957 0.000825972
0.111009 0.0292057 0.0701072 0.00324209
0.0852003 0.0500794 0.0676398 0.00426678
0.0718374 0.0565162 0.0641768 0.00405998
0.0815096 0.0262311 0.0538704 0.00213809
0.0673514 -0.00926679 0.0290423 -0.000624131
0.0347172 -0.0436625 -0.00447269 -0.00151584
-0.0101022 -0.076828 -0.0434651 0.000776134
-0.0402841 -0.107888 -0.0740862 0.00434618
-0.0399554 -0.118456 -0.0792056 0.00473295
-0.016266 -0.101593 -0.0589297 0.00165252
0.0285631 -0.0746972 -0.023067 -0.00213359
0.0784378 -0.0565054 0.0109662 -0.00443216
0.101753 -0.0532608 0.024246 -0.00541943
0.0893542 -0.0598515 0.0147513 -0.00534798
0.0497433 -0.0701577 -0.0102072 -0.00348988
-0.000712562 -0.079532 -0.0401223 5.66715e-05
-0.0496404 -0.0843267 -0.0669835 0.00418601
-0.0817743 -0.108271 -0.0950226 0.00885377
-0.0854571 -0.148367 -0.116912 0.012679
0.0129857 -0.0805762 -0.0337952 -0.00104634
-0.0320254 -0.0736685 -0.0528469 0.00235926
-0.0529221 -0.0820921 -0.0675071 0.00434449
-0.0565707 -0.0937689 -0.0751698 0.00530458
-0.0539261 -0.0812621 -0.0675941 0.00438214
-0.0283579 -0.0580649 -0.0432114 0.00164659
0.0376658 -0.0440561 -0.00319515 -0.00165941
0.0958641 -0.0292611 0.0333015 -0.00280509
0.120114 -0.01472 0.0526972 -0.00176809
0.112874 -0.0028711 0.0550015 -0.000324073
0.0820558 0.000458892 0.0412574 3.76547e-05
0.046788 -0.00194553 0.0224212 -9.10276e-05
0.0185321 -0.00559619 0.00646798 -0.000103709
0.00559779 -0.0177509 -0.00607654 -9.93657e-05
0.0124285 -0.0379331 -0.0127523 -0.00047145
0.0228178 -0.0605169 -0.0188496 -0.00138086
0.0353245 -0.0859954 -0.0253355 -0.00303774
0.0494048 -0.111872 -0.0312335 -0.005527
0.0656481 -0.136884 -0.035618 -0.00898618
0.0796708 -0.151535 -0.0359322 -0.0120729
0.087942 -0.146366 -0.0292122 -0.0128718
0.0802409 -0.125285 -0.022522 -0.010053
0.0663072 -0.0834487 -0.00857077 -0.00553325
0.0636339 -0.0322243 0.0157048 -0.00205056
0.0956739 -0.0096658 0.0430041 -0.000924764
0.144953 -0.00667872 0.0691372 -0.000968102
0.174905 -0.0116202 0.0816422 -0.00203243
0.17577 -0.02358 0.0760952 -0.00414466
0.156191 -0.0309079 0.0626417 -0.00482755
0.12646 -0.0294001 0.0485298 -0.00371793
0.0995689 -0.0126161 0.0434764 -0.00125617
0.0829448 0.0126014 0.0477731 0.00104522
0.0773046 0.0371278 0.0572162 0.00287015
0.0843732 0.0511657 0.0677694 0.00431701
0.0899237 0.0466814 0.0683025 0.00419776
0.069428 0.0284736 0.0489508 0.00197687
0.0304945 0.00336314 0.0169288 0.000102557
-0.00511439 -0.0367804 -0.0209474 0.000188109
-0.0230329 -0.0823854 -0.0527091 0.00189757
-0.0230159 -0.101651 -0.0623336 0.00233959
-0.00807846 -0.0940492 -0.0510639 0.000759773
0.0194176 -0.0723112 -0.0264468 -0.00140411
0.0543184 -0.054554 -0.000117812 -0.00296329
0.0762503 -0.0497975 0.0132264 -0.00379708
0.0760337 -0.0512809 0.0123764 -0.00389908
0.051979 -0.0538867 -0.000953872 -0.00280097
0.0115593 -0.0558984 -0.0221696 -0.000646145
-0.0343922 -0.0565449 -0.0454686 0.0019447
-0.0624892 -0.0991918 -0.0808405 0.00619841
-0.0709373 -0.151583 -0.11126 0.0107529
-0.0413026 -0.0626754 -0.051989 0.00258866
-0.0410032 -0.0743732 -0.0576882 0.00304954
-0.0536591 -0.0899079 -0.0717835 0.00482437
-0.0656945 -0.092396 -0.0790453 0.00606991
-0.0610915 -0.0763505 -0.068721 0.00466437
-0.00748998 -0.0807865 -0.0441382 0.00060509
0.0618117 -0.0779214 -0.00805483 -0.00481645
0.109321 -0.0693564 0.0199824 -0.00758214
0.114999 -0.05687 0.0290643 -0.00653996
0.0913443 -0.0413077 0.0250183 -0.00377322
0.0497127 -0.0290855 0.0103136 -0.00144592
0.0128508 -0.0239663 -0.00555772 -0.000307986
0.00275018 -0.0383526 -0.0178012 -0.000105476
0.00323599 -0.0624783 -0.0296212 -0.000202179
0.00743641 -0.0855503 -0.0390569 -0.000636187
0.0105632 -0.108027 -0.048732 -0.00114112
0.0157833 -0.127682 -0.0559496 -0.00201525
0.025695 -0.138779 -0.056542 -0.00356592
0.0411222 -0.140452 -0.0496647 -0.00577569
0.0584375 -0.125981 -0.0337716 -0.007362
0.0748086 -0.0898289 -0.00751018 -0.00671997
0.0817632 -0.0434316 0.0191658 -0.00355111
0.0946308 0.00123179 0.0479313 0.000116565
0.137752 0.0191991 0.0784757 0.00264472
0.185137 0.0157366 0.100437 0.00291343
0.211794 0.0110232 0.111409 0.00233465
0.206639 -0.000644395 0.102997 -0.000133157
0.174563 -0.0206248 0.0769692 -0.00360033
0.1314 -0.0380867 0.0466568 -0.0050046
0.0911315 -0.0473049 0.0219133 -0.00431096
0.066848 -0.0367897 0.0150291 -0.00245931
0.0613888 -0.00966778 0.0258605 -0.000593493
0.0714891 0.0226076 0.0470484 0.0016162
0.0916931 0.0470631 0.0693781 0.00431536
0.100851 0.0564457 0.0786482 0.00569259
0.0803703 0.050276 0.0653231 0.00404069
0.0477946 0.0284222 0.0381084 0.00135843
0.0278477 -0.01614 0.00585384 -0.000449462
0.0112964 -0.0573527 -0.0230282 -0.000647878
0.00447031 -0.0752927 -0.0354112 -0.000336582
0.00655361 -0.0732398 -0.0333431 -0.000479985
0.0138747 -0.0560643 -0.0210948 -0.000777876
0.0310317 -0.0370885 -0.00302843 -0.00115092
0.0507846 -0.0290587 0.0108629 -0.00147573
0.0614659 -0.0235142 0.0189758 -0.00144532
0.052333 -0.0184178 0.0169576 -0.00096386
0.0239208 -0.0173025 0.00330914 -0.00041389
-0.00716102 -0.0326902 -0.0199256 0.000234095
-0.0239665 -0.0949061 -0.0594363 0.00227457
-0.0412604 -0.182812 -0.112036 0.00754292
-0.0247345 -0.0989402 -0.0618374 0.00244724
-0.0247448 -0.0858616 -0.0553032 0.00212463
-0.0362465 -0.0971158 -0.0666812 0.00352011
-0.0508791 -0.0896123 -0.0702457 0.00455939
-0.0339605 -0.0793205 -0.0566405 0.00269376
0.0240929 -0.0923456 -0.0341263 -0.00222487
0.0882733 -0.101815 -0.00677098 -0.00898756
0.119244 -0.105123 0.00706045 -0.0125353
0.102385 -0.101005 0.000690058 -0.0103414
0.0611983 -0.0875216 -0.0131617 -0.00535617
0.0132497 -0.0710888 -0.0289195 -0.000941906
-0.0115524 -0.0654777 -0.0385151 0.000756427
-0.00345218 -0.079529 -0.0414906 0.000274548
0.00412023 -0.0962441 -0.046062 -0.000396548
