# TriangleIndex  MeanCurvature  GaussCurvature
933 -0.021155 -0.00747509
934 -0.0153762 -0.00604536
935 0.00479676 -0.0050538
936 0.00994429 -0.00331633
937 0.028849 -0.00197641
938 0.0267047 -0.000918983
939 0.0362659 -0.000141305
940 0.022566 -7.36436e-05
941 0.0210614 0.000122823
942 -0.000797361 -2.28354e-05
943 -0.00959487 -3.15371e-05
944 -0.0342191 0.000336041
945 -0.0441903 6.3682e-05
946 -0.0629551 0.000904378
947 -0.0657696 -5.45219e-05
948 -0.07098 0.000617205
949 -0.0633207 -0.000763007
950 -0.0540155 -0.000304441
951 -0.0368767 -0.00109133
952 -0.0149112 -0.000476609
953 0.00844749 -0.000130431
954 0.0353405 0.000933303
955 0.0565011 0.0020844
956 0.0764959 0.00319642
957 0.0882768 0.00445035
958 0.0952654 0.00504826
959 0.0980128 0.00621556
960 0.092657 0.00599608
961 0.0882683 0.00645103
962 0.0738776 0.00498269
963 0.068107 0.0045769
964 0.0550209 0.00280075
965 0.0533715 0.00233341
966 0.0462696 0.00113052
967 0.0470691 0.00117465
968 0.0450412 0.000791232
969 0.0446817 0.0011629
970 0.0447007 0.00112467
971 0.0393379 0.00114648
972 0.0362876 0.00088899
973 0.0230933 0.000478163
974 0.0164277 0.000177883
975 -0.00173681 0.000107644
976 -0.00847731 -6.18436e-06
977 -0.0287435 0.000877069
978 -0.0300229 0.000710146
979 -0.0389954 0.00117549
980 -0.0221954 0.000175017
981 -0.0229594 -0.00272298
982 -0.0242322 -0.00262285
983 -0.0531371 -0.00232312
984 -0.05253 -0.00202799
985 -0.0580258 -0.000588989
986 -0.0587956 0.000391461
987 -0.0506721 0.00103424
988 -0.0585921 0.00204985
989 -0.0444395 0.000300223
990 -0.0539856 0.000315768
991 -0.0366892 -0.00411074
992 -0.0442605 -0.00478222
993 -0.0267542 -0.00985605
994 -0.0262202 -0.00945994
995 -0.00576939 -0.0119772
996 0.00789304 -0.00879741
997 0.0317061 -0.00725373
998 0.0544189 -0.00158143
999 0.0785084 0.00306307
1000 0.10432 0.00986009
1001 0.12369 0.0149093
1002 0.144019 0.020649
1003 0.15041 0.0223907
1004 0.158819 0.0249229
1005 0.147213 0.0213805
1006 0.144023 0.020662
1007 0.117437 0.0139124
1008 0.108458 0.0119902
1009 0.0751536 0.00588377
1010 0.0670044 0.00449135
1011 0.0396897 0.00129151
1012 0.040282 0.00119144
1013 0.026957 0.000359598
1014 0.0354636 0.000899648
1015 0.0328278 0.000703337
1016 0.043722 0.00145479
1017 0.0428762 0.00105592
1018 0.0500057 0.0016312
1019 0.0430925 0.00080345
1020 0.0427176 0.000831006
1021 0.0268626 -0.000436787
1022 0.0186659 -0.000952196
1023 -0.0016677 -0.00241509
1024 -0.013481 -0.00284306
1025 -0.0301451 -0.00424736
1026 -0.0415454 -0.00400602
1027 -0.0476748 -0.00529709
1028 -0.0546937 -0.00407381
1029 -0.0473858 -0.00520595
1030 -0.0503726 -0.00321455
1031 -0.0327912 -0.00398752
1032 -0.0345735 -0.00174351
1033 -0.012011 -0.00206387
1034 -0.0166253 -0.000473123
1035 0.00318572 -0.000668153
1036 -0.00883565 -0.000212807
1037 0.000983465 -0.000395976
1038 -0.0199363 -0.00035595
1039 -0.0202125 -0.000179277
1040 -0.0439315 0.00047619
1041 -0.0491406 0.00100021
1042 -0.0697206 0.00260111
1043 -0.0735639 0.00277764
1044 -0.0841345 0.00439781
1045 -0.0787362 0.00319627
1046 -0.0744777 0.00365895
1047 -0.0574163 0.00153844
1048 -0.0408044 0.00118943
1049 -0.0154381 -3.87296e-05
1050 0.00831181 -0.000236967
1051 0.0357317 0.000388888
1052 0.0577419 0.000794064
1053 0.0773455 0.0024505
1054 0.0872675 0.00270927
1055 0.0934066 0.0040531
1056 0.089142 0.00367226
1057 0.0856451 0.00444793
1058 0.0712774 0.00347283
1059 0.0638986 0.00355264
1060 0.0457029 0.00202077
1061 0.0425957 0.00167466
1062 0.0307046 0.000297422
1063 0.0360278 0.000220615
1064 0.0328616 -0.000473794
1065 0.0410756 5.26972e-05
1066 0.0424082 5.48795e-05
1067 0.0463928 0.000755178
1068 0.0481867 0.00102759
1069 0.0434443 0.00113958
1070 0.0414861 0.00113461
1071 0.0276638 0.000583741
1072 0.0242648 0.000343131
1073 0.0062882 -0.000176554
1074 0.00580406 -0.000635724
1075 -0.0102408 -0.000632277
1076 -0.00142477 -0.00103698
1077 -0.00440676 -0.00069503
1078 0.0188406 -0.000214291
1079 0.0187211 -0.000462624
1080 0.0103994 -0.000970439
1081 -0.0319468 -0.00283553
1082 -0.0379757 -0.00224181
1083 -0.0593287 -0.000453825
1084 -0.0634428 0.000650664
1085 -0.0708297 0.00251157
1086 -0.0777907 0.00333261
1087 -0.0750992 0.00288644
1088 -0.0788044 0.00264588
1089 -0.0652621 -0.000596271
1090 -0.0624314 -0.00127755
1091 -0.0408957 -0.00506739
1092 -0.0285629 -0.00448009
1093 -0.000224932 -0.00569286
1094 0.021728 -0.00257369
1095 0.0525588 -5.95022e-06
1096 0.0765615 0.00485449
1097 0.104233 0.010076
1098 0.123871 0.014941
1099 0.144288 0.0204648
1100 0.154313 0.023397
1101 0.162453 0.0261134
1102 0.161088 0.0257158
1103 0.154263 0.0238069
1104 0.14491 0.020771
1105 0.125691 0.0157039
1106 0.114424 0.012327
1107 0.0890423 0.00722083
1108 0.081159 0.00520015
1109 0.0597134 0.00237059
1110 0.0603412 0.00231918
1111 0.0494164 0.00168007
1112 0.0564668 0.00257187
1113 0.0534082 0.00254289
1114 0.0611899 0.00345534
1115 0.0586331 0.00294251
1116 0.0618472 0.00331245
1117 0.0528448 0.00202869
1118 0.0483164 0.00175224
1119 0.0299925 3.91456e-05
1120 0.0175824 -0.000419026
1121 -0.00555743 -0.00183833
1122 -0.0213711 -0.00153942
1123 -0.040695 -0.00230281
1124 -0.0562023 -0.000702024
1125 -0.0640716 -0.00118196
1126 -0.0753523 0.00154554
1127 -0.0689611 0.000645094
1128 -0.0773202 0.00367053
1129 -0.060514 0.0020549
1130 -0.0681901 0.00437689
1131 -0.046864 0.00216922
1132 -0.05715 0.00316998
1133 -0.0389327 0.000982984
1134 -0.0539719 0.00108806
1135 -0.0447947 -6.77034e-05
1136 -0.0640731 0.000495767
1137 -0.0629337 0.000862986
1138 -0.0796395 0.00223229
1139 -0.0812172 0.00344639
1140 -0.0909796 0.00515247
1141 -0.0900535 0.00592736
1142 -0.0894126 0.00656765
1143 -0.0792351 0.00550077
1144 -0.0665783 0.00415668
1145 -0.045209 0.00196584
1146 -0.0253097 -0.000175176
1147 0.0028448 -0.00114982
1148 0.023447 -0.00261719
1149 0.0509242 -0.00129916
1150 0.0646539 -0.00172989
1151 0.0813936 0.000622114
1152 0.0807 0.000268382
1153 0.0823094 0.00197469
1154 0.069137 0.0013059
1155 0.061602 0.00202837
1156 0.0427242 0.00116849
1157 0.0342038 0.00108108
1158 0.0177642 0.000122392
1159 0.0173722 -0.000315152
1160 0.0118065 -0.00097254
1161 0.0219728 -0.00105437
1162 0.0268162 -0.000911558
1163 0.0390377 -0.000328795
1164 0.0468291 0.000587307
1165 0.0519935 0.00124339
1166 0.058034 0.00236162
1167 0.0522691 0.00214085
1168 0.053535 0.002595
1169 0.039353 0.00134816
1170 0.0401179 0.00109292
1171 0.0245456 -0.000371279
1172 0.0287134 -0.00107963
1173 0.0187879 -0.00174878
1174 0.0307193 -0.00188408
1175 0.0337539 -0.000691548
1176 0.0524729 0.000559227
1177 0.0440276 0.000545607
1178 0.0243998 -0.00243868
1179 -0.0152574 -0.00336101
1180 -0.026257 -0.00359893
1181 -0.0530895 -0.00137524
1182 -0.0589529 -0.000965641
1183 -0.0762672 0.00188131
1184 -0.080987 0.0018978
1185 -0.0862158 0.00310854
1186 -0.0834739 0.00206575
1187 -0.0732318 0.000921814
1188 -0.0613313 -0.00035548
1189 -0.0381981 -0.00196755
1190 -0.0182731 -0.0019094
1191 0.013315 -0.00130277
1192 0.0369826 0.000727884
1193 0.0693983 0.00431741
1194 0.0877631 0.00699296
1195 0.114565 0.012395
1196 0.123138 0.0140775
1197 0.14247 0.0195557
1198 0.140606 0.0191616
1199 0.151083 0.0226053
1200 0.141206 0.0198245
1201 0.141857 0.0198991
1202 0.128778 0.0158505
1203 0.120564 0.0133455
1204 0.109169 0.00995216
1205 0.095146 0.00691302
1206 0.088701 0.00532003
1207 0.0753417 0.00355576
1208 0.0764195 0.00393088
1209 0.0684693 0.0035861
1210 0.0743005 0.00473691
1211 0.0700796 0.00463512
1212 0.075552 0.00553359
1213 0.0698763 0.00472375
1214 0.070561 0.00484666
1215 0.0580034 0.0031589
1216 0.0512849 0.00260037
1217 0.0291879 0.000735534
1218 0.0146983 0.000221921
1219 -0.0127209 -0.00063373
1220 -0.0302336 -4.64309e-06
1221 -0.0543912 0.00069045
1222 -0.0712394 0.00283904
1223 -0.0843312 0.00417406
1224 -0.0961243 0.00705257
1225 -0.0955044 0.00744948
1226 -0.103304 0.00980662
1227 -0.0927957 0.00834965
1228 -0.0976743 0.00916428
1229 -0.0833547 0.00619227
1230 -0.0882385 0.00577275
1231 -0.0770731 0.00285554
1232 -0.0828176 0.00226337
1233 -0.0789949 0.00105936
1234 -0.0848401 0.00138836
1235 -0.086624 0.00219407
1236 -0.0873082 0.00279173
1237 -0.090086 0.00453602
1238 -0.0841565 0.00454442
1239 -0.0844092 0.00580115
1240 -0.0719635 0.00418018
1241 -0.0643102 0.00360258
1242 -0.045841 0.000249515
1243 -0.0282099 -0.00133741
1244 -0.00866751 -0.00468574
1245 0.014835 -0.00499088
1246 0.0298209 -0.00690279
1247 0.0521626 -0.00495983
1248 0.0580789 -0.00542117
1249 0.0698765 -0.00254496
1250 0.0623136 -0.00257988
1251 0.0599648 -0.000435327
1252 0.0439445 -0.000563718
1253 0.034239 0.000317629
1254 0.0178062 -4.78831e-05
1255 0.00985182 -0.000155712
1256 0.00118396 -0.000659676
1257 0.00353071 -0.00103896
1258 0.00784654 -0.0010912
1259 0.0209658 -0.000881965
1260 0.0346193 0.000203833
1261 0.0482612 0.00109034
1262 0.061328 0.00290902
1263 0.0659366 0.00352421
1264 0.0735796 0.00502048
1265 0.066943 0.00431205
1266 0.0676736 0.00445728
1267 0.0550305 0.00248499
1268 0.0542368 0.00163442
1269 0.043492 -0.000465995
1270 0.0440425 -0.00168985
1271 0.0411953 -0.00243879
1272 0.0480135 -0.00246899
1273 0.0562565 -0.000663507
1274 0.0679764 0.000795459
1275 0.0428723 -0.00271568
1276 0.0229229 -0.00507961
1277 -0.0065493 -0.00504053
1278 -0.019013 -0.00544813
1279 -0.0445841 -0.00359693
1280 -0.0514832 -0.00358255
1281 -0.0705718 -0.000934774
1282 -0.0727629 -0.00136137
1283 -0.0804363 0.000428411
1284 -0.0733255 -0.000716947
1285 -0.0644627 -0.000356903
1286 -0.0485095 -0.00144388
1287 -0.0254531 -0.00138431
1288 -0.00527112 -0.00142902
1289 0.0255765 7.65448e-05
1290 0.0433977 0.000912214
1291 0.0731686 0.0042391
1292 0.0805275 0.00460228
1293 0.103695 0.00903857
1294 0.0993196 0.00808417
1295 0.116898 0.012729
1296 0.104242 0.0103707
1297 0.118072 0.0140225
1298 0.101954 0.0105732
1299 0.112008 0.0123266
1300 0.0969854 0.00873236
1301 0.10236 0.0088629
1302 0.09158 0.00635627
1303 0.0919436 0.00585254
1304 0.0865175 0.0049445
1305 0.0843526 0.00478711
1306 0.0847714 0.0053138
1307 0.0826694 0.00560838
1308 0.0858525 0.00649118
1309 0.0829561 0.00651817
1310 0.0846854 0.00686965
1311 0.0779661 0.00600798
1312 0.0747321 0.00541365
1313 0.0606086 0.00369379
1314 0.050588 0.00243948
1315 0.0267747 0.00083245
1316 0.00948793 -0.000153488
1317 -0.0201012 -0.000134929
1318 -0.0393255 0.000290912
1319 -0.0663061 0.00256979
1320 -0.0834123 0.00442155
1321 -0.100139 0.00756931
1322 -0.109959 0.00943142
1323 -0.113744 0.0112718
1324 -0.11644 0.0117609
1325 -0.110879 0.0111103
1326 -0.106994 0.00975111
1327 -0.0986733 0.00738553
1328 -0.0918026 0.00550186
1329 -0.0871123 0.0032969
1330 -0.078096 0.00198115
1331 -0.0796464 0.00127661
1332 -0.0687616 0.000917113
1333 -0.0746395 0.00162652
1334 -0.0592516 0.00115791
1335 -0.0659908 0.00233151
1336 -0.0474901 0.00106539
1337 -0.0532101 0.00165733
1338 -0.034206 -0.000823521
1339 -0.0344904 -0.00165374
1340 -0.0159675 -0.00490954
1341 -0.00777576 -0.00635462
1342 0.00678204 -0.00893747
1343 0.0208762 -0.00918051
1344 0.027906 -0.0102233
1345 0.0427669 -0.00840691
1346 0.0410103 -0.00822707
1347 0.0487594 -0.00527625
1348 0.0360599 -0.00466635
1349 0.0335938 -0.00209837
1350 0.0165105 -0.00168521
1351 0.0104284 -0.000516063
1352 -0.00291427 -0.000619218
1353 -0.00420439 -0.000655002
1354 -0.00688558 -0.00093486
1355 0.0028186 -0.000991776
1356 0.0126552 -0.000553893
1357 0.0313367 0.000432479
1358 0.0476707 0.00205607
1359 0.0640202 0.0036461
1360 0.0759143 0.00538155
1361 0.0808652 0.00614074
1362 0.0839469 0.00677987
1363 0.0773918 0.00580484
1364 0.0718328 0.0048788
1365 0.0613209 0.00268067
1366 0.0528999 0.00116301
1367 0.0463663 -0.00110709
1368 0.0381369 -0.00239253
1369 0.0426314 -0.00300549
1370 0.0391827 -0.00301567
1371 0.0562847 -0.00102021
1372 0.05198 -0.00115174
1373 0.0321546 -0.00508133
1374 0.0152103 -0.00585437
1375 -0.0064851 -0.00626025
1376 -0.018488 -0.00625863
1377 -0.037915 -0.00543213
1378 -0.0429359 -0.00522343
1379 -0.0586952 -0.00380044
1380 -0.0579586 -0.00406867
1381 -0.0649155 -0.00277495
1382 -0.0553235 -0.00328749
1383 -0.0477803 -0.00231646
1384 -0.0309605 -0.00257731
1385 -0.0115077 -0.00174944
1386 0.00646178 -0.00150244
1387 0.0305196 -0.000346344
1388 0.0428956 -0.000120416
1389 0.0631327 0.00150132
1390 0.0640246 0.00102139
1391 0.0770437 0.00316795
1392 0.0677557 0.00201504
1393 0.077376 0.00457298
1394 0.0633593 0.00302842
1395 0.0741074 0.00537688
1396 0.0603958 0.00360679
1397 0.0732198 0.00520886
1398 0.0628946 0.00361114
1399 0.0758797 0.00462801
1400 0.0702103 0.00378435
1401 0.0804844 0.00460458
1402 0.0785582 0.00460796
1403 0.0850101 0.00547457
1404 0.0859218 0.00606598
1405 0.0888662 0.006788
1406 0.0896765 0.00714437
1407 0.0883922 0.00719903
1408 0.0861385 0.00667137
1409 0.0791979 0.00574767
1410 0.0716409 0.00410535
1411 0.0571545 0.00251703
1412 0.0436296 0.000287318
1413 0.0197763 -0.000776163
1414 3.61052e-05 -0.00247827
1415 -0.0294766 -0.00142975
1416 -0.0493691 -0.00152762
1417 -0.0763242 0.00204481
1418 -0.0916664 0.0031365
1419 -0.108575 0.00737535
1420 -0.113798 0.00788405
1421 -0.117879 0.0104292
1422 -0.112738 0.00923987
1423 -0.107414 0.00921234
1424 -0.0933765 0.00666318
1425 -0.0860854 0.00531827
1426 -0.0683143 0.00314233
1427 -0.065015 0.00201016
1428 -0.0449215 0.000835766
1429 -0.0471177 0.000447251
1430 -0.0260117 0.000117967
1431 -0.0322677 0.000119217
1432 -0.00941243 -0.000145185
1433 -0.0178956 -0.000372606
1434 0.00403179 -0.000964422
1435 -0.00655868 -0.00200727
1436 0.0113451 -0.00311477
1437 0.00222057 -0.00518682
1438 0.0161327 -0.00640236
1439 0.0125024 -0.00870793
1440 0.0209295 -0.00934025
1441 0.022239 -0.0106126
1442 0.0232897 -0.0102982
1443 0.0272002 -0.00972906
1444 0.0213491 -0.00871528
1445 0.0224597 -0.00660339
1446 0.00814499 -0.00521687
1447 0.00466188 -0.00286666
1448 -0.0116567 -0.0017873
1449 -0.0131507 -0.000709
1450 -0.0240406 -0.000396472
1451 -0.0164854 -0.000586547
1452 -0.0166642 -0.00057566
1453 0.00277223 -0.000486089
1454 0.012877 9.17222e-05
1455 0.039094 0.00164751
1456 0.0525905 0.00286863
1457 0.0730614 0.00501264
1458 0.0796033 0.0056117
1459 0.085538 0.00661974
1460 0.0817464 0.00590398
1461 0.0745963 0.00513807
1462 0.0622241 0.00351124
1463 0.0510397 0.00173431
1464 0.0358667 0.000385712
1465 0.0294976 -0.00147102
1466 0.0146702 -0.00197661
1467 0.0198608 -0.0029083
1468 0.00712126 -0.00255661
1469 0.0221384 -0.00279551
1470 0.00982928 -0.00268276
1471 0.0151992 -0.00526074
1472 -0.00219412 -0.00500396
1473 -0.014186 -0.00559596
1474 -0.0241963 -0.00472326
1475 -0.0335194 -0.00517723
1476 -0.0378173 -0.0043877
1477 -0.0464972 -0.00470213
1478 -0.0462021 -0.00429688
1479 -0.0480714 -0.00417595
1480 -0.040441 -0.00364194
1481 -0.0308734 -0.00301432
1482 -0.0173682 -0.00230999
1483 0.000514152 -0.00162597
1484 0.0140587 -0.00107474
1485 0.0323824 -0.00072528
1486 0.0402588 -0.000741658
1487 0.0516639 -0.00061672
1488 0.0502632 -0.00109427
1489 0.0533359 -0.000609067
1490 0.044903 -0.00109582
1491 0.0453061 -1.62724e-05
1492 0.0352623 -0.000382624
1493 0.0396038 0.000891984
1494 0.0318476 0.000514344
1495 0.0423143 0.00163143
1496 0.0381129 0.0013167
1497 0.0530238 0.00245276
1498 0.0522561 0.00247462
1499 0.0675165 0.0038096
1500 0.0678516 0.00408084
1501 0.0798051 0.00547059
1502 0.0796442 0.00564694
1503 0.0865713 0.00659869
1504 0.0835584 0.00603049
1505 0.08441 0.00604852
1506 0.0770719 0.00431768
1507 0.0712435 0.00329821
1508 0.0589512 0.000462465
1509 0.0458236 -0.000960107
1510 0.0293509 -0.00408049
1511 0.0074167 -0.00453517
1512 -0.0130291 -0.00669164
1513 -0.0403022 -0.0047326
1514 -0.0580577 -0.00510756
1515 -0.0824667 -0.000810887
1516 -0.0924768 -0.000254336
1517 -0.1069 0.00420175
1518 -0.104431 0.00389868
1519 -0.106188 0.00639164
1520 -0.0916278 0.0046103
1521 -0.0841393 0.00490936
1522 -0.0610715 0.00258441
1523 -0.0525376 0.00216229
1524 -0.027716 0.000653942
1525 -0.0233992 0.000459581
1526 0.00146256 -0.000113874
1527 0.00104625 -6.69733e-05
1528 0.0242933 2.8967e-05
1529 0.0200907 -5.04946e-05
1530 0.0417203 0.000469547
1531 0.0341446 -0.000216959
1532 0.0517211 0.000458578
1533 0.0395121 -0.00139638
1534 0.0509937 -0.000863637
1535 0.0367389 -0.00379756
1536 0.0437988 -0.00322975
1537 0.0316197 -0.00646686
1538 0.0342877 -0.00580844
1539 0.0246483 -0.00836744
1540 0.0215764 -0.00744918
1541 0.0143668 -0.00836614
1542 0.00628588 -0.00705044
1543 -0.0010465 -0.00601306
1544 -0.015786 -0.00413616
1545 -0.0229131 -0.0022606
1546 -0.0385265 -0.000492496
1547 -0.0381601 0.00029333
1548 -0.0477987 0.0011624
1549 -0.0338581 0.000483491
1550 -0.0338299 0.000648393
1551 -0.00653121 0.000167053
1552 0.00124754 0.000235985
1553 0.0341522 0.00138177
1554 0.0425074 0.00131586
1555 0.0674876 0.00340177
1556 0.0671566 0.0023484
1557 0.0754807 0.00384257
1558 0.0641874 0.00187838
1559 0.0580809 0.00231295
1560 0.0389616 0.000512939
1561 0.0279319 0.000362627
1562 0.00670968 -0.000245192
1563 -0.000182853 -0.000727697
1564 -0.0205161 -2.17607e-05
1565 -0.0184026 -0.000918983
1566 -0.036775 0.000602983
1567 -0.0235602 -0.000921898
1568 -0.0347857 0.000370391
1569 -0.00877282 -0.00359441
1570 -0.0221775 -0.00225695
1571 -0.0256091 -0.0027938
1572 -0.0335037 -0.00154708
1573 -0.0363889 -0.002687
1574 -0.0428186 -0.00167603
1575 -0.0439518 -0.00297148
1576 -0.0468877 -0.00205909
1577 -0.0415076 -0.00285048
1578 -0.0381286 -0.00180149
1579 -0.0235569 -0.00188862
1580 -0.0140716 -0.00103924
1581 0.00566168 -0.000909389
1582 0.0162069 -0.000567313
1583 0.0324803 -0.000749041
1584 0.0391753 -0.000827165
1585 0.0455531 -0.00129733
1586 0.0460352 -0.00134099
1587 0.0423124 -0.00162468
1588 0.0381129 -0.00142089
1589 0.0306597 -0.00125838
1590 0.0259651 -0.000969975
1591 0.0228114 -0.000471858
1592 0.0200312 -0.000311634
1593 0.0248659 0.000359839
1594 0.0238379 0.000385384
1595 0.0363173 0.00136411
1596 0.0362816 0.00136818
1597 0.0525555 0.00274992
1598 0.0505662 0.00253901
1599 0.0657015 0.00404628
1600 0.0602889 0.00323351
1601 0.0712187 0.00426598
1602 0.0612293 0.00243458
1603 0.0662309 0.00246825
1604 0.0518631 -0.000516794
1605 0.0504117 -0.00150312
1606 0.0328469 -0.00519914
1607 0.0249137 -0.00635394
1608 0.00635856 -0.00968551
1609 -0.00965006 -0.00956853
1610 -0.0285267 -0.0112702
1611 -0.0496612 -0.00876825
1612 -0.0621494 -0.00854029
1613 -0.080556 -0.00432305
1614 -0.0821658 -0.00345731
1615 -0.091618 0.000308335
1616 -0.0800171 0.000203589
1617 -0.0782698 0.00201259
1618 -0.055694 0.000777041
1619 -0.0459842 0.0010498
1620 -0.0187266 -0.00027006
1621 -0.00899232 -0.000243802
1622 0.0153036 -0.00105064
1623 0.0214417 -0.000726355
1624 0.0415166 -0.00106272
1625 0.0447845 -0.000354301
1626 0.0597888 -0.000271965
1627 0.0609273 0.000631344
1628 0.0718519 0.00125131
1629 0.0702215 0.00176505
1630 0.0765152 0.00262176
1631 0.0694965 0.00184803
1632 0.0711969 0.00259578
1633 0.0597541 0.000451914
1634 0.059813 0.00121287
1635 0.0465257 -0.00181037
1636 0.0450492 -0.00120526
1637 0.0297393 -0.00428507
1638 0.02449 -0.00365173
1639 0.00824629 -0.00550014
1640 -0.000654743 -0.00435812
1641 -0.0173547 -0.00403151
1642 -0.0314092 -0.00201286
1643 -0.045454 -0.000349405
1644 -0.0594513 0.00182136
1645 -0.0621626 0.00254734
1646 -0.0695968 0.00361858
1647 -0.0552047 0.00239854
1648 -0.0539282 0.00225694
1649 -0.0247746 0.000575724
1650 -0.017702 -0.000159314
1651 0.0166753 -0.000564966
1652 0.0225681 -0.00156545
1653 0.0480692 -0.000738005
1654 0.0449804 -0.00225884
1655 0.0527746 -0.00113663
1656 0.0397983 -0.0028044
1657 0.0320919 -0.00158941
1658 0.013249 -0.002462
1659 -0.00110342 -0.000967465
1660 -0.0205691 -0.000562829
1661 -0.0330892 0.00086538
1662 -0.0504077 0.00230587
1663 -0.0562069 0.00294069
1664 -0.0720085 0.00505325
1665 -0.063802 0.00400783
1666 -0.0758374 0.00589764
1667 -0.0264698 -0.00152372
1668 -0.0343661 -0.000402413
1669 -0.0379684 0.000111081
1670 -0.0464622 0.0011795
1671 -0.0484273 0.00053232
1672 -0.0561506 0.00159195
1673 -0.0534778 0.000295992
1674 -0.0573209 0.00131083
1675 -0.0473518 4.74082e-06
1676 -0.0446306 0.000760456
1677 -0.0259221 -0.000196394
1678 -0.016034 -3.83825e-06
1679 0.00636172 -0.000504613
1680 0.0181849 -0.000616559
1681 0.0347251 -0.000757383
1682 0.043389 -0.000733293
1683 0.0483214 -0.000846732
1684 0.0519543 -0.000498556
1685 0.0454686 -0.000789021
1686 0.044556 -0.000372071
1687 0.0325058 -0.000715533
1688 0.0303312 -0.000392006
1689 0.0210102 -0.000486224
1690 0.0193952 -0.000285479
1691 0.0173882 -8.53445e-05
1692 0.0156809 -1.24071e-05
1693 0.022095 0.000462386
1694 0.0196282 0.00037682
1695 0.0318256 0.00107171
1696 0.0257428 0.000580289
1697 0.0390708 0.00123483
1698 0.0284673 1.96648e-05
1699 0.0396959 0.000186949
1700 0.0247575 -0.00190925
1701 0.0319231 -0.00264666
1702 0.0142405 -0.00554882
1703 0.0166158 -0.00711497
1704 -0.00123285 -0.0101413
1705 -0.00355681 -0.0115571
1706 -0.0184608 -0.0136307
1707 -0.0274221 -0.0134608
1708 -0.038834 -0.0135901
1709 -0.0524268 -0.0111716
1710 -0.0547124 -0.00973796
1711 -0.0660448 -0.00624093
1712 -0.0563855 -0.00475877
