# k1 k2 Average Gaussian
-0.0698506 -0.0906785 -0.0802645 0.00633394
-0.0426824 -0.100491 -0.0715866 0.00428919
-0.039286 -0.0616846 -0.0504853 0.00242334
-0.00873782 -0.0184264 -0.0135821 0.000161007
0.0809101 -0.0188669 0.0310216 -0.00152652
0.11721 0.0607747 0.0889924 0.0071234
0.172759 0.118893 0.145826 0.0205399
0.196306 0.170597 0.183452 0.0334893
0.198325 0.193398 0.195862 0.0383557
0.181044 0.146847 0.163946 0.0265858
0.136697 0.0781182 0.107408 0.0106785
0.0876116 0.0236406 0.0556261 0.00207119
0.0381571 0.019477 0.0288171 0.000743187
0.071034 0.0043668 0.0377004 0.000310191
0.0954545 0.0292499 0.0623522 0.00279204
0.10919 0.0346491 0.0719194 0.00378332
0.0851898 0.0180633 0.0516265 0.0015388
0.0235186 -0.00645971 0.00852943 -0.000151923
-0.00558701 -0.078837 -0.042212 0.000440463
-0.0225455 -0.121022 -0.0717838 0.0027285
-0.0467669 -0.107191 -0.0769788 0.00501298
-0.0428435 -0.0863249 -0.0645842 0.00369846
-0.0233476 -0.0600251 -0.0416863 0.00140144
-0.00945711 -0.043062 -0.0262596 0.000407243
0.00386043 -0.040326 -0.0182328 -0.000155676
-0.0143795 -0.0602391 -0.0373093 0.000866206
-0.0216032 -0.127533 -0.0745679 0.00275511
-0.0598389 -0.137166 -0.0985025 0.00820787
-0.0764229 -0.124015 -0.100219 0.00947762
-0.0579976 -0.10236 -0.080179 0.00593665
-0.00381858 -0.0402562 -0.0220374 0.000153721
0.0786038 0.0187163 0.04866 0.00147117
0.160593 0.0221784 0.0913856 0.00356169
0.18603 0.0256452 0.105838 0.00477077
0.137966 0.0234465 0.0807061 0.00323481
0.0662408 0.0046744 0.0354576 0.000309636
0.0234971 -0.006791 0.00835305 -0.000159569
0.0448952 -0.0349059 0.00499468 -0.00156711
0.0437519 0.00807106 0.0259115 0.000353124
0.0856944 0.0196821 0.0526883 0.00168664
0.0756027 0.0374288 0.0565158 0.00282972
0.0525608 0.0233557 0.0379583 0.0012276
0.034102 -0.000274447 0.0169138 -9.35919e-06
0.0401182 -0.0168068 0.0116557 -0.000674258
0.0435385 0.0110483 0.0272934 0.000481029
0.069937 0.0118759 0.0409065 0.000830567
0.0811287 -0.0273297 0.0268995 -0.00221722
0.0113386 -0.0244179 -0.00653965 -0.000276866
-0.0290355 -0.0939673 -0.0615014 0.00272839
-0.0783894 -0.119816 -0.0991025 0.00939227
-0.0871605 -0.143165 -0.115163 0.0124783
-0.101917 -0.117312 -0.109615 0.0119562
-0.0491066 -0.0978684 -0.0734875 0.00480599
0.0226818 -0.0436982 -0.0105082 -0.000991152
0.0775886 0.0320434 0.054816 0.0024862
0.117749 0.111183 0.114466 0.0130916
0.176378 0.137813 0.157095 0.0243071
0.190728 0.170618 0.180673 0.0325416
0.20666 0.169029 0.187845 0.0349316
0.196052 0.131252 0.163652 0.0257321
0.15532 0.0872879 0.121304 0.0135576
0.10242 0.0588428 0.0806315 0.00602669
0.0947499 0.0201566 0.0574533 0.00190984
0.0917112 0.027089 0.0594001 0.00248437
0.083716 0.0636975 0.0737067 0.0053325
0.0932694 0.0618086 0.077539 0.00576486
0.0726597 0.0372305 0.0549451 0.00270516
0.0245415 -0.0142324 0.00515459 -0.000349284
-0.011568 -0.0957391 -0.0536536 0.00110751
-0.0360701 -0.14479 -0.09043 0.00522259
-0.0853033 -0.121425 -0.103364 0.0103579
-0.0971249 -0.0993899 -0.0982574 0.00965324
-0.0809403 -0.0881202 -0.0845302 0.00713247
-0.0710381 -0.0806707 -0.0758544 0.0057307
-0.0367967 -0.108797 -0.0727967 0.00400336
-0.0169267 -0.154374 -0.0856506 0.00261305
-0.0356149 -0.168883 -0.102249 0.00601475
-0.087086 -0.12595 -0.106518 0.0109684
-0.0808865 -0.108857 -0.0948716 0.00880503
-0.0586431 -0.0726474 -0.0656452 0.00426027
0.012905 -0.0228095 -0.00495224 -0.000294358
0.124167 -0.00528996 0.0594388 -0.000656841
0.166633 0.0192146 0.092924 0.00320179
0.168107 0.0227305 0.0954187 0.00382116
0.0998066 0.0142625 0.0570346 0.00142349
0.0156657 -0.00574028 0.0049627 -8.99254e-05
0.0163943 -0.0503147 -0.0169602 -0.000824875
0.0344273 -0.0458919 -0.0057323 -0.00157994
0.0485556 0.0112948 0.0299252 0.000548425
0.0852965 0.0484013 0.0668489 0.00412846
0.0763734 0.0722002 0.0742868 0.00551418
0.0680074 0.0416187 0.054813 0.00283038
0.0710508 5.40917e-06 0.0355281 3.84326e-07
0.0630964 0.0165193 0.0398078 0.00104231
0.0738552 0.0425318 0.0581935 0.0031412
0.113537 0.0147002 0.0641188 0.00166902
0.088406 -0.0233542 0.0325259 -0.00206465
0.0471904 -0.032441 0.00737469 -0.0015309
0.00845561 -0.0920168 -0.0417806 -0.000778058
-0.0501806 -0.124092 -0.0871361 0.00622699
-0.095874 -0.128649 -0.112261 0.0123341
-0.0919043 -0.125035 -0.10847 0.0114913
-0.0405389 -0.0944907 -0.0675148 0.00383055
0.0319979 -0.0259745 0.0030117 -0.00083113
0.100265 0.0356629 0.0679639 0.00357574
0.13387 0.0891714 0.111521 0.0119374
0.140457 0.121914 0.131186 0.0171237
0.145111 0.133782 0.139446 0.0194132
0.16558 0.124631 0.145106 0.0206365
0.171565 0.0980038 0.134784 0.016814
0.154605 0.0710334 0.112819 0.0109821
0.12305 0.0555435 0.0892969 0.00683465
0.0864555 0.0608909 0.0736732 0.00526435
0.0934584 0.047661 0.0705597 0.00445433
0.0877256 0.065204 0.0764648 0.00572006
0.0913843 0.0615229 0.0764536 0.00562223
0.0682616 0.0375816 0.0529216 0.00256538
0.0121921 -0.011017 0.00058754 -0.00013432
-0.0547984 -0.070127 -0.0624627 0.00384285
-0.0874478 -0.12348 -0.105464 0.010798
-0.106155 -0.144239 -0.125197 0.0153118
-0.106649 -0.143803 -0.125226 0.0153365
-0.0848382 -0.144562 -0.1147 0.0122644
-0.0615263 -0.150607 -0.106067 0.0092663
-0.0202059 -0.185946 -0.103076 0.00375722
-0.0288725 -0.18312 -0.105996 0.00528714
-0.0291628 -0.174338 -0.10175 0.00508419
-0.078009 -0.109296 -0.0936526 0.00852609
-0.0623256 -0.0940987 -0.0782121 0.00586476
-0.0310045 -0.0694144 -0.0502094 0.00215216
0.00750356 -0.0089973 -0.000746871 -6.75118e-05
0.0832299 0.0158064 0.0495182 0.00131556
0.151447 -0.00371042 0.0738685 -0.000561934
0.130198 0.013215 0.0717063 0.00172057
0.0533176 0.0132553 0.0332865 0.000706741
-0.00274163 -0.0193592 -0.0110504 5.30756e-05
0.00884557 -0.0435496 -0.017352 -0.000385221
0.0381179 -0.0166629 0.0107275 -0.000635153
0.0759904 0.034422 0.0552062 0.00261574
0.10742 0.0777066 0.0925633 0.00834725
0.102788 0.0885264 0.0956573 0.00909947
0.100069 0.0396633 0.0698661 0.00396906
0.0740793 0.0221566 0.0481179 0.00164134
0.0731995 0.0341548 0.0536772 0.00250012
0.119767 0.0177999 0.0687837 0.00213185
0.136958 0.00602374 0.0714911 0.000825002
0.0752243 0.00897409 0.0420992 0.000675069
0.0681405 -0.0188098 0.0246654 -0.00128171
0.0288666 -0.0513063 -0.0112199 -0.00148104
-0.0124411 -0.0951999 -0.0538205 0.00118439
-0.01424 -0.144284 -0.0792618 0.0020546
0.00772285 -0.164638 -0.0784574 -0.00127147
0.0192741 -0.104072 -0.0423989 -0.00200589
0.0684589 -0.0282047 0.0201271 -0.00193086
0.133045 0.00716747 0.0701063 0.000953596
0.160463 0.0203792 0.0904212 0.00327012
0.122737 0.0537826 0.0882599 0.00660113
0.0978465 0.0727457 0.0852961 0.00711791
0.102951 0.0827261 0.0928384 0.00851671
0.122037 0.0742484 0.0981426 0.00906104
0.135628 0.0616366 0.0986321 0.00835963
0.136981 0.0570256 0.0970032 0.00781141
0.119412 0.0695104 0.094461 0.00830035
0.0975637 0.0826639 0.0901138 0.008065
0.0999809 0.0784096 0.0891953 0.00783947
0.0995195 0.0665034 0.0830114 0.00661838
0.0698941 0.0395632 0.0547287 0.00276524
0.0242714 -0.0285198 -0.00212417 -0.000692216
-0.0243058 -0.114403 -0.0693546 0.00278066
-0.0856534 -0.150693 -0.118173 0.0129073
-0.111938 -0.167793 -0.139865 0.0187824
-0.117854 -0.153087 -0.135471 0.018042
-0.075468 -0.154704 -0.115086 0.0116752
-0.0516455 -0.138864 -0.0952545 0.00717168
-0.0221263 -0.146463 -0.0842945 0.00324067
-0.012416 -0.132045 -0.0722303 0.00163946
-0.0482105 -0.0540312 -0.0511208 0.00260487
-0.00871139 -0.069872 -0.0392917 0.000608682
-0.0119496 -0.0514591 -0.0317044 0.000614917
-0.00659812 -0.0384698 -0.022534 0.000253828
0.0102526 -0.00828872 0.000981953 -8.49812e-05
0.0829382 -0.0288982 0.02702 -0.00239677
0.0889914 -0.0103581 0.0393167 -0.000921779
0.0456929 0.025971 0.0358319 0.00118669
0.0295086 -0.0143168 0.00759592 -0.000422469
-0.0115248 -0.0251398 -0.0183323 0.00028973
0.0169347 -0.025487 -0.00427616 -0.000431614
0.0603492 0.0152706 0.0378099 0.00092157
0.0949482 0.0731822 0.0840652 0.00694852
0.133568 0.096395 0.114982 0.0128753
0.127789 0.0871288 0.107459 0.0111341
0.105528 0.036472 0.0710003 0.00384884
0.0505726 0.0348826 0.0427276 0.0017641
0.0468872 0.0370471 0.0419672 0.00173704
0.119693 -0.0149632 0.0523648 -0.00179099
0.112355 -0.00705668 0.0526493 -0.000792855
0.0588231 -0.0229276 0.0179477 -0.00134867
0.0233388 -0.00547094 0.00893394 -0.000127685
0.0605311 -0.0819019 -0.0106854 -0.00495761
0.0122126 -0.0896141 -0.0387007 -0.00109442
-0.0211133 -0.0909378 -0.0560255 0.00192
-0.0323421 -0.0748115 -0.0535768 0.00241956
0.00658404 -0.0541892 -0.0238026 -0.000356784
0.0672483 -0.0164592 0.0253945 -0.00110686
0.110932 0.00154744 0.0562396 0.00017166
0.101897 0.00904319 0.0554702 0.000921476
0.0901442 -0.0143632 0.0378905 -0.00129476
0.0682311 -0.0127608 0.0277352 -0.000870687
0.0531926 0.0196658 0.0364292 0.00104608
0.0591483 0.0501824 0.0546653 0.0029682
0.0962528 0.0552251 0.075739 0.00531557
0.128566 0.0627782 0.095672 0.00807113
0.138881 0.0726595 0.10577 0.010091
0.111336 0.0892108 0.100274 0.0099324
0.114789 0.0700616 0.0924255 0.00804233
0.101038 0.0569282 0.0789832 0.00575192
0.0625227 0.0274911 0.0450069 0.00171882
-0.00781257 -0.0177104 -0.0127615 0.000138363
-0.021213 -0.131548 -0.0763805 0.00279053
-0.0337045 -0.206907 -0.120306 0.00697371
-0.0462374 -0.216265 -0.131251 0.00999956
-0.0515355 -0.166673 -0.109104 0.00858957
-0.0248742 -0.115709 -0.0702916 0.00287817
-0.00390843 -0.0674991 -0.0357038 0.000263816
-0.000991355 -0.0330289 -0.0170101 3.27434e-05
0.00849863 0.00128503 0.00489183 1.0921e-05
0.0510642 0.0116707 0.0313675 0.000595956
0.0809797 -0.00919128 0.0358942 -0.000744307
0.0792013 -0.0224303 0.0283855 -0.00177651
0.0308272 -0.00383242 0.0134974 -0.000118143
0.0183865 -0.00401207 0.00718721 -7.37679e-05
0.0186168 -0.00171745 0.00844969 -3.19734e-05
0.0189431 -0.00673501 0.00610406 -0.000127582
0.0127528 -0.0201067 -0.00367693 -0.000256417
0.0027627 -0.0552846 -0.0262609 -0.000152735
-0.0320509 -0.0440345 -0.0380427 0.00141134
-0.000135597 -0.0216008 -0.0108682 2.929e-06
0.0528582 0.0281936 0.0405259 0.00149026
0.0988906 0.0759092 0.0873999 0.0075067
0.138936 0.0834125 0.111174 0.011589
0.120915 0.0599352 0.0904252 0.00724708
0.066291 0.015701 0.040996 0.00104084
0.0378308 -0.032394 0.0027184 -0.00122549
0.0353904 -0.054217 -0.00941329 -0.00191876
0.0153558 -0.0275623 -0.00610322 -0.000423242
0.0267448 -0.0413549 -0.00730509 -0.00110603
0.0397097 -0.0810759 -0.0206831 -0.00321949
0.0141996 -0.0535919 -0.0196962 -0.000760982
0.0159354 -0.0693485 -0.0267066 -0.00110509
-0.0108396 -0.0692127 -0.0400262 0.000750237
-0.0357164 -0.0569748 -0.0463456 0.00203493
-0.00488245 -0.0745363 -0.0397094 0.00036392
0.024945 -0.0486746 -0.0118648 -0.00121419
0.0569618 -0.00121199 0.0278749 -6.90372e-05
0.0988911 -0.004853 0.0470191 -0.000479919
0.0657835 0.00265259 0.034218 0.000174496
0.0488775 -0.0309251 0.0089762 -0.00151154
0.0233331 -0.0352496 -0.00595824 -0.000822481
0.0151522 -0.016444 -0.000645878 -0.000249162
0.0214502 0.0197587 0.0206044 0.000423828
0.0501201 0.0483809 0.0492505 0.00242486
0.0950303 0.0618614 0.0784458 0.00587871
0.119057 0.066902 0.0929796 0.00796517
0.106712 0.0637462 0.085229 0.00680247
0.104171 0.0445647 0.0743679 0.00464236
0.0798625 0.0387862 0.0593244 0.00309756
0.0416043 0.00899662 0.0253005 0.000374298
-0.0145425 -0.0368955 -0.025719 0.000536552
-0.0234217 -0.134148 -0.0787849 0.00314197
-0.0196086 -0.204387 -0.111998 0.00400774
-0.0282196 -0.189476 -0.108848 0.00534693
-0.0277053 -0.113153 -0.070429 0.00313493
0.00208745 -0.0417344 -0.0198235 -8.71187e-05
0.0472742 -0.00486898 0.0212026 -0.000230177
0.0750144 0.0087455 0.0418799 0.000656038
0.109379 0.0232908 0.066335 0.00254753
0.111029 0.0690966 0.0900627 0.00767172
0.117493 0.0599589 0.0887257 0.00704472
0.0991316 0.0504415 0.0747866 0.00500035
0.0783864 0.0157224 0.0470544 0.00123242
0.0444287 -0.00110809 0.0216603 -4.92312e-05
0.0150097 -0.00834172 0.00333397 -0.000125206
0.0263795 -0.0614146 -0.0175176 -0.00162009
0.0019744 -0.0913138 -0.0446697 -0.00018029
-0.069201 -0.074934 -0.0720675 0.00518551
-0.0566439 -0.0999978 -0.0783209 0.00566427
-0.0283201 -0.0585346 -0.0434273 0.00165771
0.0308615 0.00250512 0.0166833 7.73117e-05
0.0963079 0.0408712 0.0685895 0.00393622
0.157219 0.0267603 0.0919894 0.00420721
0.123682 0.00635396 0.0650179 0.00078587
0.0384983 -0.0190136 0.00974239 -0.00073199
-0.025655 -0.0429958 -0.0343254 0.00110306
-0.047444 -0.0685245 -0.0579843 0.00325108
-0.0524829 -0.0680061 -0.0602445 0.00356915
-0.0508994 -0.0602568 -0.0555781 0.00306704
0.00593115 -0.0764645 -0.0352667 -0.000453523
0.00436708 -0.0695144 -0.0325737 -0.000303575
0.000568269 -0.0746168 -0.0370243 -4.24024e-05
-0.0270604 -0.0602361 -0.0436483 0.00163001
-0.0234848 -0.0673637 -0.0454243 0.00158202
0.0131791 -0.0778025 -0.0323117 -0.00102537
0.0185547 -0.0177452 0.00040476 -0.000329258
0.0641022 0.0196694 0.0418858 0.00126085
0.091077 0.0352063 0.0631417 0.00320648
0.0920786 0.0121848 0.0521317 0.00112196
0.0790551 -0.0253574 0.0268489 -0.00200463
0.0403729 -0.0263109 0.00703098 -0.00106225
0.0213575 -0.0212361 6.07045e-05 -0.00045355
0.0396183 -0.022893 0.00836267 -0.000906981
0.0403369 0.016478 0.0284075 0.000664674
0.0662254 0.043433 0.0548292 0.00287637
0.0812614 0.0528035 0.0670324 0.00429089
0.0740784 0.0372097 0.055644 0.00275643
0.084513 0.00419444 0.0443537 0.000354485
0.043251 0.019288 0.0312695 0.000834225
0.00711048 -0.00451285 0.00129882 -3.20885e-05
-0.0240091 -0.0520527 -0.0380309 0.00124974
-0.0456385 -0.10581 -0.0757245 0.00482903
-0.0294598 -0.164789 -0.0971247 0.00485467
-0.0172223 -0.149543 -0.0833828 0.00257548
-0.00699866 -0.0680735 -0.0375361 0.000476423
0.0371583 -0.0137746 0.0116918 -0.00051184
0.0928082 0.00189239 0.0473503 0.00017563
0.0845141 0.0434269 0.0639705 0.00367019
0.142475 0.0292892 0.0858823 0.00417299
0.131449 0.0769731 0.104211 0.010118
0.139612 0.0679666 0.103789 0.00948896
0.113755 0.0802642 0.0970096 0.00913045
0.0886005 0.0593423 0.0739714 0.00525776
0.0733658 0.0189852 0.0461755 0.00139287
0.0610729 -0.0251593 0.0179568 -0.00153655
-0.0100755 -0.027178 -0.0186267 0.000273831
-0.0356549 -0.0926121 -0.0641335 0.00330208
-0.0706659 -0.130592 -0.100629 0.00922842
-0.0790665 -0.138454 -0.10876 0.0109471
-0.0489553 -0.101706 -0.0753309 0.00497907
0.017266 -0.0482549 -0.0154945 -0.000833169
0.076624 -0.00117935 0.0377223 -9.03666e-05
0.156037 -0.0315161 0.0622606 -0.00491769
0.0973602 -0.0252905 0.0360348 -0.00246229
0.0196791 -0.0492454 -0.0147831 -0.000969105
-0.0224644 -0.0885771 -0.0555208 0.00198983
-0.0665474 -0.0998377 -0.0831926 0.00664394
-0.0743113 -0.0960248 -0.085168 0.00713572
-0.0561329 -0.0925547 -0.0743438 0.00519537
-0.0138532 -0.0664452 -0.0401492 0.00092048
-0.0271449 -0.060698 -0.0439215 0.00164764
-0.0328016 -0.0761241 -0.0544628 0.00249699
-0.0258501 -0.102269 -0.0640596 0.00264367
-0.0252874 -0.106046 -0.0656668 0.00268163
-0.0105076 -0.0790307 -0.0447691 0.000830422
0.0120907 -0.0198896 -0.00389945 -0.000240479
0.0816054 0.00897248 0.0452889 0.000732202
0.116927 0.0341246 0.0755258 0.00399009
0.1073 0.0368314 0.0720658 0.00395201
0.0849822 0.0183727 0.0516774 0.00156135
0.0606271 -0.000473291 0.0300769 -2.86942e-05
0.0181746 0.00374833 0.0109615 6.81247e-05
0.0148175 -0.0107674 0.00202506 -0.000159547
0.0290711 -0.0148709 0.00710006 -0.000432314
0.0458724 0.00112999 0.0235012 5.18351e-05
0.0518209 0.00162403 0.0267225 8.41588e-05
0.0352997 -0.0177065 0.00879657 -0.000625035
0.00773672 -0.0101702 -0.00121675 -7.86842e-05
-0.00584052 -0.0124715 -0.00915601 7.28401e-05
-0.0210837 -0.0359065 -0.0284951 0.000757044
-0.0221746 -0.0714665 -0.0468205 0.00158474
-0.0252781 -0.0928107 -0.0590444 0.00234608
-0.00677196 -0.118226 -0.0624987 0.000800619
0.00332317 -0.0753778 -0.0360273 -0.000250493
0.0493885 -0.028172 0.0106083 -0.00139137
0.0587867 0.0329231 0.0458549 0.00193544
0.110743 0.0134384 0.0620908 0.00148821
0.0929954 0.0313723 0.0621838 0.00291748
0.10686 0.0351455 0.0710029 0.00375566
0.134587 0.0188222 0.0767047 0.00253322
0.113728 0.0431986 0.0784634 0.0049129
0.10336 0.0683051 0.0858326 0.00706003
0.0849912 0.0728026 0.0788969 0.00618758
0.0789139 0.0428698 0.0608918 0.00338302
0.0463022 0.022893 0.0345976 0.00106
0.00948964 -0.024379 -0.00744466 -0.000231348
-0.0319853 -0.092284 -0.0621347 0.00295173
-0.0749058 -0.130636 -0.102771 0.00978542
-0.075081 -0.154515 -0.114798 0.0116011
-0.051713 -0.128332 -0.0900225 0.00663643
-0.00175911 -0.0778834 -0.0398213 0.000137005
0.0425098 -0.0265845 0.00796265 -0.0011301
0.0802845 -0.0103684 0.034958 -0.000832422
0.106223 -0.0753931 0.015415 -0.00800848
-0.0114972 -0.0352997 -0.0233984 0.000405846
-0.0125547 -0.0970927 -0.0548237 0.00121897
-0.0735101 -0.0903793 -0.0819447 0.00664379
-0.0678251 -0.102677 -0.085251 0.00696407
-0.0558066 -0.0917621 -0.0737843 0.00512093
-0.0238367 -0.0841144 -0.0539756 0.00200501
-0.0606575 -0.0717571 -0.0662073 0.0043526
-0.0766285 -0.0901307 -0.0833796 0.00690658
-0.0835526 -0.105888 -0.0947202 0.0088472
-0.0811111 -0.10139 -0.0912507 0.00822387
-0.0453733 -0.0698237 -0.0575985 0.00316813
0.0171353 -0.0318786 -0.00737169 -0.000546249
0.0964201 -0.00506317 0.0456785 -0.000488192
0.10823 0.0491548 0.0786923 0.00532001
0.0948403 0.0603861 0.0776132 0.00572704
0.06785 0.0541175 0.0609837 0.00367187
0.0464363 0.0373552 0.0418957 0.00173463
0.0318138 -0.000116682 0.0158485 -3.7121e-06
0.00041848 -0.018403 -0.00899228 -7.70131e-06
-0.00229483 -0.0410573 -0.0216761 9.42194e-05
0.0211559 -0.0613252 -0.0200846 -0.00129739
0.00652397 -0.0625052 -0.0279906 -0.000407782
0.0228363 -0.118436 -0.0477998 -0.00270464
0.0473194 -0.146067 -0.049374 -0.00691182
0.0700164 -0.155264 -0.0426237 -0.010871
0.0153648 -0.0973903 -0.0410127 -0.00149638
-0.0161935 -0.0428336 -0.0295135 0.000693625
-1.42831e-05 -0.0248002 -0.0124072 3.54222e-07
0.0339554 -0.0265261 0.00371462 -0.000900706
0.0645625 0.0119124 0.0382375 0.000769096
0.151173 0.00024945 0.0757111 3.771e-05
0.138624 0.0342709 0.0864474 0.00475076
0.125999 0.0196186 0.072809 0.00247193
0.102246 -0.00332704 0.0494592 -0.000340175
0.0719331 0.0064382 0.0391856 0.00046312
0.054909 0.00614608 0.0305275 0.000337475
0.0665902 0.00621155 0.0364009 0.000413629
0.0847177 0.0383174 0.0615176 0.00324616
0.0993143 0.0526842 0.0759993 0.0052323
0.0944893 0.0534628 0.073976 0.00505166
0.0689267 0.0471564 0.0580416 0.00325034
0.0399102 0.00451491 0.0222125 0.000180191
-0.0221937 -0.0381605 -0.0301771 0.000846925
-0.0389765 -0.0963893 -0.0676829 0.00375692
-0.0523136 -0.115084 -0.0836987 0.00602045
-0.0345783 -0.108876 -0.071727 0.00376474
-0.0257103 -0.049441 -0.0375757 0.00127114
0.0521728 -0.0465283 0.00282229 -0.00242751
0.0973695 -0.0356416 0.0308639 -0.00347041
0.0725125 -0.0253198 0.0235964 -0.001836
0.0465942 -0.045018 0.000788111 -0.00209758
0.00861884 -0.0523273 -0.0218542 -0.000451
-0.0382428 -0.0657176 -0.0519802 0.00251323
-0.0561581 -0.0736561 -0.0649071 0.00413639
-0.0467794 -0.0739962 -0.0603878 0.00346149
-0.0346568 -0.0785778 -0.0566173 0.00272325
-0.0564366 -0.0805022 -0.0684694 0.00454327
-0.0798976 -0.0885371 -0.0842174 0.00707391
-0.0864862 -0.100909 -0.0936975 0.00872722
-0.076511 -0.0957037 -0.0861074 0.00732239
-0.0317112 -0.0643735 -0.0480424 0.00204136
0.00646451 -0.0146517 -0.00409361 -9.47164e-05
0.0675152 -6.18268e-05 0.0337267 -4.17424e-06
0.079982 0.0242512 0.0521166 0.00193966
0.086253 -0.00444948 0.0409018 -0.000383781
0.0407009 0.00984139 0.0252712 0.000400554
0.0281623 0.00256085 0.0153616 7.21195e-05
0.00822184 -0.0182893 -0.00503372 -0.000150372
-0.00718097 -0.0577544 -0.0324677 0.000414732
-0.0116693 -0.092063 -0.0518661 0.00107431
-0.000387314 -0.113607 -0.056997 4.40015e-05
-0.0529111 -0.0803574 -0.0666343 0.0042518
-0.0158769 -0.140409 -0.0781431 0.00222927
-0.0337381 -0.0932598 -0.063499 0.00314641
0.00237138 -0.0782059 -0.0379172 -0.000185456
-0.00316684 -0.0231483 -0.0131576 7.33071e-05
0.0334213 0.013509 0.0234652 0.000451489
0.0740194 0.0424298 0.0582246 0.00314063
0.145438 0.014036 0.0797372 0.00204137
0.180252 0.0387765 0.109514 0.00698953
0.231232 0.0279714 0.129602 0.00646789
0.202619 0.0301091 0.116364 0.00610065
0.122189 0.0340016 0.0780955 0.00415464
0.0833948 -0.00951022 0.0369423 -0.000793102
0.0520792 -0.0262764 0.0129014 -0.00136846
0.0258317 -0.0320065 -0.00308739 -0.000826783
0.0446953 -0.0218789 0.0114082 -0.000977884
0.0577421 0.048573 0.0531575 0.00280471
0.10542 0.0652851 0.0853523 0.00688232
0.116657 0.0725389 0.094598 0.00846218
0.108588 0.0660063 0.087297 0.00716747
0.0789316 0.037564 0.0582478 0.00296499
0.0295647 -0.00455897 0.0125029 -0.000134785
-0.0154901 -0.0236823 -0.0195862 0.000366842
-0.0127141 -0.0665512 -0.0396327 0.000846142
-0.0330383 -0.0554928 -0.0442656 0.00183339
-0.0142857 -0.0479213 -0.0311035 0.00068459
0.0180546 -0.0237891 -0.00286726 -0.000429504
0.0483843 0.0032064 0.0257954 0.000155139
0.0629298 0.00491811 0.033924 0.000309496
0.0470345 0.0133843 0.0302094 0.000629526
0.033123 0.0039334 0.0185282 0.000130286
0.000664006 -0.0262308 -0.0127834 -1.74174e-05
-0.0284794 -0.0448316 -0.0366555 0.00127678
-0.0268281 -0.0509253 -0.0388767 0.00136623
-0.0197979 -0.0523046 -0.0360512 0.00103552
-0.0315609 -0.0684304 -0.0499956 0.00215972
-0.0345076 -0.0957645 -0.0651361 0.00330461
-0.0727084 -0.0790181 -0.0758633 0.00574528
-0.0607917 -0.0824456 -0.0716187 0.00501201
-0.0141968 -0.0676826 -0.0409397 0.000960875
0.0106208 -0.0433143 -0.0163468 -0.00046003
0.080968 -0.0903832 -0.00470759 -0.00731815
0.0598188 -0.0785124 -0.00934679 -0.00469652
0.00275108 -0.0726685 -0.0349587 -0.000199917
-0.0229849 -0.0725061 -0.0477455 0.00166655
-0.0222586 -0.0569706 -0.0396146 0.00126808
-0.0295247 -0.050548 -0.0400363 0.00149241
