# k1 k2 Average Gaussian
0.0434975 -0.0125604 0.0154685 -0.000546347
0.279586 0.00569137 0.142639 0.00159123
0.0390759 -0.00569539 0.0166902 -0.000222552
0.270248 -0.00919058 0.130529 -0.00248373
0.038873 -0.00838877 0.0152421 -0.000326097
0.250248 0.00276073 0.126504 0.000690866
0.0399283 -0.011271 0.0143287 -0.000450033
0.263651 -0.00780403 0.127924 -0.00205754
0.0390198 -0.0123071 0.0133563 -0.000480223
0.251094 -0.00106535 0.125014 -0.000267504
0.0444266 -0.0186622 0.0128822 -0.000829098
0.249785 -0.00971564 0.120035 -0.00242682
0.0398673 -0.025347 0.00726013 -0.00101052
0.224584 0.00908221 0.116833 0.00203971
0.03422 -0.0358816 -0.000830837 -0.00122787
0.244335 0.00413874 0.124237 0.00101124
0.0400705 -0.0589175 -0.0094235 -0.00236085
0.241579 0.0338409 0.13771 0.00817525
-0.00698504 -0.0289304 -0.0179577 0.00020208
0.244496 0.0366611 0.140579 0.00896348
0.0189296 -0.0586993 -0.0198849 -0.00111115
0.259433 0.0131012 0.136267 0.00339889
0.00877103 -0.0428796 -0.0170543 -0.000376098
0.253781 0.00703016 0.130406 0.00178412
0.00187067 -0.015545 -0.00683718 -2.90796e-05
0.229336 0.0181518 0.123744 0.00416286
0.0148624 -0.00252964 0.00616638 -3.75964e-05
0.253063 -0.00236168 0.125351 -0.000597654
0.0424434 -0.00550017 0.0184716 -0.000233446
0.262341 -0.00633195 0.128005 -0.00166113
0.0560164 -0.00960947 0.0232035 -0.000538288
0.250788 -0.00216479 0.124312 -0.000542903
0.0367258 -0.0183424 0.00919172 -0.000673638
0.251572 -0.00575288 0.12291 -0.00144726
0.00783933 -0.0355999 -0.0138803 -0.00027908
0.252038 -0.00400505 0.124017 -0.00100943
-0.00809995 -0.0595846 -0.0338423 0.000482632
0.258379 -0.00411656 0.127131 -0.00106363
-0.0111059 -0.0725711 -0.0418385 0.000805964
0.262559 -0.00225748 0.130151 -0.000592722
-0.00575383 -0.0675129 -0.0366334 0.000388458
0.267162 -0.00329498 0.131934 -0.000880295
0.00435516 -0.05825 -0.0269474 -0.000253688
0.274681 0.00437819 0.139529 0.0012026
0.00997077 -0.0492544 -0.0196418 -0.000491105
0.27808 0.0230658 0.150573 0.00641414
0.00548549 -0.0435503 -0.0190324 -0.000238895
0.288867 0.0280217 0.158444 0.00809453
-0.00334844 -0.0414551 -0.0224018 0.00013881
0.280789 0.0406977 0.160744 0.0114275
-0.00965723 -0.0474599 -0.0285586 0.000458331
0.291753 0.0176235 0.154688 0.00514172
-0.00789396 -0.0544188 -0.0311564 0.00042958
0.290303 -0.000268572 0.145017 -7.79672e-05
-0.00170145 -0.0614335 -0.0315675 0.000104526
0.280337 -0.00410567 0.138116 -0.00115097
0.0130117 -0.0522752 -0.0196318 -0.000680189
0.284943 -0.00543136 0.139756 -0.00154763
0.0253033 -0.0325473 -0.00362199 -0.000823555
0.297286 -0.00943397 0.143926 -0.00280459
0.0870354 0.0199226 0.053479 0.00173397
0.186653 -0.00180316 0.092425 -0.000336566
0.0992872 0.0473182 0.0733027 0.00469809
0.176356 0.0183125 0.0973343 0.00322951
0.114172 0.0828318 0.0985018 0.00945706
0.195339 0.0222316 0.108785 0.00434271
0.121404 0.0948542 0.108129 0.0115157
0.185044 0.0507909 0.117917 0.00939855
0.110391 0.0897873 0.100089 0.00991169
0.191285 0.0409528 0.116119 0.00783368
0.107758 0.045833 0.0767956 0.00493888
0.205393 0.0165148 0.110954 0.00339203
0.0780914 0.0184315 0.0482614 0.00143934
0.195146 0.0273237 0.111235 0.00533213
0.0449919 0.00249091 0.0237414 0.000112071
0.168736 0.0552983 0.112017 0.00933082
0.0380074 -0.01852 0.00974372 -0.000703895
0.186582 0.028298 0.10744 0.00527989
0.0276766 -0.0227704 0.00245311 -0.000630207
0.159026 0.0437384 0.101382 0.00695555
0.0199591 -0.0196503 0.000154422 -0.000392202
0.167658 0.0142117 0.090935 0.00238271
0.0111053 -0.0148006 -0.00184767 -0.000164365
0.166299 -0.00198196 0.0821586 -0.000329599
0.00639757 -0.0171568 -0.00537962 -0.000109762
0.140085 0.0189361 0.0795108 0.00265267
0.00828303 -0.0221262 -0.00692157 -0.000183272
0.164569 -0.0118126 0.0763784 -0.001944
0.0123419 -0.0239049 -0.00578152 -0.000295032
0.141719 0.00546424 0.0735917 0.000774387
0.0153311 -0.024535 -0.00460194 -0.000376147
0.15932 -0.0128587 0.0732308 -0.00204865
0.0175411 -0.0355992 -0.00902902 -0.00062445
0.160037 -0.00622198 0.0769073 -0.000995745
0.0185974 -0.0510024 -0.0162025 -0.000948512
0.162322 0.00990729 0.0861149 0.00160818
0.0175553 -0.0648907 -0.0236677 -0.00113918
0.111369 0.0790794 0.0952244 0.00880702
-0.00969494 -0.0482155 -0.0289552 0.000467446
0.142589 0.0423177 0.0924533 0.00603403
0.0132954 -0.0625981 -0.0246514 -0.000832265
0.157909 0.0160297 0.0869694 0.00253123
0.0113276 -0.0394242 -0.0140483 -0.000446583
0.170255 0.00115043 0.0857028 0.000195866
0.00918271 -0.00696798 0.00110736 -6.39849e-05
0.132299 0.0309473 0.0816233 0.00409431
0.023611 0.00618416 0.0148976 0.000146014
0.163171 -0.0012894 0.0809409 -0.000210393
0.0437062 0.00315065 0.0234284 0.000137703
0.163099 -0.00192528 0.0805869 -0.000314011
0.0469705 -0.00382767 0.0215714 -0.000179787
0.141973 0.0123584 0.0771656 0.00175455
0.0268763 -0.0203944 0.00324095 -0.000548128
0.152746 0.00479313 0.0787695 0.00073213
0.00971342 -0.0480632 -0.0191749 -0.000466858
0.156247 0.00359669 0.079922 0.000561974
0.000807302 -0.0687286 -0.0339606 -5.54847e-05
0.154535 0.00671168 0.0806236 0.00103719
-0.000964909 -0.0676106 -0.0342877 6.5238e-05
0.15367 0.00601472 0.0798423 0.000924281
0.00380267 -0.0527687 -0.024483 -0.000200662
0.159645 0.00175518 0.0807001 0.000280206
0.0117649 -0.0436264 -0.0159308 -0.000513262
0.16681 0.0100634 0.0884368 0.00167868
0.0131426 -0.0397887 -0.013323 -0.000522927
0.1554 0.0431109 0.0992554 0.00669943
0.00192404 -0.0394204 -0.0187482 -7.58465e-05
0.167464 0.0371513 0.102308 0.00622151
-0.0118876 -0.039893 -0.0258903 0.00047423
0.149959 0.0528287 0.101394 0.00792212
-0.0182012 -0.0436754 -0.0309383 0.000794946
0.176684 0.0148988 0.0957914 0.00263237
-0.0164118 -0.043563 -0.0299874 0.000714948
0.17506 0.000993149 0.0880265 0.000173861
-0.00704966 -0.0445133 -0.0257815 0.000313803
0.153645 0.00769203 0.0806685 0.00118184
0.0138709 -0.0339112 -0.0100201 -0.000470381
0.144149 0.0174056 0.0807775 0.00250901
0.0340968 -0.0195397 0.00727852 -0.000666241
0.180238 -0.0111827 0.0845278 -0.00201555
0.10342 0.00790965 0.0556648 0.000818015
0.304366 0.000229811 0.152298 6.99467e-05
0.11126 0.0309472 0.0711037 0.00344319
0.313815 0.00567367 0.159745 0.00178048
0.107488 0.0716727 0.0895803 0.00770395
0.322727 0.0201449 0.171436 0.00650132
0.11057 0.0785323 0.0945512 0.00868333
0.319473 0.0387796 0.179126 0.012389
0.0960896 0.072111 0.0841003 0.00692912
0.32506 0.0320032 0.178531 0.010403
0.0688463 0.0547057 0.061776 0.00376628
0.334414 0.0177556 0.176085 0.00593771
0.0437277 0.0276164 0.0356721 0.0012076
0.33356 0.0221663 0.177863 0.0073938
0.0256323 0.00188854 0.0137604 4.84076e-05
0.324843 0.0286509 0.176747 0.00930703
0.0147854 -0.0130167 0.000884372 -0.000192457
0.325199 0.0155954 0.170397 0.0050716
0.00629364 -0.0204284 -0.00706741 -0.000128569
0.315903 0.0133128 0.164608 0.00420556
-0.00393856 -0.0212895 -0.012614 8.38498e-05
0.315762 0.00134849 0.158555 0.000425803
-0.0163018 -0.0196177 -0.0179597 0.000319804
0.318742 -0.0100532 0.154345 -0.0032044
-0.0194226 -0.0285067 -0.0239647 0.000553675
0.306372 -0.00356405 0.151404 -0.00109193
-0.0172419 -0.0358036 -0.0265228 0.000617323
0.300575 -0.00807136 0.146252 -0.00242605
-0.0145662 -0.0344828 -0.0245245 0.000502284
0.284804 0.00375085 0.144278 0.00106826
-0.0150983 -0.0319013 -0.0234998 0.000481655
0.305714 -0.00636785 0.149673 -0.00194674
-0.0186246 -0.0391708 -0.0288977 0.000729542
0.312139 0.00291591 0.157527 0.000910167
-0.0170345 -0.0568831 -0.0369588 0.000968976
0.31561 0.011732 0.163671 0.00370273
-0.0137414 -0.0727506 -0.043246 0.000999698
0.306322 0.0284029 0.167363 0.00870043
-0.0130385 -0.0755917 -0.0443151 0.000985603
0.313761 0.0101578 0.161959 0.00318711
-0.00526407 -0.0610431 -0.0331536 0.000321335
0.311919 0.00328949 0.157604 0.00102605
0.000622795 -0.0307939 -0.0150856 -1.91783e-05
0.319518 -0.000992108 0.159263 -0.000316996
0.00809764 -0.000545091 0.00377628 -4.41395e-06
0.303596 0.00722458 0.15541 0.00219335
0.0288149 0.00521147 0.0170132 0.000150168
0.306277 -0.000929886 0.152673 -0.000284802
0.0392328 0.00521055 0.0222217 0.000204424
0.307146 6.3328e-05 0.153605 1.94509e-05
0.0370447 -0.0025971 0.0172238 -9.6209e-05
0.308215 0.00345191 0.155833 0.00106393
0.0261848 -0.0256855 0.000249675 -0.00067257
0.303109 0.0147821 0.158946 0.00448061
0.0199847 -0.0513376 -0.0156764 -0.00102597
0.308931 0.00689713 0.157914 0.00213074
0.0167808 -0.0593107 -0.021265 -0.000995282
0.300315 0.00816522 0.15424 0.00245214
0.016155 -0.0434944 -0.0136697 -0.000702653
0.296714 0.00501479 0.150864 0.00148796
0.0185097 -0.0238823 -0.00268632 -0.000442054
0.303774 -0.00361914 0.150077 -0.0010994
0.021056 -0.0204416 0.000307231 -0.000430418
0.307886 0.00249105 0.155188 0.00076696
0.0153455 -0.0265855 -0.00562001 -0.000407968
0.306231 0.0122169 0.159224 0.00374118
-0.00127956 -0.0351854 -0.0182325 4.50218e-05
0.30307 0.0142772 0.158674 0.00432698
-0.0169796 -0.0401494 -0.0285645 0.000681722
0.290662 0.0235532 0.157108 0.00684603
-0.0255055 -0.036985 -0.0312453 0.000943323
0.297064 0.0137749 0.15542 0.00409202
-0.020893 -0.0301168 -0.0255049 0.00062923
0.296974 0.00296143 0.149968 0.00087947
0.00455449 -0.0368705 -0.016158 -0.000167926
0.287244 -0.00687373 0.140185 -0.00197444
0.0259014 -0.0229818 0.0014598 -0.000595262
0.270517 0.00103815 0.135778 0.000280837
0.039616 -0.00521352 0.0172012 -0.000206539
0.291304 -0.0145646 0.13837 -0.00424275
0.082663 -0.00147312 0.0405949 -0.000121773
0.551861 0.00358968 0.277725 0.001981
0.0932276 0.00553525 0.0493814 0.000516039
0.56322 0.00399271 0.283606 0.00224878
0.090052 0.031277 0.0606645 0.00281655
0.569831 0.0137014 0.291766 0.00780746
0.08879 0.0385927 0.0636913 0.00342664
0.566272 0.0312842 0.298778 0.0177153
0.0852281 0.0274067 0.0563174 0.00233582
0.569121 0.0323549 0.300738 0.0184138
0.0665918 0.0140298 0.0403108 0.000934269
0.582069 0.0184916 0.30028 0.0107634
0.0350589 0.00626858 0.0206637 0.000219769
0.587969 0.0143746 0.301172 0.00845183
0.00747603 0.000909746 0.00419289 6.80129e-06
0.585257 0.0149942 0.300125 0.00877544
-0.00384803 -0.00820254 -0.00602529 3.15637e-05
0.580274 0.0137291 0.297002 0.00796662
-0.0110062 -0.0178353 -0.0144207 0.000196298
0.5785 0.0133582 0.295929 0.00772772
-0.0175216 -0.0266291 -0.0220753 0.000466584
0.588182 -0.00215304 0.293015 -0.00126638
-0.01747 -0.0399003 -0.0286852 0.000697058
0.590868 -0.0136102 0.288629 -0.00804182
-0.0196718 -0.0516824 -0.0356771 0.00101669
0.57612 -0.00774669 0.284187 -0.00446303
-0.0186203 -0.0582223 -0.0384213 0.00108411
0.570641 -0.00902011 0.28081 -0.00514724
-0.0157739 -0.0581171 -0.0369455 0.000916736
0.571865 -0.00534396 0.28326 -0.00305603
-0.0192161 -0.0573791 -0.0382976 0.0011026
0.581019 0.00251331 0.291766 0.00146028
-0.0348511 -0.0572527 -0.0460519 0.00199532
0.586322 0.00940517 0.297864 0.00551446
-0.0448749 -0.066197 -0.0555359 0.00297058
0.586589 0.0100954 0.298342 0.00592185
-0.0405175 -0.0789161 -0.0597168 0.00319748
0.578484 0.0179324 0.298208 0.0103736
-0.0351016 -0.0755102 -0.0553059 0.00265053
0.579943 0.00557325 0.292758 0.00323217
-0.0249888 -0.0525315 -0.0387602 0.0013127
0.584133 -0.00791029 0.288111 -0.00462066
-0.0120563 -0.018889 -0.0154726 0.00022773
0.592016 -0.0116566 0.29018 -0.0069009
0.0163378 -0.00723414 0.00455182 -0.00011819
0.581144 -0.00281065 0.289167 -0.00163339
0.0302235 0.000828772 0.0155262 2.50484e-05
0.582674 -0.00285562 0.289909 -0.00166389
0.0303726 0.00628325 0.0183279 0.000190839
0.584814 0.00579761 0.295306 0.00339052
0.0279129 -0.00117608 0.0133684 -3.28278e-05
0.59232 0.0114347 0.301877 0.00677301
0.0291519 -0.0275777 0.000787055 -0.000803942
0.594638 0.0162074 0.305423 0.00963755
0.0217297 -0.0369468 -0.00760854 -0.000802842
0.595546 0.0100158 0.302781 0.0059649
0.0239143 -0.0356959 -0.0058908 -0.000853641
0.585841 0.0130654 0.299453 0.00765427
0.0344069 -0.0239601 0.00522342 -0.000824391
0.58108 0.00755528 0.294318 0.00439022
0.0349103 -0.00834656 0.0132819 -0.000291381
0.585797 -0.00870339 0.288547 -0.00509842
0.0315226 -0.0115585 0.00998205 -0.000364354
0.583875 -0.0107585 0.286558 -0.00628164
0.0215881 -0.0247833 -0.00159758 -0.000535024
0.572037 -0.00284565 0.284596 -0.00162782
0.00354179 -0.0366863 -0.0165722 -0.000129935
0.560077 0.00843578 0.284256 0.00472469
-0.0133265 -0.0399077 -0.0266171 0.000531829
0.54974 0.0218864 0.285813 0.0120318
-0.0170806 -0.0354162 -0.0262484 0.00060493
0.553487 0.0159602 0.284724 0.00883379
0.00400468 -0.0393133 -0.0176543 -0.000157438
0.554184 0.000154671 0.277169 8.57162e-05
0.0202298 -0.0352363 -0.00750322 -0.000712824
0.538818 -0.0104308 0.264194 -0.0056203
0.0359515 -0.023999 0.00597626 -0.000862801
0.529616 -0.0122451 0.258685 -0.00648519
0.0521157 -0.019195 0.0164604 -0.00100036
0.539529 -0.0164061 0.261561 -0.00885155
0.0402531 -0.0124701 0.0138915 -0.000501958
0.914472 0.000554011 0.457513 0.000506627
0.0444243 -0.00908628 0.017669 -0.000403652
0.925019 -0.00505649 0.459981 -0.00467735
0.0591082 -0.00567498 0.0267166 -0.000335438
0.925124 0.00568422 0.465404 0.00525861
0.0772549 -0.00856323 0.0343458 -0.000661552
0.918666 0.0323998 0.475533 0.0297646
0.076939 -0.00930579 0.0338166 -0.000715978
0.916692 0.0434085 0.48005 0.0397922
0.0604773 -0.0121565 0.0241604 -0.000735194
0.937127 0.0170218 0.477075 0.0159516
0.0369914 -0.019116 0.0089377 -0.000707128
0.945204 0.002109 0.473656 0.00199344
0.00979941 -0.01885 -0.0045253 -0.000184719
0.942373 0.00655246 0.474463 0.00617486
-0.00741651 -0.0212628 -0.0143396 0.000157696
0.940968 0.0177407 0.479355 0.0166935
-0.0171385 -0.031783 -0.0244607 0.000544712
0.938563 0.0261822 0.482373 0.0245737
-0.0165932 -0.0488127 -0.0327029 0.000809958
0.957249 -0.00462143 0.476314 -0.00442387
-0.0133132 -0.0616469 -0.03748 0.000820715
0.955523 -0.0213907 0.467066 -0.0204393
-0.0135105 -0.0705006 -0.0420056 0.000952497
0.936808 -0.00683858 0.464985 -0.00640644
-0.0124745 -0.0718177 -0.0421461 0.000895886
0.946612 -0.00402916 0.471292 -0.00381405
-0.00961049 -0.073472 -0.0415412 0.000706102
0.950796 0.00906873 0.479932 0.00862251
-0.0174046 -0.0764858 -0.0469452 0.00133121
0.959247 0.0122815 0.485764 0.011781
-0.0401744 -0.0768366 -0.0585055 0.00308687
0.96371 0.00732636 0.485518 0.00706048
-0.0612269 -0.0801079 -0.0706674 0.00490476
0.956564 0.00768124 0.482123 0.0073476
-0.0634759 -0.0830847 -0.0732803 0.00527388
0.944909 0.0187216 0.481815 0.0176903
-0.0592412 -0.0701771 -0.0647092 0.00415738
0.941963 0.00985695 0.47591 0.00928489
-0.0381691 -0.0516405 -0.0449048 0.00197107
0.948292 -0.0160197 0.466136 -0.0151914
-0.00091281 -0.0374827 -0.0191978 3.42146e-05
0.950486 -0.0219324 0.464277 -0.0208465
0.0258402 -0.025558 0.000141116 -0.000660423
0.940344 -0.00357773 0.468383 -0.0033643
0.0293809 -0.0129169 0.008232 -0.000379509
0.9514 0.00437316 0.477886 0.00416062
0.0192764 0.000301276 0.00978882 5.8075e-06
0.951992 0.0234538 0.487723 0.0223279
0.0168318 -0.00440247 0.00621467 -7.41015e-05
0.964419 0.0195821 0.492001 0.0188854
0.0174062 -0.0211421 -0.00186798 -0.000368003
0.971688 0.0106956 0.491192 0.0103928
0.0265923 -0.03424 -0.00382387 -0.000910521
0.967583 0.0104362 0.48901 0.0100979
0.0234288 -0.0184191 0.00250484 -0.000431537
0.956374 0.0267905 0.491582 0.0256218
0.038684 -0.00964885 0.0145176 -0.000373256
0.949053 0.0240472 0.48655 0.0228221
0.0378884 0.00229951 0.020094 8.71248e-05
0.958874 -0.0121815 0.473346 -0.0116805
0.0469576 -0.0175092 0.0147242 -0.000822188
0.951382 -0.0230581 0.464162 -0.0219371
0.0283599 -0.0188905 0.00473473 -0.000535732
0.932155 -0.00862319 0.461766 -0.00803815
0.0202839 -0.0311384 -0.00542726 -0.000631609
0.929176 0.00831304 0.468745 0.00772428
0.00133823 -0.0236198 -0.0111408 -3.16088e-05
0.916933 0.0353403 0.476137 0.0324046
0.0088034 -0.0259965 -0.00859656 -0.000228858
0.925633 0.0183939 0.472013 0.017026
0.0233996 -0.0279493 -0.00227488 -0.000654003
0.923744 -0.00599944 0.458872 -0.00554195
0.00646538 -0.00452485 0.000970267 -2.92549e-05
0.899965 -0.00832751 0.445819 -0.00749446
0.00766908 -0.00100785 0.00333062 -7.72925e-06
0.902256 -0.0160492 0.443104 -0.0144805
0.00975796 0.00154519 0.00565158 1.50779e-05
0.907588 -0.014071 0.446758 -0.0127707
-0.00772847 -0.0212221 -0.0144753 0.000164015
1.39242 -0.0132633 0.689578 -0.018468
1.81454 -0.000248501 0.907144 -0.000450913
0.00964407 -0.0359851 -0.0131705 -0.000347042
1.38848 -0.0145296 0.686977 -0.0201741
1.68382 0.113475 0.898648 0.191072
0.0292194 -0.0336473 -0.00221395 -0.000983157
1.38932 -0.00374882 0.692786 -0.00520831
1.76793 0.0380935 0.903012 0.0673466
0.0483154 -0.0226442 0.0128356 -0.00109406
1.39082 0.0349267 0.712872 0.0485766
1.71531 0.139004 0.927159 0.238435
0.0316164 0.00937413 0.0204953 0.000296376
1.39464 0.0473966 0.721019 0.0661013
1.66696 0.203287 0.935123 0.338871
0.0605112 -0.0261069 0.0172022 -0.00157976
1.40653 0.0119757 0.709254 0.0168442
1.82019 0.0124787 0.916334 0.0227137
0.0393553 -0.0312939 0.00403072 -0.00123158
1.40691 -0.011814 0.697549 -0.0166213
1.73643 0.0632098 0.899819 0.109759
0.0103248 -0.0296235 -0.00964935 -0.000305857
1.40733 -0.004817 0.701257 -0.00677911
1.77913 0.0370101 0.90807 0.0658459
-0.0100351 -0.0334283 -0.0217317 0.000335455
1.4086 0.027364 0.71798 0.0385449
1.75477 0.113119 0.933943 0.198498
-0.0199593 -0.0489041 -0.0344317 0.000976093
1.40873 0.0370785 0.722903 0.0522335
1.66004 0.220471 0.940254 0.365991
-0.0166531 -0.0668604 -0.0417567 0.00111343
1.41572 -0.00761171 0.704053 -0.010776
1.79756 0.031753 0.914655 0.0570778
-0.00905577 -0.0745943 -0.041825 0.000675508
1.40496 -0.0382903 0.683333 -0.0537963
1.2636 0.511629 0.887614 0.646494
-0.00462502 -0.0767108 -0.0406679 0.000354789
1.4036 -0.0312383 0.686179 -0.0438459
1.41359 0.377051 0.89532 0.532996
-0.00524542 -0.0666526 -0.035949 0.000349621
1.41967 0.00341319 0.711543 0.00484561
1.79953 0.0645262 0.932028 0.116117
0.00109331 -0.0725987 -0.0357527 -7.93733e-05
1.42777 0.0337706 0.730771 0.0482167
1.68722 0.216929 0.952077 0.366008
-0.0112295 -0.0790195 -0.0451245 0.000887349
1.4402 0.0173287 0.728766 0.0249569
1.85531 0.0218641 0.938585 0.0405646
-0.0415022 -0.0798421 -0.0606721 0.00331362
1.44042 -0.00218446 0.719118 -0.00314654
1.83161 0.00772842 0.919668 0.0141554
-0.0640253 -0.0891051 -0.0765652 0.00570498
1.43191 0.000745531 0.716328 0.00106753
1.80417 0.0333827 0.918778 0.0602281
-0.0726537 -0.0870882 -0.0798709 0.00632728
1.42068 0.0261514 0.723415 0.0371527
1.76148 0.106738 0.93411 0.188018
-0.0608858 -0.0811339 -0.0710098 0.0049399
1.41591 0.0189738 0.717441 0.0268652
1.7446 0.118167 0.931384 0.206154
-0.0457172 -0.058966 -0.0523416 0.00269576
1.41034 -0.0199648 0.695188 -0.0281572
1.73331 0.0741192 0.903712 0.128471
-0.00532252 -0.051457 -0.0283897 0.000273881
1.40445 -0.0381077 0.68317 -0.0535203
1.45824 0.312114 0.885179 0.455138
0.0158327 -0.039249 -0.0117082 -0.000621416
1.41051 -0.0228499 0.69383 -0.03223
1.70415 0.0976465 0.900899 0.166404
0.0192516 -0.0325 -0.00662423 -0.000625677
1.42368 0.016327 0.720001 0.0232443
1.78941 0.0786707 0.93404 0.140774
0.0118049 -0.0224086 -0.00530183 -0.000264532
1.43083 0.043077 0.736951 0.0616357
1.7308 0.169895 0.950347 0.294054
-0.00255242 -0.0109572 -0.00675483 2.79675e-05
1.44423 0.0219256 0.733077 0.0316656
1.8451 0.0295062 0.937302 0.0544419
0.0148561 -0.0354384 -0.0102911 -0.000526477
1.44631 -0.00125457 0.722526 -0.00181449
1.82595 0.0126241 0.919289 0.023051
0.028807 -0.0434395 -0.00731623 -0.00125136
1.44145 0.00420065 0.722825 0.00605502
1.83093 0.0176593 0.924292 0.0323328
0.0392389 -0.035515 0.00186197 -0.00139357
1.43263 0.0403242 0.736478 0.0577696
1.74761 0.148326 0.94797 0.259216
0.0422381 -0.0137202 0.0142589 -0.000579516
1.42799 0.0345099 0.73125 0.0492799
1.70555 0.185434 0.945491 0.316266
0.0285618 0.0112199 0.0198908 0.00032046
1.4204 -0.0136631 0.703369 -0.0194071
1.69443 0.131765 0.913099 0.223268
0.024279 0.0119322 0.0181056 0.000289702
1.40442 -0.0379024 0.68326 -0.0532311
1.24831 0.530366 0.889337 0.66206
0.0307987 0.0020826 0.0164406 6.41413e-05
1.39458 -0.0269313 0.683823 -0.0375578
1.41145 0.381121 0.896286 0.537933
0.0328204 -0.00143992 0.0156902 -4.72586e-05
1.39816 0.0116489 0.704903 0.016287
1.80074 0.0551587 0.92795 0.0993266
0.0235393 0.00774799 0.0156436 0.000182382
1.39227 0.0497151 0.720995 0.0692171
1.57947 0.312097 0.945784 0.492948
0.0386978 -0.00369657 0.0175006 -0.000143049
1.40224 0.0191562 0.710697 0.0268616
1.83868 0.0249051 0.931794 0.0457925
0.0487774 -0.0151275 0.016825 -0.000737879
1.39652 -0.0163518 0.690083 -0.0228356
1.68054 0.135081 0.90781 0.227009
0.0334513 -0.0153451 0.00905312 -0.000513313
1.38384 -0.0227136 0.680562 -0.0314319
1.56857 0.241961 0.905265 0.379533
0.0042111 -0.0081028 -0.00194585 -3.41217e-05
1.38681 -0.0136406 0.686583 -0.0189169
1.8238 0.0137067 0.918751 0.0249982
-0.000708594 -0.0156273 -0.00816796 1.10734e-05
1.38872 -0.00326804 0.692727 -0.0045384
1.8426 0.00860862 0.925602 0.0158622
-0.0105155 -0.0495944 -0.030055 0.000521512
2.38321 -0.0273443 1.17793 -0.0651671
0.000246481 -0.0595813 -0.0296674 -1.46857e-05
2.37241 -0.0314597 1.17048 -0.0746355
0.0196094 -0.0527541 -0.0165723 -0.00103448
2.37402 -0.00919073 1.18241 -0.0218189
0.0464502 -0.0374462 0.00450204 -0.00173938
2.37526 0.0550539 1.21516 0.130767
0.0373546 -0.00241884 0.0174679 -9.0355e-05
2.36782 0.0678159 1.21782 0.160576
0.0359045 -0.00179695 0.0170538 -6.45186e-05
2.37356 -0.0021809 1.18569 -0.00517649
0.0399414 -0.0349651 0.00248816 -0.00139655
2.3645 -0.0354634 1.16452 -0.0838531
0.00739728 -0.0372833 -0.014943 -0.000275795
2.37212 -0.0123751 1.17987 -0.0293552
-0.014955 -0.0468295 -0.0308923 0.000700338
2.38059 0.0457871 1.21319 0.109
