k1 k2 Average Gaussian
-0.021708 -0.45584 -0.238774 0.00989539
0.0345476 -0.0084504 0.0130486 -0.000291941
-0.0248241 -0.468587 -0.246706 0.0116323
0.0300583 -0.00576959 0.0121443 -0.000173424
-0.0191976 -0.479525 -0.249361 0.00920572
0.0357707 -0.0044763 0.0156472 -0.00016012
-0.00824607 -0.478306 -0.243276 0.00394414
0.0508503 -0.00803746 0.0214064 -0.000408707
0.00297217 -0.470859 -0.233943 -0.00139947
0.0696791 -0.0119537 0.0288627 -0.000832926
0.00384594 -0.46546 -0.230807 -0.00179013
0.0839157 -0.0172332 0.0333412 -0.00144614
0.0361708 -0.468031 -0.21593 -0.016929
0.0625232 -0.0337511 0.0143861 -0.00211023
0.0505074 -0.475395 -0.212444 -0.0240109
-0.0190186 -0.0607517 -0.0398852 0.00115541
-0.0904027 -0.227032 -0.158717 0.0205243
-0.0389966 -0.0768428 -0.0579197 0.00299661
-0.0147824 -0.230438 -0.12261 0.00340643
-0.0567329 -0.109462 -0.0830973 0.00621008
-0.0073278 -0.230116 -0.118722 0.00168624
-0.0562994 -0.138733 -0.0975163 0.00781059
-0.00565629 -0.229761 -0.117709 0.0012996
-0.050024 -0.144237 -0.0971307 0.00721533
-0.0126666 -0.236012 -0.12434 0.00298948
-0.0332834 -0.128837 -0.08106 0.00428812
-0.0180624 -0.240149 -0.129106 0.00433766
-0.0120537 -0.101749 -0.0569014 0.00122645
-0.0185009 -0.235644 -0.127072 0.00435963
0.00807868 -0.0759384 -0.0339299 -0.000613482
-0.018437 -0.224463 -0.12145 0.00413843
0.0194045 -0.0583804 -0.019488 -0.00113284
-0.0170907 -0.221172 -0.119131 0.00377997
0.0178445 -0.0475063 -0.0148309 -0.000847727
-0.0128302 -0.223972 -0.118401 0.00287359
0.0108923 -0.0415781 -0.0153429 -0.000452879
-0.00569295 -0.220164 -0.112928 0.00125338
0.00371149 -0.038315 -0.0173017 -0.000142206
0.00586706 -0.213457 -0.103795 -0.00125237
0.00526976 -0.0382583 -0.0164942 -0.000201612
0.0121138 -0.206901 -0.0973935 -0.00250635
0.0129932 -0.0424755 -0.0147412 -0.000551892
0.0144827 -0.189818 -0.0876675 -0.00274907
0.0194889 -0.045508 -0.0130096 -0.000886903
0.00749222 -0.198303 -0.0954056 -0.00148573
0.0258954 -0.0476185 -0.0108615 -0.0012331
0.00523424 -0.195998 -0.095382 -0.0010259
0.0356189 -0.0471129 -0.005747 -0.00167811
0.00145706 -0.189156 -0.0938497 -0.000275613
0.049751 -0.0441145 0.00281825 -0.00219474
-0.00354724 -0.181616 -0.0925816 0.000644236
0.0616292 -0.0377835 0.0119229 -0.00232857
-0.0104427 -0.186128 -0.0982852 0.00194367
0.0658178 -0.0279526 0.0189326 -0.00183978
-0.0166176 -0.189883 -0.10325 0.0031554
0.0603304 -0.0178418 0.0212443 -0.0010764
-0.0132377 -0.19179 -0.102514 0.00253886
0.0424424 -0.00945378 0.0164943 -0.000401242
-0.00408496 -0.193172 -0.0986284 0.000789099
0.0158883 -0.00378895 0.00604968 -6.02e-05
0.00963885 -0.18188 -0.0861206 -0.00175312
0.00151059 -0.0170057 -0.00774754 -2.56886e-05
0.0157933 -0.182168 -0.0831871 -0.00287703
0.00594923 -0.0458658 -0.0199583 -0.000272866
0.0120854 -0.1857 -0.0868073 -0.00224425
0.0110499 -0.0542925 -0.0216213 -0.000599926
0.00126722 -0.186739 -0.0927359 -0.000236639
0.021202 -0.0374312 -0.00811457 -0.000793616
0.00203237 -0.179869 -0.0889182 -0.00036556
0.0383787 -0.00828255 0.0150481 -0.000317873
0.00448606 -0.175071 -0.0852926 -0.000785381
0.0620021 0.0081228 0.0350625 0.000503631
0.00614368 -0.180406 -0.0871313 -0.00110836
0.0723825 0.010522 0.0414522 0.000761605
0.00610506 -0.19274 -0.0933173 -0.00117669
0.0675878 0.00394582 0.0357668 0.00026669
-0.000127073 -0.202753 -0.10144 2.57644e-05
0.0568922 -0.0052996 0.0257963 -0.000301506
-0.00625134 -0.206277 -0.106264 0.00128951
0.0479249 -0.0118049 0.01806 -0.000565748
-0.01211 -0.207686 -0.109898 0.00251508
0.0426749 -0.00609317 0.0182909 -0.000260025
-0.0171438 -0.214615 -0.11588 0.00367932
0.0400564 0.00392987 0.0219931 0.000157417
-0.0194383 -0.225176 -0.122307 0.00437703
0.0456164 0.0102651 0.0279408 0.000468256
-0.0158803 -0.229297 -0.122589 0.0036413
0.0556592 0.00781624 0.0317377 0.000435046
-0.00657139 -0.224299 -0.115435 0.00147396
0.0651585 0.00254333 0.0338509 0.00016572
0.0135168 -0.217392 -0.101938 -0.00293845
0.0696194 -0.00793857 0.0308404 -0.000552679
0.045837 -0.220065 -0.087114 -0.0100871
0.0388186 -0.0306733 0.00407266 -0.00119069
0.0703149 -0.229001 -0.0793431 -0.0161022
-0.0420302 -0.0801862 -0.0611082 0.00337025
0.0142543 -0.153231 -0.0694883 -0.0021842
-0.0470412 -0.109905 -0.0784731 0.00517006
0.00336601 -0.163638 -0.0801361 -0.000550808
-0.0657973 -0.134548 -0.100173 0.0088529
-0.0113795 -0.169882 -0.0906305 0.00193317
-0.0699541 -0.143609 -0.106782 0.0100461
-0.0174114 -0.174366 -0.0958885 0.00303595
-0.0644302 -0.132998 -0.0987139 0.00856906
-0.015452 -0.176803 -0.0961273 0.00273196
-0.0457621 -0.107304 -0.076533 0.00491045
-0.0143911 -0.177576 -0.0959836 0.00255552
-0.0201783 -0.0775438 -0.0488611 0.00156471
-0.012066 -0.173073 -0.0925696 0.0020883
0.00432436 -0.0539555 -0.0248156 -0.000233323
-0.0134962 -0.164913 -0.0892043 0.00222569
0.0189718 -0.0389574 -0.00999278 -0.000739092
-0.0138505 -0.159367 -0.086609 0.00220732
0.0204752 -0.0284628 -0.00399376 -0.000582782
-0.0101334 -0.15761 -0.0838716 0.00159712
0.0171911 -0.0213501 -0.00207951 -0.000367032
0.000876051 -0.153665 -0.0763946 -0.000134619
0.012413 -0.0148509 -0.00121897 -0.000184344
0.0132657 -0.14525 -0.0659923 -0.00192684
0.0138293 -0.0105608 0.00163426 -0.000146049
0.0220532 -0.135184 -0.0565656 -0.00298124
0.0185206 -0.0126426 0.00293903 -0.000234149
0.019588 -0.130246 -0.0553288 -0.00255126
0.0211804 -0.0149787 0.00310086 -0.000317254
0.0130524 -0.130347 -0.0586475 -0.00170134
0.0243725 -0.0175039 0.00343428 -0.000426613
0.00923078 -0.131217 -0.0609931 -0.00121124
0.0340569 -0.0185941 0.00773142 -0.000633256
0.00691932 -0.130498 -0.0617891 -0.000902954
0.0517869 -0.0182281 0.0167794 -0.000943975
-0.00113889 -0.128592 -0.0648656 0.000146452
0.0675897 -0.0161944 0.0256976 -0.00109458
-0.00603928 -0.132212 -0.0691257 0.000798465
0.0737223 -0.0127443 0.030489 -0.000939538
-0.0104501 -0.137523 -0.0739866 0.00143713
0.0648317 -0.00999226 0.0274197 -0.000647815
-0.00537818 -0.140645 -0.0730114 0.000756412
0.0400281 -0.00824279 0.0158927 -0.000329943
0.00574048 -0.139983 -0.0671214 -0.000803571
0.00759698 -0.00766808 -3.55507e-05 -5.82543e-05
0.0127498 -0.135057 -0.0611534 -0.00172195
-0.00423658 -0.0262089 -0.0152227 0.000111036
0.0147813 -0.132485 -0.0588518 -0.0019583
-0.00109752 -0.047068 -0.0240828 5.16581e-05
0.00889192 -0.133144 -0.062126 -0.00118391
0.00511171 -0.045867 -0.0203776 -0.000234459
0.00116864 -0.132441 -0.0656361 -0.000154776
0.021268 -0.0268618 -0.00279692 -0.000571298
0.00145018 -0.129282 -0.0639158 -0.000187482
0.047641 -0.0079558 0.0198426 -0.000379022
0.00328558 -0.125689 -0.0612018 -0.000412962
0.0674019 0.000923174 0.0341625 6.22237e-05
0.00663176 -0.127765 -0.0605669 -0.00084731
0.0650933 0.0019098 0.0335015 0.000124315
0.0106516 -0.134354 -0.0618509 -0.00143108
0.051955 -0.00560463 0.0231752 -0.000291188
0.00959052 -0.139998 -0.0652037 -0.00134265
0.0427187 -0.0151561 0.0137813 -0.000647447
0.0050395 -0.143087 -0.0690238 -0.000721088
0.0395882 -0.0171908 0.0111987 -0.000680555
-0.00371143 -0.142886 -0.0732989 0.000530312
0.0402727 -0.0042625 0.0180051 -0.000171662
-0.0125915 -0.144547 -0.078569 0.00182005
0.0414852 0.0107594 0.0261223 0.000446357
-0.0171349 -0.148828 -0.0829815 0.00255016
0.0455087 0.0202558 0.0328822 0.000921815
-0.012555 -0.150193 -0.0813739 0.00188568
0.0465547 0.019575 0.0330648 0.000911306
-0.00312707 -0.149658 -0.0763927 0.000467991
0.0470785 0.0104139 0.0287462 0.000490272
0.014875 -0.144529 -0.064827 -0.00214987
0.0513359 -0.0129595 0.0191882 -0.000665288
0.0434115 -0.142605 -0.0495968 -0.0061907
0.0238931 -0.0468804 -0.0114937 -0.00112012
0.0706768 -0.150971 -0.0401473 -0.0106702
-0.0195635 -0.103067 -0.0613153 0.00201636
-0.0494085 -0.203187 -0.126298 0.0100392
-0.0360603 -0.119062 -0.077561 0.0042934
0.000139317 -0.220718 -0.11029 -3.07499e-05
-0.0603294 -0.126695 -0.0935121 0.00764342
-0.016922 -0.22849 -0.122706 0.00386651
-0.0676437 -0.121545 -0.0945942 0.00822173
-0.0268815 -0.231658 -0.12927 0.0062273
-0.0619137 -0.104208 -0.083061 0.00645192
-0.0251554 -0.240394 -0.132775 0.00604719
-0.0466218 -0.0744262 -0.060524 0.00346988
-0.0224924 -0.247495 -0.134994 0.00556674
-0.0254995 -0.0431104 -0.0343049 0.00109929
-0.0173627 -0.244823 -0.131093 0.00425078
-0.00019635 -0.0252565 -0.0127264 4.9591e-06
-0.0181748 -0.235472 -0.126824 0.00427967
0.0164209 -0.0152986 0.000561181 -0.000251216
-0.0186228 -0.22836 -0.123491 0.0042527
0.0206068 -0.00606349 0.00727168 -0.000124949
-0.0147083 -0.229769 -0.122239 0.00337952
0.0206651 0.00323612 0.0119506 6.68748e-05
-0.00363616 -0.232798 -0.118217 0.00084649
0.0184387 0.0136237 0.0160312 0.000251203
0.00931052 -0.227628 -0.109159 -0.00211934
0.0272833 0.0146841 0.0209837 0.000400629
0.0174122 -0.21511 -0.0988488 -0.00374554
0.0321534 0.0123104 0.0222319 0.00039582
0.0146709 -0.206945 -0.0961369 -0.00303608
0.0329796 0.0105069 0.0217432 0.000346512
0.00697179 -0.209204 -0.101116 -0.00145853
0.0307137 0.0129321 0.0218229 0.000397194
0.00166357 -0.215072 -0.106704 -0.000357788
0.0369748 0.017107 0.0270409 0.000632528
-0.000734271 -0.215201 -0.107968 0.000158016
0.0575605 0.0160011 0.0367808 0.000921031
-0.00888969 -0.212448 -0.110669 0.0018886
0.0754055 0.0127308 0.0440681 0.000959972
-0.0108465 -0.213948 -0.112397 0.00232059
0.0793174 0.00872002 0.0440187 0.000691649
-0.0123933 -0.22236 -0.117377 0.00275578
0.0632755 0.00359311 0.0334343 0.000227356
-0.00532416 -0.229703 -0.117514 0.00122298
0.0313903 -0.00155822 0.014916 -4.8913e-05
0.00569177 -0.228576 -0.111442 -0.001301
-0.0020569 -0.00763401 -0.00484545 1.57024e-05
0.00889599 -0.220134 -0.105619 -0.00195831
-0.00743287 -0.0313717 -0.0194023 0.000233182
0.00689117 -0.21436 -0.103734 -0.00147719
-0.00685089 -0.0417069 -0.0242789 0.000285729
-0.00124575 -0.217471 -0.109359 0.000270915
0.000635876 -0.0355384 -0.0174513 -2.2598e-05
-0.00938188 -0.22247 -0.115926 0.00208719
0.0246094 -0.0254051 -0.00039784 -0.000625205
-0.00857194 -0.220242 -0.114407 0.0018879
0.0515037 -0.0182115 0.0166461 -0.000937961
-0.00719518 -0.212431 -0.109813 0.00152848
0.0597482 -0.0146914 0.0225284 -0.000877784
-0.00252807 -0.209662 -0.106095 0.00053004
0.0446948 -0.0139704 0.0153622 -0.000624403
0.00284085 -0.21568 -0.106419 -0.000612713
0.0264212 -0.0185407 0.00394026 -0.000489868
0.00497891 -0.220846 -0.107933 -0.00109957
0.0219838 -0.0235042 -0.000760212 -0.000516713
0.00496559 -0.219038 -0.107036 -0.00108765
0.0267899 -0.0185882 0.00410084 -0.000497975
-0.00426756 -0.211683 -0.107975 0.000903371
0.035668 -0.00198077 0.0168436 -7.065e-05
-0.0153903 -0.205523 -0.110456 0.00316306
0.0409415 0.0130282 0.0269849 0.000533395
-0.0223437 -0.206252 -0.114298 0.00460844
0.0393401 0.0247446 0.0320423 0.000973453
-0.0187739 -0.208928 -0.113851 0.0039224
0.0315104 0.0246158 0.0280631 0.000775653
-0.00324004 -0.202973 -0.103106 0.000657641
0.0395533 -0.00119866 0.0191773 -4.74108e-05
0.0168335 -0.197066 -0.0901163 -0.00331731
0.0494133 -0.0360581 0.0066776 -0.00178175
0.0252189 -0.19419 -0.0844857 -0.00489727
0.0340054 -0.0767389 -0.0213668 -0.00260954
-0.0732457 -0.194216 -0.133731 0.0142255
0.0166195 -0.102166 -0.0427735 -0.00169795
-0.0364696 -0.491279 -0.263874 0.0179167
-0.012156 -0.0979236 -0.0550398 0.00119036
0.008306 -0.503496 -0.247595 -0.00418204
-0.0371386 -0.0952652 -0.0662019 0.00353802
-0.0166989 -0.501029 -0.258864 0.00836663
-0.0371895 -0.0958626 -0.066526 0.00356508
-0.0286771 -0.503579 -0.266128 0.0144412
-0.0256502 -0.0894339 -0.057542 0.002294
-0.0215327 -0.510073 -0.265803 0.0109832
-0.0138005 -0.0668041 -0.0403023 0.000921928
-0.0139694 -0.520815 -0.267392 0.00727549
-0.0047484 -0.0342261 -0.0194872 0.000162519
-0.0111058 -0.525954 -0.26853 0.00584114
0.00169463 -0.0059256 -0.00211549 -1.00417e-05
-0.0167751 -0.521167 -0.268971 0.00874264
0.0134241 0.00563834 0.00953124 7.56899e-05
-0.0180194 -0.513969 -0.265994 0.00926142
0.0199295 0.0142151 0.0170723 0.000283299
-0.00655369 -0.514793 -0.260673 0.00337379
0.0272491 0.0211202 0.0241847 0.000575507
0.00969119 -0.523077 -0.256693 -0.00506923
0.0407114 0.0197924 0.0302519 0.000805774
0.0185787 -0.527856 -0.254639 -0.00980689
0.0531381 0.0173568 0.0352475 0.000922307
0.0180972 -0.520759 -0.251331 -0.00942428
0.0570111 0.0137158 0.0353635 0.000781952
0.0118553 -0.510413 -0.249279 -0.00605111
0.0585372 0.0105605 0.0345489 0.000618181
0.00919793 -0.507146 -0.248974 -0.00466469
0.0574493 0.0148449 0.0361471 0.000852829
0.00656314 -0.514135 -0.253786 -0.00337434
0.0573594 0.0315138 0.0444366 0.00180761
9.65347e-06 -0.51865 -0.25932 -5.00677e-06
0.0658821 0.0458677 0.0558749 0.00302186
-0.0126879 -0.515986 -0.264337 0.00654677
0.0795699 0.0439499 0.0617599 0.00349709
-0.0129485 -0.512476 -0.262712 0.0066358
0.0772005 0.0367779 0.0569892 0.00283927
-0.00242349 -0.515064 -0.258744 0.00124825
0.0529516 0.0268288 0.0398902 0.00142063
0.0102386 -0.52331 -0.256535 -0.00535795
0.0184533 0.014867 0.0166601 0.000274345
0.0155004 -0.527491 -0.255995 -0.00817633
0.00672686 -0.0157292 -0.00450119 -0.000105808
0.0088196 -0.520991 -0.256086 -0.00459493
-0.00163599 -0.0330243 -0.0173301 5.40275e-05
0.00180651 -0.512589 -0.255391 -0.000925995
-0.00719533 -0.031872 -0.0195337 0.00022933
-0.00166455 -0.512716 -0.25719 0.000853444
0.00158052 -0.0273335 -0.0128765 -4.32011e-05
-0.00518189 -0.52113 -0.263156 0.00270044
0.0287867 -0.029544 -0.000378607 -0.000850474
-0.00804859 -0.526133 -0.267091 0.00423463
0.0486988 -0.0315956 0.00855161 -0.00153867
-0.0141129 -0.520644 -0.267378 0.00734779
0.0458688 -0.0330495 0.00640966 -0.00151594
-0.0100049 -0.513028 -0.261516 0.0051328
0.0250533 -0.033153 -0.00404985 -0.000830594
0.00550941 -0.513006 -0.253748 -0.00282636
0.00893066 -0.034184 -0.0126267 -0.000305286
0.0149772 -0.517995 -0.251509 -0.0077581
0.0112477 -0.0327293 -0.0107408 -0.000368129
0.0146286 -0.51773 -0.251551 -0.00757367
0.0226421 -0.0229608 -0.000159339 -0.000519882
0.000624568 -0.507399 -0.253387 -0.000316905
0.0350386 -0.00658101 0.0142288 -0.000230589
-0.0139528 -0.494212 -0.254082 0.00689566
0.0361618 0.00786241 0.0220121 0.000284319
-0.0172938 -0.487371 -0.252332 0.00842847
0.0307943 0.0154022 0.0230982 0.000474298
-0.00990056 -0.488706 -0.249303 0.00483847
0.0363858 -0.00465433 0.0158657 -0.000169351
0.00121079 -0.48778 -0.243285 -0.0005906
0.0466513 -0.0342884 0.00618145 -0.0015996
0.0208012 -0.481415 -0.230307 -0.010014
0.0602847 -0.0622648 -0.000990059 -0.00375362
0.0272682 -0.475687 -0.224209 -0.0129711
0.0669067 -0.0871222 -0.0101078 -0.00582906
-0.0234995 -0.470734 -0.247117 0.011062
0.0446479 -0.0745471 -0.0149496 -0.00332837
0.0331675 -0.882818 -0.424825 -0.0292808
0.0197868 -0.0578857 -0.0190494 -0.00114537
0.0295016 -0.891365 -0.430931 -0.0262967
0.00628701 -0.0648233 -0.0292681 -0.000407545
-0.0149665 -0.896869 -0.455918 0.013423
0.0121161 -0.0810512 -0.0344675 -0.000982025
-0.0322354 -0.89937 -0.465803 0.0289916
0.0183955 -0.0837543 -0.0326794 -0.0015407
-0.0228055 -0.906392 -0.464599 0.0206707
0.0201821 -0.0679792 -0.0238985 -0.00137196
-0.00113232 -0.909716 -0.455424 0.00103009
0.019566 -0.038517 -0.0094755 -0.000753626
0.00729279 -0.916044 -0.454376 -0.00668052
0.0193092 -0.00960986 0.00484966 -0.000185558
-0.00875935 -0.922115 -0.465437 0.00807713
0.0210805 0.0123561 0.0167183 0.000260472
-0.021441 -0.922361 -0.471901 0.0197764
0.0327416 0.01936 0.0260508 0.000633877
-0.00857762 -0.922825 -0.465701 0.00791564
0.0493194 0.0203975 0.0348584 0.00100599
0.0233748 -0.92535 -0.450987 -0.0216299
0.06295 0.0180996 0.0405248 0.00113937
0.0400879 -0.9323 -0.446106 -0.0373739
0.071628 0.0139915 0.0428097 0.00100218
0.0274263 -0.938339 -0.455456 -0.0257352
0.0724759 0.00873496 0.0406055 0.000633074
0.00580593 -0.93728 -0.465737 -0.00544178
0.0740159 0.00528181 0.0396489 0.000390938
-0.000153128 -0.93287 -0.466511 0.000142849
0.0760146 0.0117704 0.0438925 0.000894725
0.00918724 -0.930502 -0.460658 -0.00854875
0.0794054 0.0329319 0.0561687 0.00261497
0.00915302 -0.932096 -0.461471 -0.00853149
0.0833979 0.0555347 0.0694663 0.00463147
-0.010186 -0.934649 -0.472418 0.00952035
0.0830214 0.0661822 0.0746018 0.00549454
-0.0168154 -0.931712 -0.474264 0.0156671
0.0713012 0.0627013 0.0670013 0.00447068
0.000371603 -0.928157 -0.463893 -0.000344906
0.056251 0.0371277 0.0466894 0.00208847
0.03046 -0.926602 -0.448071 -0.0282243
0.0443182 0.000928667 0.0226235 4.11569e-05
0.0392251 -0.931789 -0.446282 -0.0365495
0.0310286 -0.0251866 0.00292097 -0.000781505
0.0181401 -0.936143 -0.459001 -0.0169817
0.0172667 -0.0324482 -0.00759074 -0.000560272
-0.00441885 -0.935924 -0.470171 0.00413571
0.00314734 -0.0199936 -0.00842311 -6.29266e-05
-0.00904981 -0.935253 -0.472152 0.00846386
0.00619282 -0.0141858 -0.0039965 -8.78503e-05
0.00128905 -0.93667 -0.467691 -0.00120742
0.0314637 -0.0261262 0.00266877 -0.000822027
0.00410624 -0.94249 -0.469192 -0.00387009
0.0443314 -0.0358214 0.00425499 -0.00158801
-0.0130431 -0.946209 -0.479626 0.0123415
0.0358401 -0.042472 -0.00331595 -0.0015222
-0.0205727 -0.943254 -0.481914 0.0194053
0.0172233 -0.0460598 -0.0144182 -0.000793302
-0.00120768 -0.937551 -0.469379 0.00113226
0.00909734 -0.0485302 -0.0197164 -0.000441496
0.0284432 -0.931853 -0.451705 -0.0265049
0.0164224 -0.0456574 -0.0146175 -0.000749806
0.0383601 -0.92931 -0.445475 -0.0356484
0.0266512 -0.0352883 -0.00431855 -0.000940475
0.0154355 -0.925614 -0.455089 -0.0142873
0.031094 -0.0194564 0.00581876 -0.000604978
-0.0117668 -0.915666 -0.463716 0.0107745
0.0211122 -0.00480849 0.00815186 -0.000101518
-0.0188931 -0.905325 -0.462109 0.0171044
0.021317 -0.00907077 0.00612311 -0.000193362
-0.00185217 -0.897749 -0.449801 0.00166278
0.0343701 -0.0362679 -0.000948889 -0.00124653
0.0140955 -0.894708 -0.440306 -0.0126114
0.0498409 -0.0592728 -0.00471593 -0.00295421
0.0291822 -0.895019 -0.432918 -0.0261186
0.0665835 -0.0692749 -0.00134574 -0.00461257
0.0217991 -0.894049 -0.436125 -0.0194894
0.0755166 -0.0704634 0.0025266 -0.00532115
-0.0206778 -0.896562 -0.45862 0.018539
0.0762944 -0.0280368 0.0241288 -0.00213905
0.0675325 -1.47901 -0.70574 -0.0998815
-0.00382361 -1.96462 -0.984223 0.00751196
0.050082 -0.0247808 0.0126506 -0.00124107
0.04395 -1.48119 -0.71862 -0.0650983
0.0501564 -1.96313 -0.956486 -0.0984635
0.0417599 -0.0455648 -0.00190245 -0.00190278
-0.0129827 -1.48269 -0.747836 0.0192493
-0.0115588 -1.97348 -0.99252 0.0228111
0.042248 -0.0703368 -0.0140444 -0.00297159
-0.0467346 -1.48861 -0.767673 0.0695697
-0.05046 -1.99353 -1.022 0.100594
0.0406715 -0.0793975 -0.019363 -0.00322922
-0.0338719 -1.49035 -0.76211 0.0504809
-0.0401686 -2.00006 -1.02011 0.0803396
0.0353134 -0.0691056 -0.0168961 -0.00244036
-0.00456516 -1.49627 -0.750417 0.0068307
0.00156115 -1.99539 -0.996916 -0.00311512
0.0307736 -0.042023 -0.00562473 -0.0012932
0.018078 -1.50537 -0.743645 -0.0272141
0.0306151 -1.99433 -0.981859 -0.0610566
0.0300871 -0.0115048 0.00929115 -0.000346146
0.00179489 -1.51076 -0.754483 -0.00271165
0.00506394 -1.99769 -0.996311 -0.0101162
0.0344756 0.0137162 0.0240959 0.000472874
-0.0266855 -1.51059 -0.76864 0.040311
-0.0356535 -2.00344 -1.01955 0.0714297
0.0507434 0.0207027 0.0357231 0.00105053
-0.0224894 -1.50974 -0.766115 0.0339532
-0.0311088 -1.99767 -1.01439 0.0621451
0.0687181 0.0199508 0.0443344 0.00137098
0.0179256 -1.51423 -0.748152 -0.0271435
0.0245703 -1.98134 -0.978385 -0.0486822
0.0779771 0.015287 0.046632 0.00119204
0.051308 -1.52342 -0.736058 -0.0781639
0.0673415 -1.97342 -0.953038 -0.132893
0.0793247 0.00813075 0.0437277 0.000644969
0.0378808 -1.52971 -0.745915 -0.0579467
0.0417304 -1.98255 -0.970411 -0.0827326
0.0755104 0.00106531 0.0382879 8.0442e-05
-0.00225038 -1.52952 -0.765885 0.003442
-0.0144167 -2.00452 -1.00947 0.0288987
0.0755355 -0.00168087 0.0369273 -0.000126965
-0.0208819 -1.52682 -0.773852 0.031883
-0.0376253 -2.02251 -1.03007 0.0760978
0.0794556 0.00779052 0.0436231 0.000619001
-0.00669677 -1.53077 -0.768735 0.0102512
-0.00946276 -2.02678 -1.01812 0.0191789
0.0861273 0.0315748 0.058851 0.00271945
0.00904483 -1.5348 -0.762879 -0.013882
0.0160985 -2.02771 -1.0058 -0.0326431
0.0918724 0.0540208 0.0729466 0.00496302
-0.00586804 -1.53221 -0.769037 0.00899105
-0.00316985 -2.02452 -1.01384 0.00641741
0.0891107 0.0658937 0.0775022 0.00587183
-0.0244141 -1.52327 -0.773844 0.0371894
-0.0309082 -2.01993 -1.02542 0.0624325
0.0838903 0.0540451 0.0689677 0.00453386
-0.0110598 -1.51285 -0.761952 0.0167317
-0.0162584 -2.00464 -1.01045 0.0325923
0.0780526 0.0194421 0.0487474 0.00151751
0.0280542 -1.51203 -0.741989 -0.0424188
0.0344437 -1.98759 -0.976574 -0.06846
0.0692971 -0.0144964 0.0274004 -0.00100456
0.0517801 -1.51787 -0.733045 -0.0785956
0.0631017 -1.98427 -0.960583 -0.125211
0.0570315 -0.0332369 0.0118973 -0.00189555
0.0272265 -1.52305 -0.74791 -0.0414672
0.0277479 -1.99917 -0.985709 -0.0554726
0.0419754 -0.0315104 0.00523247 -0.00132266
-0.0147119 -1.5253 -0.770005 0.0224401
-0.028581 -2.02339 -1.02599 0.0578307
0.024746 -0.0118844 0.00643076 -0.000294092
-0.0295423 -1.5272 -0.778372 0.0451171
-0.0448087 -2.03912 -1.04196 0.0913701
0.0149509 0.00430068 0.0096258 6.42991e-05
-0.0110969 -1.53338 -0.772238 0.0170157
-0.0109027 -2.04144 -1.02617 0.0222572
0.0363032 -0.0118412 0.012231 -0.000429873
0.00651112 -1.54271 -0.768097 -0.0100447
0.0149281 -2.04002 -1.01255 -0.0304536
0.0446488 -0.0263181 0.00916531 -0.00117507
-0.00997372 -1.54566 -0.777816 0.015416
-0.0105263 -2.03946 -1.02499 0.0214679
0.0345844 -0.0377946 -0.00160511 -0.0013071
-0.0319854 -1.5392 -0.785593 0.0492319
-0.0428481 -2.03632 -1.03958 0.0872524
0.0212806 -0.0478147 -0.013267 -0.00101753
-0.0198454 -1.53205 -0.775947 0.0304041
-0.0281422 -2.01871 -1.02342 0.0568108
0.018734 -0.0561536 -0.0187098 -0.00105198
0.0218709 -1.52879 -0.753459 -0.033436
0.0290045 -1.99069 -0.980841 -0.0577389
0.0240169 -0.0569805 -0.0164818 -0.00136849
0.0519987 -1.52698 -0.737493 -0.0794012
0.067372 -1.97354 -0.953082 -0.132961
0.0243745 -0.0498312 -0.0127283 -0.00121461
0.031004 -1.5223 -0.745646 -0.0471973
0.0369741 -1.97152 -0.967274 -0.0728952
0.0152151 -0.0364943 -0.0106396 -0.000555264
-0.0128601 -1.51412 -0.763492 0.0194717
-0.0205636 -1.98307 -1.00182 0.0407791
-0.00390064 -0.0235189 -0.0137098 9.17388e-05
-0.0308555 -1.50636 -0.768608 0.0464795
-0.0414847 -1.993 -1.01724 0.0826789
0.00495503 -0.0363842 -0.0157146 -0.000180285
