# k1 k2 Average Gaussian
0.112435 0.0112243 0.0618298 0.00126201
0.228221 0.010854 0.119538 0.00247712
0.0797163 -0.0230405 0.0283379 -0.0018367
0.226468 0.0223164 0.124392 0.00505396
0.0580737 -0.0111934 0.0234402 -0.000650044
0.228883 0.0126405 0.120762 0.00289318
0.0492017 -0.0252061 0.0119978 -0.00124019
0.2271 0.0296172 0.128359 0.00672607
0.0361441 -0.0111634 0.0124904 -0.00040349
0.216854 -0.00587629 0.105489 -0.0012743
0.0318237 0.00434465 0.0180842 0.000138263
0.206276 -0.0109105 0.0976825 -0.00225057
0.0339628 -0.0187743 0.00759425 -0.000637628
0.202518 -0.0263183 0.0880996 -0.00532992
0.0402153 -0.00842624 0.0158945 -0.000338864
0.203234 0.00555684 0.104396 0.00112934
0.0511097 -0.0286087 0.0112505 -0.00146218
0.197077 -0.0172018 0.0899375 -0.00339007
0.0541727 -0.016478 0.0188473 -0.000892659
0.188078 -0.00582125 0.0911284 -0.00109485
0.0605598 -0.0320649 0.0142475 -0.00194184
0.183353 -0.0218429 0.0807551 -0.00400496
0.0603512 -0.0535483 0.00340143 -0.00323171
0.191524 -0.00808801 0.0917181 -0.00154905
0.0597063 -0.0457223 0.00699198 -0.00272991
0.202297 0.0261471 0.114222 0.00528946
0.0445503 -0.080443 -0.0179464 -0.00358376
0.205762 0.0250707 0.115416 0.00515859
0.0336129 -0.0429024 -0.00464476 -0.00144207
0.201044 0.00273359 0.101889 0.000549572
0.0218644 -0.0506475 -0.0143916 -0.00110738
0.194806 0.0140182 0.104412 0.00273083
0.00863068 -0.0100466 -0.000707944 -8.67086e-05
0.195602 -0.0249314 0.0853355 -0.00487665
0.0202621 -0.00225979 0.00900114 -4.57879e-05
0.201444 -0.0110684 0.0951879 -0.00222967
0.0381984 -0.00919395 0.0145022 -0.000351194
0.199865 0.00230917 0.101087 0.000461523
0.0747833 -0.015402 0.0296906 -0.00115181
0.190944 -0.0147745 0.0880846 -0.0028211
0.0307418 -0.0267405 0.00200064 -0.000822049
0.184647 -0.00225411 0.0911966 -0.000416215
0.0101523 -0.040845 -0.0153463 -0.000414671
0.187358 -0.00753674 0.0899105 -0.00141207
-0.015938 -0.0643518 -0.0401449 0.00102564
0.1953 -0.00596276 0.0946685 -0.00116453
-0.0191088 -0.0772995 -0.0482042 0.0014771
0.201582 0.00149545 0.101539 0.000301457
-0.00325828 -0.0677528 -0.0355055 0.000220758
0.203725 -0.0143941 0.0946654 -0.00293243
-0.00450479 -0.0707797 -0.0376423 0.000318848
0.208995 0.00241587 0.105706 0.000504906
0.0268157 -0.0604203 -0.0168023 -0.00162021
0.222758 0.0179541 0.120356 0.00399942
-0.0105197 -0.0590907 -0.0348052 0.000621615
0.236646 0.0177757 0.127211 0.00420655
0.0157131 -0.0626093 -0.0234481 -0.000983787
0.241303 0.0292144 0.135259 0.00704953
-0.0231615 -0.0713413 -0.0472514 0.00165237
0.235637 0.00951887 0.122578 0.00224299
-0.0014901 -0.0719034 -0.0366967 0.000107144
0.226937 0.00155687 0.114247 0.000353312
-0.0140187 -0.08824 -0.0511293 0.00123701
0.226162 -0.0218183 0.102172 -0.00493447
-0.00290147 -0.0796445 -0.041273 0.000231086
0.231641 -0.0189289 0.106356 -0.00438469
0.0174741 -0.0512492 -0.0168876 -0.000895534
0.31918 0.233086 0.276133 0.0743964
0.0632908 -7.65351 -3.79511 -0.484397
0.0176282 -0.457336 -0.219854 -0.00806202
0.0951477 0.0478892 0.0715185 0.00455655
0.126476 -0.0116147 0.0574308 -0.00146899
0.131346 0.0671288 0.0992374 0.0088171
0.138615 0.00979257 0.0742036 0.00135739
0.157201 0.0770091 0.117105 0.0121059
0.142216 0.027938 0.0850769 0.00397323
0.154322 0.0712553 0.112789 0.0109963
0.138692 0.0225963 0.0806439 0.00313392
0.130029 0.0421984 0.0861139 0.00548703
0.134711 0.00681265 0.0707619 0.00091774
0.0969189 0.0192922 0.0581055 0.00186978
0.134103 0.0135 0.0738017 0.00181039
0.0698916 -0.0201393 0.0248762 -0.00140757
0.135349 0.0279408 0.0816451 0.00378177
0.0425645 -0.0163883 0.0130881 -0.000697562
0.12962 0.0102797 0.0699498 0.00133245
0.0331078 -0.0280145 0.00254664 -0.000927499
0.117819 0.0236524 0.0707355 0.00278669
0.0143599 -0.0215607 -0.00360038 -0.00030961
0.104415 -0.0118888 0.0462632 -0.00124137
0.00434783 -0.00643525 -0.00104371 -2.79794e-05
0.0983924 -0.00889253 0.0447499 -0.000874958
-0.000115157 -0.0257613 -0.0129382 2.96661e-06
0.0935919 -0.0213286 0.0361316 -0.00199619
0.00527496 -0.0231479 -0.00893648 -0.000122104
0.086441 0.000341758 0.0433914 2.95419e-05
0.00994638 -0.0287243 -0.00938896 -0.000285703
0.0747156 -0.0255066 0.0246045 -0.00190574
0.0131369 -0.0206452 -0.00375414 -0.000271215
0.072286 -0.009606 0.03134 -0.000694379
0.0153789 -0.0331634 -0.00889221 -0.000510018
0.0770003 -0.0147017 0.0311493 -0.00113203
0.0153699 -0.0584805 -0.0215553 -0.000898836
0.085981 0.00242422 0.0442026 0.000208437
0.0190331 -0.0535256 -0.0172463 -0.00101876
0.0920134 0.0277916 0.0599025 0.0025572
0.0173535 -0.0896433 -0.0361449 -0.00155562
0.0917467 0.0170906 0.0544186 0.001568
0.0209593 -0.0522594 -0.01565 -0.00109532
0.0903962 -0.00993069 0.0402327 -0.000897696
0.0264822 -0.0426731 -0.00809545 -0.00113008
0.0969318 0.0115482 0.05424 0.00111939
0.0242542 -0.000155359 0.0120494 -3.76813e-06
0.101042 -0.0212195 0.0399112 -0.00214406
0.0344955 0.0194873 0.0269914 0.000672226
0.102394 -0.00535825 0.0485181 -0.000548655
0.0428423 0.0160371 0.0294397 0.000687067
0.0966051 0.00150393 0.0490545 0.000145287
0.0643161 0.00748906 0.0359026 0.000481667
0.0906603 -0.0133177 0.0386713 -0.00120739
0.0200341 -0.0132337 0.00340015 -0.000265126
0.0908253 0.00511375 0.0479695 0.000464458
0.0123514 -0.0400555 -0.013852 -0.000494741
0.0949669 -0.00174558 0.0466107 -0.000165772
-0.00252374 -0.0647686 -0.0336462 0.000163459
0.0968444 -0.00219227 0.0473261 -0.000212309
-0.00557178 -0.0575157 -0.0315438 0.000320465
0.0986145 -0.00346198 0.0475762 -0.000341402
0.00906424 -0.0386496 -0.0147927 -0.00035033
0.101258 -0.0180035 0.0416273 -0.001823
0.00174741 -0.0393546 -0.0188036 -6.87688e-05
0.108196 -0.000148136 0.054024 -1.60278e-05
0.0304088 -0.0398969 -0.00474401 -0.00121322
0.116227 0.0188071 0.0675171 0.0021859
-0.0136635 -0.0396366 -0.0266501 0.000541575
0.115473 0.0145995 0.0650365 0.00168585
0.00534296 -0.0487372 -0.0216971 -0.000260401
0.10734 0.0233989 0.0653696 0.00251164
-0.0202961 -0.0553774 -0.0378368 0.00112395
0.100284 0.00556448 0.0529244 0.00055803
-0.004195 -0.0441964 -0.0241957 0.000185404
0.100114 0.00330359 0.0517087 0.000330735
-0.00626741 -0.0560072 -0.0311373 0.000351021
0.104992 -0.0203144 0.042339 -0.00213285
0.00772011 -0.0442857 -0.0182828 -0.00034189
0.107119 -0.0229183 0.0421003 -0.00245498
0.0497856 -0.0458855 0.00195006 -0.00228444
0.107784 0.10349 0.105637 0.0111546
0.0176249 -0.771388 -0.376881 -0.0135956
0.0627906 -1.08566 -0.511433 -0.0681691
0.10743 0.0337371 0.0705838 0.00362439
0.276099 -0.000864585 0.137617 -0.000238711
0.121997 0.0583831 0.0901899 0.00712255
0.290594 0.0163569 0.153475 0.00475321
0.131884 0.0754763 0.10368 0.00995413
0.294768 0.0297321 0.16225 0.00876406
0.118124 0.0740086 0.0960664 0.00874221
0.295564 0.0241059 0.159835 0.00712485
0.0926841 0.0534074 0.0730457 0.00495001
0.297718 0.0100814 0.1539 0.0030014
0.0618449 0.0278818 0.0448634 0.00172435
0.299546 0.0172544 0.1584 0.00516848
0.0476696 -0.0100958 0.0187869 -0.000481262
0.294376 0.0261604 0.160268 0.007701
0.0242301 -0.0145513 0.00483938 -0.000352579
0.280699 0.00431196 0.142505 0.00121036
0.0165367 -0.0246414 -0.00405232 -0.000407488
0.273086 0.0179723 0.145529 0.00490797
-0.00489181 -0.0270869 -0.0159894 0.000132504
0.275362 -0.0122704 0.131546 -0.0033788
-0.0100305 -0.0209533 -0.0154919 0.000210172
0.282866 -0.00589517 0.138485 -0.00166754
-0.0277879 -0.0361728 -0.0319803 0.00100516
0.282513 -0.0190219 0.131746 -0.00537393
-0.0142725 -0.0436809 -0.0289767 0.000623435
0.273258 -0.00893702 0.13216 -0.00244211
-0.0175457 -0.0397184 -0.028632 0.000696886
0.267524 -0.0264637 0.12053 -0.00707967
-0.0103579 -0.0391058 -0.0247318 0.000405053
0.273593 -0.00386715 0.134863 -0.00105802
-0.019645 -0.0394416 -0.0295433 0.000774832
0.282792 0.0016674 0.14223 0.000471527
-0.0244649 -0.0673061 -0.0458855 0.00164663
0.287299 0.00753877 0.147419 0.00216588
-0.0170756 -0.0674036 -0.0422396 0.00115096
0.284061 0.0237529 0.153907 0.00674727
-0.0161752 -0.093021 -0.0545981 0.00150463
0.278851 0.0107909 0.144821 0.00300904
-0.00795531 -0.0599333 -0.0339443 0.000476788
0.27913 -0.0174024 0.130864 -0.00485753
-7.9727e-05 -0.0309164 -0.0154981 2.46487e-06
0.281288 0.0115089 0.146398 0.00323731
0.00990948 -0.00120575 0.00435187 -1.19483e-05
0.273985 -0.0182097 0.127888 -0.0049892
0.0332041 0.0017793 0.0174917 5.90802e-05
0.259815 -0.00666127 0.126577 -0.00173069
0.0329685 -0.0016653 0.0156516 -5.49026e-05
0.248748 -0.000175329 0.124287 -4.36127e-05
0.0523508 -0.0163491 0.0180009 -0.000855887
0.246671 -0.00588047 0.120395 -0.00145054
0.0190789 -0.0432795 -0.0121003 -0.000825727
0.249271 0.016193 0.132732 0.00403646
0.0196879 -0.0578888 -0.0191004 -0.00113971
0.249143 0.00117367 0.125158 0.000292412
0.0121902 -0.0654938 -0.0266518 -0.000798381
0.24461 0.00300246 0.123806 0.000734431
0.0149305 -0.0328243 -0.00894693 -0.000490082
0.245672 -0.00151521 0.122079 -0.000372244
0.024284 -0.00329421 0.0104949 -7.99966e-05
0.255222 -0.0166536 0.119284 -0.00425035
0.014011 -0.00191358 0.0060487 -2.68111e-05
0.265216 -0.00111471 0.132051 -0.00029564
0.0305775 -0.0163745 0.00710148 -0.000500693
0.268377 0.0107497 0.139564 0.00288499
-0.0149427 -0.0274607 -0.0212017 0.000410336
0.261184 0.00635028 0.133767 0.00165859
-0.00681732 -0.0495652 -0.0281913 0.000337902
0.25465 0.0206873 0.137669 0.00526803
-0.0346023 -0.0501906 -0.0423965 0.00173671
0.256527 0.00768292 0.132105 0.00197087
-0.01704 -0.0399261 -0.0284831 0.00068034
0.260633 0.00976731 0.1352 0.00254569
-0.0165612 -0.0406233 -0.0285922 0.00067277
0.258151 -0.0216969 0.118227 -0.00560107
0.0156666 -0.0362616 -0.0102975 -0.000568096
0.249821 -0.0297334 0.110044 -0.00742803
0.0783868 -0.0510941 0.0136463 -0.0040051
0.24616 -0.157227 0.0444663 -0.038703
0.00459954 -0.0769919 -0.0361962 -0.000354127
0.275058 -4.3628 -2.04387 -1.20002
0.0875407 0.00754597 0.0475433 0.000660579
0.55561 0.00260918 0.27911 0.00144969
0.0847819 0.0272827 0.0560323 0.00231308
0.561154 0.0091721 0.285163 0.00514696
0.0970312 0.0300413 0.0635362 0.00291494
0.559531 0.0273287 0.29343 0.0152912
0.090867 0.0195924 0.0552297 0.0017803
0.562517 0.0269495 0.294733 0.0151596
0.0666748 0.0165667 0.0416208 0.00110458
0.573169 0.0128637 0.293016 0.00737308
0.0337841 0.00877436 0.0212792 0.000296433
0.580821 0.0138072 0.297314 0.00801953
0.0144357 0.000837846 0.00763678 1.20949e-05
0.579408 0.0160771 0.297742 0.00931517
0.00802134 -0.00869945 -0.000339053 -6.97813e-05
0.571586 0.00335075 0.287469 0.00191525
0.00536421 -0.0173625 -0.00599912 -9.31359e-05
0.571522 0.0207779 0.29615 0.0118751
-0.00788887 -0.0293704 -0.0186296 0.000231699
0.579863 -0.00679228 0.286535 -0.00393859
-0.00898026 -0.0185935 -0.0137869 0.000166974
0.584772 -0.0100681 0.287352 -0.00588752
-0.0229936 -0.0414677 -0.0322306 0.000953492
0.577486 -0.0255216 0.275982 -0.0147384
-0.015651 -0.0407118 -0.0281814 0.000637181
0.562457 -0.0156329 0.273412 -0.00879284
-0.0178421 -0.0466431 -0.0322426 0.000832209
0.559811 -0.0146442 0.272584 -0.00819802
-0.0147633 -0.0558278 -0.0352955 0.000824203
0.569856 0.00549511 0.287675 0.00313142
-0.0291838 -0.0586812 -0.0439325 0.00171254
0.579821 0.011776 0.295798 0.00682794
-0.0494131 -0.0797753 -0.0645942 0.00394194
0.580414 0.00436989 0.292392 0.00253635
-0.0384316 -0.0815748 -0.0600032 0.00313505
0.574307 0.0187469 0.296527 0.0107665
-0.0373794 -0.0890063 -0.0631929 0.003327
0.575228 0.00936071 0.292294 0.00538454
-0.0253498 -0.059241 -0.0422954 0.00150175
0.584301 -0.0233672 0.280467 -0.0136535
-0.0112099 -0.0188705 -0.0150402 0.000211536
0.594807 0.000769851 0.297788 0.000457913
0.0173026 -0.0102023 0.00355012 -0.000176526
0.595414 -0.0231497 0.286132 -0.0137837
0.0323833 -0.00469377 0.0138448 -0.000152
0.592282 -0.0061081 0.293087 -0.00361771
0.0253815 -0.00289955 0.011241 -7.35947e-05
0.596597 0.00695206 0.301775 0.00414758
0.0433611 -0.0139669 0.0146971 -0.00060562
0.610572 0.0070723 0.308822 0.00431815
0.0276599 -0.0428614 -0.00760075 -0.00118555
0.62017 0.0238233 0.321997 0.0147745
0.0364056 -0.0446126 -0.00410353 -0.00162415
0.615664 -1.07129e-06 0.307832 -6.59552e-07
0.0351728 -0.0469587 -0.00589294 -0.00165167
0.603288 0.0133821 0.308335 0.00807324
0.0387534 -0.00807071 0.0153413 -0.000312767
0.595514 0.00859034 0.302052 0.00511567
0.0379563 0.0137476 0.025852 0.000521808
0.594774 -0.0155352 0.289619 -0.00923996
0.0222546 0.00923577 0.0157452 0.000205538
0.587768 -0.00860449 0.289582 -0.00505744
0.0298021 -0.00830433 0.0107489 -0.000247486
0.571581 -0.00619235 0.282694 -0.00353943
-0.00861455 -0.0186721 -0.0136433 0.000160852
0.550992 -0.00210982 0.274441 -0.0011625
-0.00791668 -0.0343724 -0.0211446 0.000272116
0.540713 0.0250832 0.282898 0.0135628
-0.0226274 -0.0349594 -0.0287934 0.00079104
0.542829 0.0120589 0.277444 0.00654593
0.00535459 -0.032262 -0.0134537 -0.00017275
0.544904 0.0094745 0.277189 0.00516269
0.0266112 -0.0470145 -0.0102016 -0.00125111
0.538133 -0.0285622 0.254786 -0.0153703
0.0554839 -0.0485014 0.00349126 -0.00269105
0.528515 -0.0317712 0.248372 -0.0167915
0.0935623 -0.0569589 0.0183017 -0.00532921
0.527279 -0.296412 0.115434 -0.156292
0.00019256 -0.00369625 -0.00175184 -7.11748e-07
0.586058 -7.16505 -3.2895 -4.19914
0.041804 -0.0275921 0.00710595 -0.00115346
0.823426 -0.00500408 0.409211 -0.00412049
0.054764 -0.0138707 0.0204466 -0.000759616
0.820047 -0.00519626 0.407425 -0.00426117
0.0824151 -0.0146205 0.0338973 -0.00120495
0.813987 0.0292429 0.421615 0.0238034
0.0862937 -0.0159248 0.0351844 -0.00137421
0.818025 0.0373395 0.427682 0.0305447
0.0690797 -0.0167116 0.0261841 -0.00115443
0.830413 0.0123713 0.421392 0.0102733
0.033286 -0.0244962 0.00439488 -0.000815382
0.836597 0.00111874 0.418858 0.000935937
0.00609152 -0.0212827 -0.00759557 -0.000129644
0.833745 -0.000873695 0.416436 -0.000728439
-0.00881459 -0.0271789 -0.0179968 0.000239571
0.83065 0.0101258 0.420388 0.00841096
-0.0185701 -0.0349715 -0.0267708 0.000649426
0.83946 0.0322564 0.435858 0.027078
-0.0258597 -0.057162 -0.0415109 0.00147819
0.856478 -0.00484349 0.425817 -0.00414834
-0.00750379 -0.0542659 -0.0308849 0.0004072
0.864857 -0.0268589 0.418999 -0.0232291
-0.0258112 -0.0709548 -0.048383 0.00183143
0.859452 -0.040012 0.40972 -0.0343884
-0.00792434 -0.0619482 -0.0349362 0.000490898
0.846749 -0.010392 0.418178 -0.00879943
-0.0111567 -0.0691333 -0.040145 0.000771301
0.846551 0.0110262 0.428788 0.00933425
-0.0146054 -0.0792701 -0.0469378 0.00115777
0.855987 0.0138367 0.434912 0.011844
-0.0309661 -0.0825261 -0.0567461 0.00255552
0.858252 0.0117496 0.435001 0.0100841
-0.067748 -0.0943466 -0.0810473 0.0063918
0.846862 -0.00510062 0.420881 -0.00431952
-0.056464 -0.091218 -0.073841 0.00515054
0.83119 0.020386 0.425788 0.0169446
-0.0578002 -0.0756934 -0.0667468 0.0043751
0.828605 0.0157412 0.422173 0.0130433
-0.0393413 -0.0521408 -0.045741 0.00205129
0.83641 -0.0279509 0.40423 -0.0233784
0.00248099 -0.0284763 -0.0129977 -7.06496e-05
0.841359 -0.020375 0.410492 -0.0171426
0.0267146 -0.0190171 0.00384878 -0.000508033
0.836214 -0.0313802 0.402417 -0.0262406
0.0272538 -0.0141619 0.00654595 -0.000385964
0.827251 0.00286188 0.415056 0.0023675
0.0134141 -0.00941128 0.00200143 -0.000126244
0.827996 0.0248017 0.426399 0.0205357
0.0281456 -0.02206 0.00304278 -0.000620891
0.839724 0.0155462 0.427635 0.0130545
0.0208165 -0.0527098 -0.0159467 -0.00109723
0.847195 0.016707 0.431951 0.0141541
0.0358963 -0.0453902 -0.00474693 -0.00162934
0.841961 -0.00902285 0.416469 -0.00759689
0.040923 -0.0435057 -0.00129135 -0.00178038
0.835823 0.0274336 0.431628 0.0229296
0.0507994 -0.00429966 0.0232499 -0.00021842
0.837677 0.0252554 0.431466 0.0211558
0.0538031 0.00788605 0.0308446 0.000424294
0.845857 -0.0195714 0.413143 -0.0165546
0.0421025 -0.000521554 0.0207905 -2.19587e-05
0.846284 -0.0236623 0.411311 -0.020025
0.0408048 -0.00820367 0.0163006 -0.000334749
0.834288 -0.0271618 0.403563 -0.0226608
0.0094849 -0.0105845 -0.000549792 -0.000100393
0.8219 -0.00165297 0.410124 -0.00135858
0.00295604 -0.0157472 -0.00639556 -4.65492e-05
0.819751 0.0417068 0.430729 0.0341892
0.0117619 -0.0347466 -0.0114923 -0.000408685
0.822323 0.016232 0.419278 0.0133479
0.0421459 -0.0440482 -0.000951141 -0.00185645
0.820374 0.000274449 0.410324 0.00022515
0.0544884 -0.0636961 -0.00460383 -0.0034707
0.808455 -0.0382799 0.385088 -0.0309475
0.0618953 -0.0723929 -0.00524879 -0.00448078
0.797211 -0.0254156 0.385898 -0.0202616
0.0750197 -0.0748122 0.00010379 -0.00561239
0.799436 -0.297652 0.250892 -0.237954
0.000289658 5.12212e-05 0.00017044 1.48366e-08
1.66749 -0.0251329 0.82118 -0.0419089
0.365092 -2.73427 -1.18459 -0.99826
0.00793975 -0.0627315 -0.0273959 -0.000498072
1.66686 -0.0251329 0.820864 -0.0418931
0.951593 -0.0440801 0.453757 -0.0419464
0.0346651 -0.0573401 -0.0113375 -0.0019877
1.6609 -0.0219891 0.819457 -0.0365217
0.95994 -0.0316372 0.464151 -0.0303698
0.070858 -0.0552354 0.00781127 -0.00391387
1.64122 0.0405471 0.840883 0.0665467
0.971222 0.0585021 0.514862 0.0568186
0.0852149 -0.0428164 0.0211992 -0.00364859
1.62204 0.0553567 0.838698 0.0897907
0.981759 0.0745127 0.528136 0.0731535
0.0739915 -0.0322229 0.0208843 -0.00238422
1.6254 0.00558596 0.815495 0.00907945
0.984637 -0.00643756 0.4891 -0.00633866
0.0350477 -0.0303766 0.00233555 -0.00106463
1.64834 -0.0204741 0.813932 -0.0337482
0.984034 -0.0440259 0.470004 -0.043323
0.00860973 -0.0254941 -0.00844221 -0.000219498
1.66141 -0.0186384 0.821385 -0.0309661
0.982776 -0.0325076 0.475134 -0.0319477
-0.0102296 -0.0298132 -0.0200214 0.000304976
1.65846 0.0296806 0.844069 0.0492239
0.982368 0.0507255 0.516547 0.0498311
-0.0160682 -0.0474935 -0.0317809 0.000763136
1.65042 0.0514466 0.850934 0.0849085
0.98046 0.0700397 0.52525 0.0686711
-0.0181369 -0.0734065 -0.0457717 0.00133137
1.65861 -0.0119719 0.823317 -0.0198566
0.97179 -0.0230066 0.474392 -0.0223576
0.00319342 -0.0576591 -0.0272328 -0.00018413
1.68413 -0.057358 0.813386 -0.0965984
0.963201 -0.0854051 0.438898 -0.0822623
-0.0117757 -0.0700886 -0.0409321 0.000825339
1.69919 -0.0614884 0.818851 -0.104481
0.961118 -0.079609 0.440755 -0.0765136
0.00772626 -0.0428294 -0.0175516 -0.000330911
1.69415 0.00925703 0.851702 0.0156828
0.96294 0.0333744 0.498157 0.0321375
-0.00175014 -0.0493384 -0.0255443 8.63491e-05
1.67483 0.0467581 0.860795 0.0783119
0.970364 0.0765135 0.523439 0.074246
-0.0115378 -0.0643551 -0.0379465 0.000742516
1.67525 0.0137985 0.844524 0.0231159
0.973059 0.0059954 0.489527 0.00583387
-0.0282376 -0.0774536 -0.0528456 0.0021871
1.69246 -0.00193458 0.845261 -0.00327418
0.973078 -0.0226867 0.475196 -0.0220759
-0.0747685 -0.0955207 -0.0851446 0.00714194
1.69946 -0.0185542 0.840453 -0.0315322
0.972159 -0.0317397 0.47021 -0.030856
-0.0636853 -0.103014 -0.0833499 0.00656051
1.6882 0.0344895 0.861343 0.0582251
0.969138 0.0541659 0.511652 0.0524942
-0.0585749 -0.0995199 -0.0790474 0.00582938
1.66903 0.0322726 0.850649 0.0538638
0.967824 0.0500154 0.50892 0.0484061
-0.031218 -0.101166 -0.0661918 0.00315819
1.67044 -0.0346818 0.81788 -0.057934
0.962874 -0.0420389 0.460418 -0.0404782
0.0107903 -0.088478 -0.0388438 -0.000954705
1.68733 -0.0517008 0.817815 -0.0872364
0.961371 -0.078959 0.441206 -0.0759089
0.0284702 -0.0742796 -0.0229047 -0.00211476
1.69608 -0.0431551 0.826461 -0.0731943
0.965555 -0.0525806 0.456487 -0.0507695
0.0158789 -0.0631589 -0.02364 -0.0010029
1.688 0.022422 0.855211 0.0378484
0.972351 0.0445284 0.50844 0.0432973
0.000700613 -0.0429975 -0.0211485 -3.01246e-05
1.67221 0.0529748 0.862594 0.0885852
0.981454 0.0784668 0.52996 0.0770116
0.00770542 -0.038418 -0.0153563 -0.000296027
1.67339 0.0187158 0.846052 0.0313187
0.985298 0.0141624 0.49973 0.0139542
0.00668039 -0.0567575 -0.0250386 -0.000379162
1.69158 -0.00319966 0.844191 -0.00541248
0.986829 -0.0301105 0.478359 -0.0297139
0.0271268 -0.0448308 -0.00885199 -0.00121612
1.70257 -0.0190259 0.841773 -0.0323929
0.985348 -0.0269331 0.479207 -0.0265385
0.0353912 -0.0431765 -0.00389265 -0.00152807
1.69348 0.0489383 0.871207 0.0828757
0.985415 0.0709874 0.528201 0.069952
0.0497655 -0.0152938 0.0172359 -0.000761102
1.68082 0.0469334 0.863879 0.0788869
0.981847 0.0660206 0.523934 0.0648222
0.059386 -0.0152954 0.0220453 -0.000908334
1.68565 -0.0305457 0.827551 -0.0514893
0.972644 -0.0448565 0.463894 -0.0436294
0.0551811 -0.0258758 0.0146527 -0.00142786
1.70471 -0.0511914 0.82676 -0.0872665
0.964354 -0.0785934 0.44288 -0.0757919
0.0614247 -0.0117327 0.024846 -0.00072068
1.7093 -0.0495077 0.829896 -0.0846234
0.958583 -0.0641483 0.447217 -0.0614915
0.0430171 0.00457338 0.0237952 0.000196733
1.69221 0.00967318 0.850944 0.0163691
0.956323 0.0243102 0.490317 0.0232484
0.0421706 0.0246955 0.0334331 0.00104143
1.66976 0.0631011 0.866429 0.105364
0.955791 0.0843408 0.520066 0.0806122
0.0678571 -0.00329686 0.0322801 -0.000223716
1.66148 0.0151741 0.838326 0.0252114
0.952018 0.0103493 0.481184 0.00985269
0.0906537 -0.015275 0.0376894 -0.00138474
1.67418 -0.0189409 0.827619 -0.0317105
0.946758 -0.0388641 0.453947 -0.0367949
0.0983296 -0.0451381 0.0265957 -0.00443841
1.6828 -0.0469737 0.817914 -0.0790475
0.940502 -0.054497 0.443003 -0.0512546
0.0831259 -0.0676223 0.0077518 -0.00562116
1.6772 -0.00444308 0.83638 -0.00745195
0.938372 0.0160023 0.477187 0.0150161
0.0487872 -0.0677826 -0.0094977 -0.00330693
7.69206 1.376 4.53403 10.5843
5.7624e-05 -0.00184122 -0.000891797 -1.06098e-07
0.000458543 -0.000237802 0.000110371 -1.09042e-07
0.00192869 -0.0174953 -0.0077833 -3.3743e-05
-0.0150123 -0.0931807 -0.0540965 0.00139886
2.78964 -0.0528996 1.36837 -0.147571
0.0217892 -0.086588 -0.0323994 -0.00188668
2.80084 -0.0353444 1.38275 -0.0989941
0.059578 -0.0803549 -0.0103885 -0.00478738
2.83933 0.0650466 1.45219 0.184689
0.0838981 -0.0608026 0.0115478 -0.00510122
2.84744 0.0828816 1.46516 0.236001
0.0778129 -0.0451382 0.0163373 -0.00351234
2.81394 -0.0117961 1.40107 -0.0331935
0.0362781 -0.0400927 -0.00190733 -0.00145449
2.78935 -0.0536814 1.36784 -0.149736
0.00589502 -0.0418857 -0.0179954 -0.000246917
2.79932 -0.0368684 1.38123 -0.103207
