# k1 k2 Average Gaussian
-0.614042 -0.00954506 -0.311794 0.00586107
0.0346496 -0.00782716 0.0134112 -0.000271208
-0.62132 -0.015971 -0.318645 0.0099231
0.0320233 -0.00679442 0.0126145 -0.00021758
-0.626738 -0.0172575 -0.321998 0.0108159
0.0275767 -0.0071739 0.0102014 -0.000197833
-0.629739 -0.0157775 -0.322758 0.00993573
0.038739 -0.00507238 0.0168333 -0.000196499
-0.626277 -0.0103334 -0.318305 0.00647159
-0.00995356 0.0471002 0.0185733 -0.000468815
-0.622744 -0.00402431 -0.313384 0.00250612
-0.00870503 0.0549362 0.0231156 -0.000478222
-0.615147 -0.0165445 -0.315846 0.0101773
-0.0118352 0.0600713 0.024118 -0.000710958
-0.634392 -0.00492902 -0.31966 0.00312693
-0.0259076 0.0507012 0.0123968 -0.00131355
-0.641599 0.0730801 -0.284259 -0.0468881
-0.0547494 -0.0418606 -0.048305 0.00229185
-0.320647 0.00853073 -0.156058 -0.00273535
-0.0505189 -0.0912212 -0.0708701 0.0046084
-0.330135 0.0198638 -0.155135 -0.00655771
-0.0501712 -0.115652 -0.0829118 0.00580242
-0.337847 0.0125207 -0.162663 -0.00423007
-0.0500825 -0.130108 -0.090095 0.00651611
-0.340875 0.00333718 -0.168769 -0.00113756
-0.0445504 -0.132283 -0.0884166 0.00589325
-0.342163 0.00213264 -0.170015 -0.00072971
-0.113321 -0.0315232 -0.0724222 0.00357224
-0.338078 0.00337632 -0.167351 -0.00114146
-0.0889384 -0.0158855 -0.0524119 0.00141283
-0.33372 0.00174168 -0.165989 -0.000581231
-0.064788 0.000888214 -0.0319499 -5.75456e-05
-0.330823 -0.00254 -0.166682 0.00084029
-0.0529199 0.0097647 -0.0215776 -0.000516748
-0.328638 -0.00226963 -0.165454 0.000745886
-0.0420898 0.0122483 -0.0149208 -0.000515529
-0.328092 0.00145373 -0.163319 -0.000476957
-0.0374625 0.00862323 -0.0144196 -0.000323048
-0.320967 0.0141829 -0.153392 -0.00455226
-0.0351632 0.0047771 -0.015193 -0.000167978
-0.314117 0.0230949 -0.145511 -0.00725448
-0.0335947 0.00825534 -0.0126697 -0.000277336
-0.308795 0.0281755 -0.14031 -0.00870046
-0.0371643 0.0114211 -0.0128716 -0.000424455
-0.308288 0.0248873 -0.1417 -0.00767246
-0.0383973 0.0179116 -0.0102428 -0.000687759
-0.302652 0.02655 -0.138051 -0.0080354
-0.0407293 0.0218181 -0.00945561 -0.000888637
-0.298164 0.0263237 -0.13592 -0.0078488
-0.0394602 0.0312157 -0.00412227 -0.00123178
-0.293023 0.0251993 -0.133912 -0.00738398
-0.0358102 0.0434364 0.00381309 -0.00155546
-0.294681 0.0154691 -0.139606 -0.00455846
-0.030903 0.051583 0.01034 -0.00159407
-0.301828 0.00448166 -0.148673 -0.00135269
-0.0203796 0.0581718 0.0188961 -0.00118552
-0.304534 0.000842681 -0.151845 -0.000256625
-0.0140257 0.0504215 0.0181979 -0.000707197
-0.302509 0.00609157 -0.148209 -0.00184276
-0.00556187 0.0379822 0.0162102 -0.000211252
-0.301054 0.0121693 -0.144442 -0.00366361
-0.00186739 0.01351 0.00582131 -2.52284e-05
-0.296813 0.0209139 -0.13795 -0.00620751
0.00156125 -0.0135359 -0.00598732 -2.1133e-05
-0.299394 0.0228785 -0.138258 -0.00684968
0.00425568 -0.0352262 -0.0154853 -0.000149911
-0.301055 0.0223458 -0.139355 -0.00672731
0.00588829 -0.0446552 -0.0193835 -0.000262943
-0.297015 0.0229392 -0.137038 -0.00681329
0.0160406 -0.0290095 -0.00648446 -0.00046533
-0.295062 0.0214525 -0.136805 -0.00632981
0.0320586 -0.00900259 0.011528 -0.00028861
-0.295012 0.0208809 -0.137066 -0.00616013
0.0539889 0.00350966 0.0287493 0.000189482
-0.299491 0.020595 -0.139448 -0.00616803
0.0648814 0.00637765 0.0356295 0.000413791
-0.306225 0.0207122 -0.142756 -0.00634258
0.0599876 0.00271818 0.0313529 0.000163057
-0.310056 0.019673 -0.145192 -0.00609973
0.0518365 -0.0019778 0.0249293 -0.000102522
-0.315991 0.0113962 -0.152297 -0.0036011
0.0417976 -0.00742649 0.0171856 -0.000310409
-0.323251 0.00109871 -0.161076 -0.00035516
0.0405591 -0.00216181 0.0191986 -8.76808e-05
-0.329874 -0.00428892 -0.167081 0.0014148
0.0375721 0.00193914 0.0197556 7.28576e-05
-0.335107 -0.00374703 -0.169427 0.00125565
0.0471439 0.00745955 0.0273017 0.000351672
-0.333741 0.0053127 -0.164214 -0.00177306
0.00397643 0.0514891 0.0277328 0.000204743
-0.33026 0.0162638 -0.156998 -0.00537129
0.00370193 0.0545343 0.0291181 0.000201882
-0.323373 0.0139739 -0.1547 -0.00451878
-0.00480275 0.0575073 0.0263523 -0.000276193
-0.343806 0.04021 -0.151798 -0.0138244
-0.0217156 0.043434 0.0108592 -0.000943196
-0.379934 0.0702487 -0.154842 -0.0266899
-0.078124 -0.0412693 -0.0596967 0.00322413
-0.255076 0.0181446 -0.118466 -0.00462825
-0.0599644 -0.109207 -0.0845858 0.00654854
-0.25535 0.0105841 -0.122383 -0.00270266
-0.0610222 -0.129567 -0.0952947 0.00790647
-0.26213 -0.00015256 -0.131141 3.99905e-05
-0.0576697 -0.136948 -0.0973087 0.00789774
-0.273204 0.00316506 -0.135019 -0.000864705
-0.0535897 -0.127582 -0.0905857 0.00683707
-0.274215 0.0036089 -0.135303 -0.000989614
-0.10078 -0.0396498 -0.0702149 0.00399591
-0.271815 0.00694298 -0.132436 -0.0018872
-0.0715263 -0.0213142 -0.0464203 0.00152453
-0.27003 0.00647616 -0.131777 -0.00174876
-0.0463661 -0.00133812 -0.0238521 6.20434e-05
-0.267528 0.00335182 -0.132088 -0.000896706
-0.0336859 0.0109488 -0.0113685 -0.000368821
-0.262032 0.0061686 -0.127932 -0.00161637
-0.0231917 0.0158458 -0.00367295 -0.000367492
-0.258596 0.0115652 -0.123515 -0.00299071
-0.0164247 0.0153188 -0.00055292 -0.000251607
-0.25155 0.0241271 -0.113711 -0.00606916
-0.0116912 0.0137724 0.00104058 -0.000161016
-0.247021 0.0313662 -0.107828 -0.00774812
-0.00866198 0.0187471 0.00504257 -0.000162387
-0.241638 0.0363006 -0.102669 -0.00877162
-0.010633 0.0214382 0.00540262 -0.000227952
-0.237706 0.0348542 -0.101426 -0.00828506
-0.0119511 0.024242 0.00614543 -0.000289719
-0.230902 0.0365915 -0.0971551 -0.00844904
-0.0139358 0.0255308 0.00579751 -0.000355792
-0.230045 0.0334596 -0.0982925 -0.00769721
-0.0138383 0.0337823 0.00997199 -0.000467492
-0.230712 0.0289111 -0.100901 -0.00667014
-0.0124356 0.0472527 0.0174086 -0.000587616
-0.234947 0.0189472 -0.108 -0.00445158
-0.0110653 0.0564249 0.0226798 -0.000624358
-0.240533 0.01148 -0.114526 -0.00276131
-0.00587751 0.0628065 0.0284645 -0.000369146
-0.240896 0.0119179 -0.114489 -0.00287097
-0.00547549 0.0506873 0.0226059 -0.000277538
-0.239107 0.0185744 -0.110267 -0.00444127
-0.00330572 0.0315222 0.0141082 -0.000104203
-0.240726 0.0216684 -0.109529 -0.00521615
-0.00359944 0.00293216 -0.000333641 -1.05542e-05
-0.237259 0.0272708 -0.104994 -0.00647023
-0.00271828 -0.023632 -0.0131751 6.42384e-05
-0.23747 0.0273501 -0.10506 -0.00649482
-0.000933698 -0.0387397 -0.0198367 3.61712e-05
-0.2365 0.0264142 -0.105043 -0.00624695
0.00168188 -0.0394827 -0.0189004 -6.64054e-05
-0.233353 0.0262319 -0.103561 -0.0061213
0.0163641 -0.0220498 -0.00284286 -0.000360826
-0.233634 0.0238505 -0.104892 -0.00557229
0.0380169 -0.00882013 0.0145984 -0.000335314
-0.233351 0.0239713 -0.10469 -0.00559373
0.0568714 -0.0015285 0.0276715 -8.69281e-05
-0.235113 0.0256714 -0.104721 -0.00603566
0.0584594 -0.000529359 0.028965 -3.09461e-05
-0.238495 0.0285783 -0.104959 -0.00681579
0.0476423 -0.00498874 0.0213268 -0.000237675
-0.241201 0.0289178 -0.106142 -0.00697501
0.0411627 -0.00883763 0.0161625 -0.00036378
-0.246119 0.0210072 -0.112556 -0.00517028
0.0358786 -0.0110793 0.0123996 -0.000397511
-0.25013 0.0104035 -0.119863 -0.00260222
0.0393004 -0.00108131 0.0191096 -4.2496e-05
-0.250532 0.00525854 -0.122637 -0.00131743
0.0389593 0.00657516 0.0227672 0.000256163
-0.250618 0.00560816 -0.122505 -0.00140551
0.0439327 0.0144425 0.0291876 0.000634496
-0.248619 0.0140438 -0.117288 -0.00349154
0.0129449 0.040324 0.0266345 0.000521991
-0.247384 0.0243152 -0.111534 -0.00601518
0.00709786 0.0397946 0.0234462 0.000282457
-0.242598 0.0325849 -0.105007 -0.00790505
-0.0132017 0.0474972 0.0171477 -0.000627046
-0.24228 0.0419912 -0.100144 -0.0101736
-0.036077 0.0383856 0.00115427 -0.00138484
-0.248224 0.0356342 -0.106295 -0.00884527
-0.0836648 -0.0338204 -0.0587426 0.00282958
-0.393308 0.050119 -0.171595 -0.0197122
-0.0575168 -0.105666 -0.0815913 0.00607756
-0.364637 0.00717968 -0.178729 -0.00261798
-0.058073 -0.119577 -0.0888248 0.00694417
-0.352828 -0.0191904 -0.186009 0.00677093
-0.0532565 -0.118807 -0.0860316 0.00632723
-0.364473 -0.00886452 -0.186669 0.00323088
-0.0505691 -0.104027 -0.0772979 0.00526054
-0.367113 -0.00817342 -0.187643 0.00300057
-0.0385126 -0.0765864 -0.0575495 0.00294954
-0.368365 -0.00416748 -0.186266 0.00153515
-0.0228552 -0.0470365 -0.0349458 0.00107503
-0.369248 -0.00346827 -0.186358 0.00128065
-0.0244829 -0.00452375 -0.0145034 0.000110755
-0.366319 -0.00453767 -0.185428 0.00166223
-0.013587 0.00939684 -0.0020951 -0.000127675
-0.359536 -8.02082e-05 -0.179808 2.88378e-05
-0.00410506 0.0162187 0.00605682 -6.65788e-05
-0.357921 0.00553747 -0.176192 -0.00198197
0.0051255 0.0189987 0.0120621 9.7378e-05
-0.355791 0.0162777 -0.169757 -0.00579147
0.0106181 0.0219048 0.0162614 0.000232588
-0.355294 0.0217543 -0.16677 -0.00772919
0.0119466 0.0324438 0.0221952 0.000387591
-0.350012 0.0257685 -0.162122 -0.00901927
0.0360825 0.0104954 0.0232889 0.0003787
-0.343818 0.0247176 -0.15955 -0.00849835
0.0359468 0.0106834 0.0233151 0.000384035
-0.339012 0.0239099 -0.157551 -0.00810576
0.0125192 0.0338138 0.0231665 0.000423323
-0.34261 0.0175468 -0.162532 -0.00601172
0.0154855 0.0399694 0.0277274 0.000618945
-0.346598 0.0106902 -0.167954 -0.00370519
0.0165259 0.0548753 0.0357006 0.000906862
-0.348904 0.00324578 -0.172829 -0.00113247
0.0146475 0.0645604 0.039604 0.000945649
-0.350987 0.000684253 -0.175152 -0.000240164
0.0142257 0.0684045 0.0413151 0.000973102
-0.350314 0.00533284 -0.17249 -0.00186817
0.00926881 0.0509893 0.0301291 0.00047261
-0.350014 0.0134739 -0.16827 -0.00471607
0.00531126 0.0252427 0.015277 0.00013407
-0.353441 0.0151329 -0.169154 -0.00534861
0.00135947 -0.00497148 -0.00180601 -6.75856e-06
-0.348652 0.018503 -0.165074 -0.00645109
-0.00174751 -0.0267957 -0.0142716 4.68256e-05
-0.345636 0.0174628 -0.164087 -0.00603578
-0.00234928 -0.0337976 -0.0180734 7.94e-05
-0.344408 0.0153307 -0.164539 -0.00528002
2.48564e-05 -0.0293183 -0.0146467 -7.28748e-07
-0.344616 0.0129144 -0.165851 -0.0044505
0.0194232 -0.0185927 0.000415258 -0.000361129
-0.346819 0.00902023 -0.1689 -0.00312839
0.0393315 -0.0141684 0.0125816 -0.000557264
-0.344243 0.00968783 -0.167278 -0.00333496
-0.0118689 0.0485023 0.0183167 -0.000575669
-0.343054 0.0127588 -0.165148 -0.00437697
0.039272 -0.0129069 0.0131825 -0.00050688
-0.344086 0.0182293 -0.162928 -0.00627246
0.0257464 -0.0168713 0.00443756 -0.000434374
-0.345723 0.0209572 -0.162383 -0.00724539
0.0243422 -0.0180469 0.00314766 -0.000439303
-0.348119 0.0155368 -0.166291 -0.00540866
0.0273641 -0.0146687 0.00634767 -0.000401397
-0.346389 0.00662564 -0.169882 -0.00229505
0.0379689 -0.0010845 0.0184422 -4.11775e-05
-0.340991 0.000950444 -0.17002 -0.000324093
0.0411835 0.0091902 0.0251869 0.000378485
-0.338657 -0.00127646 -0.169967 0.000432282
0.0398365 0.0194438 0.0296401 0.000774572
-0.337389 0.00452923 -0.16643 -0.00152811
0.0199816 0.0274307 0.0237062 0.000548111
-0.336931 0.0137286 -0.161601 -0.0046256
-0.00315899 0.0365964 0.0167187 -0.000115608
-0.334343 0.0307281 -0.151807 -0.0102737
-0.0334113 0.0498509 0.00821979 -0.00166558
-0.324182 0.0365316 -0.143825 -0.0118429
-0.0599223 0.0479131 -0.00600458 -0.00287107
-0.309997 0.0135712 -0.148213 -0.00420701
-0.065498 -0.0190515 -0.0422747 0.00124783
-0.626193 0.0608625 -0.282665 -0.0381116
-0.0382164 -0.0808341 -0.0595253 0.00308919
-0.613053 -0.0302172 -0.321635 0.0185247
-0.0336291 -0.0943469 -0.063988 0.0031728
-0.599409 -0.0404645 -0.319937 0.0242548
-0.0309051 -0.0881639 -0.0595345 0.00272471
-0.610644 -0.0293263 -0.319985 0.0179079
-0.0255471 -0.0805971 -0.0530721 0.00205902
-0.61493 -0.0302176 -0.322574 0.0185817
-0.0157827 -0.0617079 -0.0387453 0.000973916
-0.618025 -0.0247868 -0.321406 0.0153189
-0.00657569 -0.035955 -0.0212654 0.000236429
-0.62199 -0.0214318 -0.321711 0.0133304
0.000891455 -0.0121929 -0.00565071 -1.08694e-05
-0.622321 -0.0224782 -0.322399 0.0139886
0.0080682 0.00198908 0.00502864 1.60483e-05
-0.618751 -0.0221975 -0.320474 0.0137347
0.0115935 0.0148201 0.0132068 0.000171817
-0.618182 -0.0185471 -0.318364 0.0114655
0.0169499 0.025034 0.020992 0.000424325
-0.61709 -0.00645773 -0.311774 0.003985
0.0359575 0.0162389 0.0260982 0.00058391
-0.618761 0.00292683 -0.307917 -0.00181101
0.0492704 0.0163328 0.0328016 0.000804726
-0.617353 0.00721918 -0.305067 -0.00445678
0.053768 0.0143787 0.0340733 0.000773115
-0.615122 0.0031602 -0.305981 -0.00194391
0.054662 0.0149263 0.0347942 0.000815904
-0.61363 -0.00258268 -0.308106 0.00158481
0.0539251 0.0197385 0.0368318 0.0010644
-0.617354 -0.0093709 -0.313362 0.00578516
0.0563421 0.0307197 0.0435309 0.00173081
-0.621672 -0.0151754 -0.318424 0.0094341
0.0396101 0.0659083 0.0527592 0.00261064
-0.620501 -0.0202288 -0.320365 0.012552
0.0391213 0.0710683 0.0550948 0.00278029
-0.619267 -0.0217392 -0.320503 0.0134624
0.0360743 0.068254 0.0521641 0.00246221
-0.616023 -0.0153209 -0.315672 0.00943802
0.0281581 0.044754 0.036456 0.00126019
-0.61452 -0.00353502 -0.309027 0.00217234
0.0198431 0.0136183 0.0167307 0.000270229
-0.621673 0.000397714 -0.310638 -0.000247248
0.0114138 -0.0142215 -0.00140383 -0.000162321
-0.623708 0.000294797 -0.311707 -0.000183867
0.00386678 -0.0293207 -0.012727 -0.000113377
-0.626315 -0.0064671 -0.316391 0.00405044
-0.00201242 -0.0277249 -0.0148687 5.57942e-05
-0.628939 -0.0134757 -0.321207 0.0084754
-0.00268585 -0.0205271 -0.0116065 5.51328e-05
-0.631875 -0.0180536 -0.324964 0.0114076
-0.0195041 0.0190399 -0.000232139 -0.000371356
-0.635559 -0.0220814 -0.32882 0.0140341
-0.0223818 0.0337135 0.00566581 -0.00075457
-0.630973 -0.0234199 -0.327196 0.0147773
-0.024234 0.0353959 0.00558097 -0.000857785
-0.625958 -0.0243187 -0.325138 0.0152225
-0.0267847 0.0213768 -0.00270394 -0.000572572
-0.618462 -0.0182764 -0.318369 0.0113033
0.0104573 -0.0291604 -0.00935156 -0.000304939
-0.611022 -0.00874167 -0.309882 0.00534135
0.0144909 -0.0274281 -0.00646861 -0.000397458
-0.607986 -0.00567497 -0.30683 0.0034503
0.022891 -0.0207946 0.0010482 -0.000476008
-0.602524 -0.0104345 -0.306479 0.00628706
0.0351436 -0.00672831 0.0142077 -0.000236457
-0.596037 -0.0186387 -0.307338 0.0111094
0.0357457 0.00533036 0.020538 0.000190537
-0.593006 -0.0246503 -0.308828 0.0146178
0.0268079 0.0171706 0.0219892 0.000460307
-0.588976 -0.0193703 -0.304173 0.0114086
0.000841878 0.0277134 0.0142776 2.33313e-05
-0.58658 -0.00855816 -0.297569 0.00502005
-0.0252096 0.0376523 0.00622138 -0.000949198
-0.58303 0.00677551 -0.288127 -0.00395032
-0.0534233 0.0535066 4.16413e-05 -0.0028585
-0.577396 0.0166555 -0.28037 -0.00961682
-0.0781863 0.0608417 -0.00867229 -0.00475699
-0.56977 -0.0078038 -0.288787 0.00444637
0.00124449 -0.0351816 -0.0169686 -4.37833e-05
-0.832962 0.0421532 -0.395404 -0.0351121
-0.0024199 -0.0566279 -0.0295239 0.000137034
-0.796404 -0.0441074 -0.420256 0.0351273
0.00575619 -0.0757977 -0.0350208 -0.000436306
-0.781467 -0.0610725 -0.42127 0.0477262
0.00366009 -0.0698564 -0.0330981 -0.00025568
-0.788041 -0.053244 -0.420643 0.0419585
0.00749013 -0.0720591 -0.0322845 -0.000539732
-0.793833 -0.0577961 -0.425815 0.0458804
0.0119361 -0.0591384 -0.0236012 -0.000705884
-0.79921 -0.0476324 -0.423421 0.0380683
0.0159594 -0.0355405 -0.00979053 -0.000567206
-0.804869 -0.0381156 -0.421492 0.0306781
0.0182113 -0.0117307 0.00324033 -0.000213631
-0.806052 -0.039625 -0.422838 0.0319398
0.0212414 0.00689679 0.0140691 0.000146497
-0.804322 -0.0467772 -0.425549 0.0376239
0.0305068 0.0161344 0.0233206 0.00049221
-0.808695 -0.0466444 -0.42767 0.0377211
0.045134 0.0186729 0.0319034 0.00084278
-0.812479 -0.0298515 -0.421165 0.0242537
0.0542293 0.0164362 0.0353328 0.000891325
-0.815968 -0.0133607 -0.414664 0.0109019
0.0648596 0.0151943 0.040027 0.000985497
-0.813522 -0.0107942 -0.412158 0.00878131
0.0663438 0.0114848 0.0389143 0.000761944
-0.809522 -0.024208 -0.416865 0.0195969
0.0680495 0.012086 0.0400677 0.000822444
-0.808289 -0.0372 -0.422744 0.0300683
0.0704206 0.0192283 0.0448245 0.00135407
-0.81227 -0.040556 -0.426413 0.0329424
0.0745594 0.0341535 0.0543565 0.00254647
-0.816849 -0.0404538 -0.428651 0.0330446
0.0812258 0.0495433 0.0653845 0.00402419
-0.81396 -0.0424825 -0.428221 0.0345791
0.0782354 0.0548372 0.0665363 0.00429021
-0.811261 -0.0464778 -0.428869 0.0377056
0.0666362 0.0531314 0.0598838 0.00354047
-0.809009 -0.040223 -0.424616 0.0325408
0.0498066 0.0339706 0.0418886 0.00169196
-0.80676 -0.0215494 -0.414154 0.0173852
0.0387197 0.00138237 0.020051 5.35251e-05
-0.811799 -0.0117622 -0.411781 0.00954853
0.0281848 -0.0221377 0.00302352 -0.000623947
-0.810957 -0.0164929 -0.413725 0.013375
0.0174864 -0.0290629 -0.00578827 -0.000508206
-0.810907 -0.032466 -0.421687 0.0263269
0.00631785 -0.019539 -0.00661058 -0.000123445
-0.813903 -0.0445345 -0.429219 0.0362468
-0.000663719 -0.00790654 -0.00428513 5.24772e-06
-0.818585 -0.0452823 -0.431934 0.0370674
-0.0159272 0.0219343 0.00300354 -0.000349351
-0.824708 -0.0432676 -0.433988 0.0356831
-0.0248302 0.030995 0.00308239 -0.000769613
-0.821234 -0.0447093 -0.432972 0.0367168
-0.0308244 0.0280907 -0.00136685 -0.000865877
-0.819186 -0.051764 -0.435475 0.0424044
-0.036395 0.0136007 -0.0113972 -0.000494995
-0.816962 -0.0470394 -0.432001 0.0384294
0.00702161 -0.0398862 -0.0164323 -0.000280065
-0.812017 -0.0282777 -0.420147 0.022962
0.0132482 -0.0381477 -0.0124497 -0.000505389
-0.809133 -0.0165521 -0.412843 0.0133928
0.0202134 -0.0312913 -0.00553898 -0.000632504
-0.80068 -0.0215902 -0.411135 0.0172869
0.0258862 -0.017957 0.00396458 -0.00046484
-0.790834 -0.0385795 -0.414707 0.03051
0.0202341 -0.0050309 0.00760157 -0.000101796
-0.788584 -0.0524347 -0.420509 0.0413492
0.0159464 -0.00115166 0.00739738 -1.83649e-05
-0.785649 -0.0464234 -0.416036 0.0364725
0.027007 -0.0227211 0.00214294 -0.00061363
-0.783226 -0.0311304 -0.407178 0.0243821
0.0343527 -0.0395632 -0.00260529 -0.0013591
-0.769831 -0.0327842 -0.401307 0.0252383
-0.0545363 0.0509423 -0.00179698 -0.00277821
-0.769188 -0.0158575 -0.392523 0.0121974
-0.0713979 0.0672781 -0.00205991 -0.00480352
-0.760143 -0.0328556 -0.396499 0.024975
0.0302844 -0.0134928 0.00839582 -0.000408621
-1.41653 0.0374218 -0.689554 -0.053009
-1.73466 0.0294519 -0.852603 -0.051089
0.0335403 -0.0350853 -0.000772495 -0.00117677
-1.33556 -0.0838004 -0.709678 0.11192
-1.68968 -0.00812365 -0.848903 0.0137264
0.039124 -0.060664 -0.01077 -0.00237342
-1.29857 -0.0744478 -0.68651 0.0966758
-1.64427 -0.0504563 -0.847364 0.0829639
0.0302366 -0.0576896 -0.0137265 -0.00174434
-1.30377 -0.0462203 -0.674996 0.0602608
-1.65524 -0.069982 -0.862611 0.115837
0.0277533 -0.0677522 -0.0199995 -0.00188035
-1.30788 -0.0629802 -0.685432 0.0823708
-1.66578 -0.0544509 -0.860118 0.0907035
0.0265238 -0.0596682 -0.0165722 -0.00158263
-1.31229 -0.0517781 -0.682034 0.0679479
-1.66985 -0.0155797 -0.842716 0.0260157
0.0277124 -0.0373095 -0.00479859 -0.00103394
-1.31796 -0.0300657 -0.67401 0.0396253
-1.66784 -0.00699959 -0.837418 0.0116742
0.0287437 -0.0124834 0.00813014 -0.000358819
-1.32033 -0.0246454 -0.672489 0.0325401
-1.6632 -0.0352666 -0.849235 0.0586556
0.0332851 0.00820715 0.0207461 0.000273176
-1.32337 -0.0408536 -0.682113 0.0540645
-1.66731 -0.061599 -0.864453 0.102704
0.0457564 0.0171518 0.0314541 0.000784802
-1.32905 -0.0533464 -0.6912 0.0709002
-1.67757 -0.0374328 -0.857502 0.0627962
0.0599321 0.0184983 0.0392152 0.00110864
-1.33158 -0.035436 -0.683508 0.0471859
-1.67823 0.0152138 -0.831507 -0.0255323
0.063123 0.0139246 0.0385238 0.000878965
-1.33413 -0.00360768 -0.668868 0.00481311
-1.67168 0.0321122 -0.819783 -0.0536813
0.0676443 0.0101834 0.0389138 0.000688848
-1.33447 0.00869807 -0.662887 -0.0116073
-1.66481 -0.00491074 -0.83486 0.00817545
0.0637379 0.00394665 0.0338423 0.000251551
-1.33708 -0.0141813 -0.675632 0.0189616
-1.67254 -0.0538102 -0.863177 0.0899999
0.0657477 0.00479502 0.0352714 0.000315261
-1.34094 -0.0433206 -0.69213 0.0580903
-1.6882 -0.0553679 -0.871785 0.0934723
0.0712913 0.0144163 0.0428538 0.00102775
-1.34416 -0.0480482 -0.696106 0.0645846
-1.69816 -0.0243782 -0.861269 0.0413981
0.0790844 0.0320522 0.0555683 0.00253483
-1.34597 -0.0376552 -0.69181 0.0506825
-1.69692 -0.0149774 -0.855951 0.0254155
0.0884695 0.0500315 0.0692505 0.00442626
-1.33952 -0.0325304 -0.686026 0.0435751
-1.68426 -0.0350882 -0.859677 0.0590979
0.0841444 0.0582291 0.0711868 0.00489965
-1.33484 -0.0441888 -0.689513 0.0589849
-1.68077 -0.0534175 -0.867092 0.0897824
0.0741483 0.0540463 0.0640973 0.00400744
-1.32995 -0.0485575 -0.689253 0.064579
-1.67943 -0.0245769 -0.852002 0.0412751
0.0665759 0.0281113 0.0473436 0.00187153
-1.32576 -0.0259185 -0.675842 0.0343618
-1.67254 0.0180001 -0.827272 -0.030106
0.0573374 -0.0034121 0.0269627 -0.000195641
-1.32935 -0.000559571 -0.664956 0.000743867
-1.66917 0.0206861 -0.82424 -0.0345285
0.0471146 -0.0222667 0.012424 -0.00104909
-1.33106 0.000354542 -0.665355 -0.000471918
-1.6664 -0.0212556 -0.843827 0.0354203
0.0356823 -0.0228922 0.00639504 -0.000816845
-1.33585 -0.0265389 -0.681196 0.0354521
-1.67688 -0.0653547 -0.871117 0.109592
0.0220608 -0.0103223 0.00586925 -0.000227719
-1.34165 -0.0529075 -0.697278 0.0709833
-1.69374 -0.0627526 -0.878248 0.106287
0.00296855 0.0106377 0.00680315 3.15787e-05
-1.34622 -0.0539712 -0.700098 0.0726574
-1.70328 -0.0295328 -0.866407 0.0503027
-0.0064087 0.0272655 0.0104284 -0.000174736
-1.35069 -0.04032 -0.695505 0.0544598
-1.70299 -0.0198352 -0.861411 0.033779
-0.0188642 0.0320501 0.00659292 -0.000604601
-1.34709 -0.034589 -0.69084 0.0465945
-1.69209 -0.0463733 -0.869231 0.0784677
-0.0282328 0.0276712 -0.000280817 -0.000781237
-1.34743 -0.0505084 -0.698968 0.0680564
-1.69473 -0.0659326 -0.880329 0.111738
-0.0379806 0.0158187 -0.0110809 -0.000600805
-1.34475 -0.0582689 -0.70151 0.0783571
-1.69481 -0.0311303 -0.86297 0.0527599
0.0120271 -0.0452488 -0.0166108 -0.000544213
-1.33767 -0.0341071 -0.68589 0.0456242
-1.68369 0.0201901 -0.83175 -0.0339939
0.0145205 -0.046638 -0.0160588 -0.000677209
-1.33385 -0.00491204 -0.669383 0.00655194
-1.67192 0.0294557 -0.821231 -0.0492475
0.011097 -0.0430416 -0.0159723 -0.000477633
-1.32604 -0.000309498 -0.663173 0.000410405
-1.65801 -0.00775143 -0.832883 0.012852
0.00407742 -0.0329121 -0.0144174 -0.000134197
-1.32099 -0.0248812 -0.672937 0.0328678
-1.6579 -0.0542947 -0.856095 0.0900149
-0.00756381 -0.0238396 -0.0157017 0.000180319
-1.3208 -0.0541927 -0.687495 0.0715776
-1.66917 -0.0564376 -0.862806 0.0942041
0.00078661 -0.0325902 -0.0159018 -2.56358e-05
-1.31581 -0.0539924 -0.6849 0.0710436
