# k1 k2 Average Gaussian
0.34911 0.0225047 0.185807 0.0078566
0.0549146 -0.00886076 0.0230269 -0.000486585
0.347051 0.0220687 0.18456 0.00765897
0.0451079 -0.0106908 0.0172086 -0.000482238
0.344323 0.015852 0.180088 0.0054582
0.037886 -0.00837401 0.014756 -0.000317258
0.340395 0.00651081 0.173453 0.00221625
0.0332609 -0.00630456 0.0134781 -0.000209695
0.335486 -0.000400073 0.167543 -0.000134219
0.0326256 -0.00937498 0.0116253 -0.000305864
0.330973 -0.00490566 0.163034 -0.00162364
0.0340815 -0.0156847 0.0091984 -0.000534557
0.3277 -0.00487037 0.161415 -0.00159602
0.0356622 -0.0218849 0.00688866 -0.000780464
0.324635 -0.00396492 0.160335 -0.00128715
0.0358344 -0.0284705 0.00368192 -0.00102022
0.320979 -0.00264613 0.159166 -0.000849353
0.034985 -0.0367427 -0.000878874 -0.00128544
0.318129 0.00120892 0.159669 0.000384591
0.0324322 -0.0473514 -0.00745961 -0.00153571
0.318084 0.00905246 0.163568 0.00287945
0.0271142 -0.0559474 -0.0144166 -0.00151697
0.319594 0.0138686 0.166731 0.00443231
0.0198471 -0.0588344 -0.0194937 -0.00116769
0.322092 0.0170496 0.169571 0.00549155
0.0121435 -0.0529807 -0.0204186 -0.000643372
0.322809 0.0144118 0.16861 0.00465226
0.00605058 -0.0372206 -0.015585 -0.000225206
0.321226 0.00803916 0.164633 0.00258239
0.00198505 -0.0132933 -0.00565415 -2.6388e-05
0.320902 0.00293097 0.161917 0.000940555
0.0143963 -0.000925356 0.00673548 -1.33217e-05
0.320985 -0.00163642 0.159674 -0.000525267
0.0363782 -0.00347247 0.0164529 -0.000126322
0.319851 -0.00348875 0.158181 -0.00111588
0.0417696 -0.00799703 0.0168863 -0.000334033
0.317591 -0.00150822 0.158042 -0.000478997
0.0299454 -0.0151199 0.00741275 -0.000452772
0.315329 0.000447543 0.157888 0.000141123
0.0109983 -0.0286317 -0.00881668 -0.0003149
0.315981 0.00216187 0.159071 0.000683108
-0.000577514 -0.0466981 -0.0236378 2.69688e-05
0.319736 0.00163681 0.160686 0.000523347
-0.00318022 -0.0566203 -0.0299002 0.000180065
0.325134 -2.1395e-05 0.162556 -6.95623e-06
-6.93886e-05 -0.0539527 -0.0270111 3.74371e-06
0.330822 0.00294534 0.166884 0.000974383
0.00511865 -0.0461066 -0.020494 -0.000236004
0.335836 0.00992303 0.17288 0.00333251
0.00921544 -0.0391797 -0.0149821 -0.000361058
0.341792 0.0183136 0.180053 0.00625944
0.00567736 -0.0352565 -0.0147896 -0.000200164
0.347877 0.0227414 0.185309 0.00791121
-0.000774956 -0.035297 -0.018036 2.73536e-05
0.351168 0.0202636 0.185716 0.00711591
-0.00522254 -0.0407805 -0.0230015 0.000212978
0.350971 0.0127668 0.181869 0.00448076
-0.00314828 -0.0490386 -0.0260934 0.000154387
0.348712 0.00336122 0.176037 0.0011721
-3.25144e-05 -0.0460654 -0.023049 1.49779e-06
0.35116 -0.0157003 0.16773 -0.00551333
0.00615256 -0.0336617 -0.0137546 -0.000207106
0.364752 -0.032671 0.16604 -0.0119168
0.0168938 -0.0230577 -0.00308195 -0.000389532
0.396621 -0.0411828 0.177719 -0.016334
0.0746755 0.0379344 0.0563049 0.00283277
0.286239 0.00407108 0.145155 0.0011653
0.10069 0.0501053 0.0753977 0.00504511
0.287262 0.00679466 0.147029 0.00195185
0.120841 0.0544741 0.0876574 0.00658268
0.294169 0.0199541 0.157062 0.00586987
0.124221 0.0534271 0.0888239 0.00663675
0.299678 0.0225646 0.161121 0.00676212
0.116465 0.0498577 0.0831614 0.00580669
0.301125 0.0234506 0.162288 0.00706156
0.0952585 0.0378046 0.0665316 0.00360121
0.300642 0.0229377 0.16179 0.00689604
0.0705256 0.020964 0.0457448 0.0014785
0.297839 0.0226709 0.160255 0.00675229
0.0505414 0.0030699 0.0268057 0.000155157
0.294306 0.0246053 0.159456 0.0072415
0.0365861 -0.00955542 0.0135153 -0.000349596
0.290498 0.0234516 0.156975 0.00681263
0.0273987 -0.0136084 0.00689512 -0.000372854
0.28669 0.0174184 0.152054 0.00499367
0.0194372 -0.0134686 0.00298433 -0.000261792
0.283307 0.00844064 0.145874 0.00239129
0.0127754 -0.0128229 -2.37571e-05 -0.000163819
0.279354 0.00128355 0.140319 0.000358566
0.0105086 -0.0160832 -0.00278733 -0.000169012
0.274288 -0.00362898 0.13533 -0.000995387
0.0109688 -0.0208283 -0.00492974 -0.000228463
0.269189 -0.00343889 0.132875 -0.000925711
0.011994 -0.0241673 -0.00608664 -0.000289864
0.265741 -0.00129127 0.132225 -0.000343145
0.0123022 -0.0282991 -0.00799845 -0.00034814
0.264171 0.00152005 0.132845 0.000401553
0.01232 -0.0360186 -0.0118493 -0.000443748
0.264247 0.00585591 0.135051 0.00154741
0.0114341 -0.0486366 -0.0186013 -0.000556117
0.265738 0.0130695 0.139404 0.00347306
0.00884186 -0.059554 -0.0253561 -0.000526568
0.267015 0.0159319 0.141473 0.00425405
0.00569367 -0.0630897 -0.028698 -0.000359212
0.269314 0.0171688 0.143242 0.0046238
0.0030464 -0.0547359 -0.0258448 -0.000166747
0.271164 0.013501 0.142332 0.00366098
0.00167142 -0.0345746 -0.0164516 -5.77888e-05
0.271124 0.00775014 0.139437 0.00210125
0.00174062 -0.00771191 -0.00298565 -1.34235e-05
0.270683 0.00463032 0.137657 0.00125335
0.0202712 0.000274091 0.0102726 5.55615e-06
0.269133 0.00294647 0.13604 0.000792992
0.0359762 -0.00111337 0.0174314 -4.0055e-05
0.267046 0.00361119 0.135329 0.000964354
0.0344948 -0.0063212 0.0140868 -0.000218048
0.265333 0.00647518 0.135904 0.00171808
0.0214561 -0.0173247 0.00206572 -0.000371722
0.263523 0.00782316 0.135673 0.00206158
0.00936893 -0.0366139 -0.0136225 -0.000343033
0.262896 0.00840956 0.135653 0.00221084
0.0032534 -0.0519864 -0.0243665 -0.000169132
0.263553 0.00631482 0.134934 0.00166429
0.00226235 -0.053752 -0.0257448 -0.000121606
0.266197 0.00294323 0.13457 0.000783479
0.00594981 -0.0455139 -0.0197821 -0.000270799
0.270317 0.00396784 0.137142 0.00107258
0.0106118 -0.038226 -0.0138071 -0.000405648
0.273622 0.00915176 0.141387 0.00250413
0.011333 -0.0355375 -0.0121023 -0.000402747
0.276599 0.0175868 0.147093 0.00486449
0.00327559 -0.0360765 -0.0164004 -0.000118172
0.278499 0.0237113 0.151105 0.00660357
-0.00632009 -0.0384722 -0.0223961 0.000243148
0.278765 0.0234355 0.1511 0.00653299
-0.0134128 -0.0410509 -0.0272318 0.000550607
0.278177 0.0166447 0.147411 0.00463017
-0.0133794 -0.041555 -0.0274672 0.000555982
0.276696 0.0060923 0.141394 0.00168572
-0.00721376 -0.0312635 -0.0192386 0.000225527
0.273828 -0.00108095 0.136374 -0.000295996
0.0120432 -0.0228248 -0.00539078 -0.000274883
0.271603 -0.0127792 0.129412 -0.00347086
0.0380937 -0.023429 0.00733232 -0.000892499
0.276662 -0.0075256 0.134568 -0.00208205
0.0902111 0.0328137 0.0615124 0.00296016
0.408635 -0.0393359 0.18465 -0.016074
0.108134 0.0441536 0.076144 0.00477452
0.383955 -0.0218283 0.181063 -0.00838109
0.114573 0.0495601 0.0820668 0.00567827
0.376913 0.00528557 0.191099 0.0019922
0.106738 0.0490711 0.0779045 0.00523775
0.377614 0.0229871 0.2003 0.00868023
0.0935179 0.0464877 0.0700028 0.00434743
0.381107 0.0233513 0.202229 0.00889934
0.070464 0.0360678 0.0532659 0.00254148
0.383811 0.0208589 0.202335 0.00800587
0.0450035 0.0221481 0.0335758 0.000996743
0.383798 0.019116 0.201457 0.0073367
0.0268376 0.00540674 0.0161222 0.000145104
0.38134 0.0205591 0.20095 0.00784002
0.0154656 -0.00852161 0.00347198 -0.000131792
0.377442 0.0191303 0.198286 0.00722059
0.00717136 -0.0146093 -0.00371899 -0.000104769
0.374587 0.0121769 0.193382 0.00456131
-0.00202738 -0.0168227 -0.00942502 3.41059e-05
0.373796 0.00245524 0.188126 0.000917761
-0.00937857 -0.0195979 -0.0144882 0.0001838
0.372255 -0.00448979 0.183883 -0.00167135
-0.00995558 -0.0266978 -0.0183267 0.000265793
0.367716 -0.00789032 0.179913 -0.0029014
-0.00909111 -0.0318809 -0.020486 0.000289833
0.361573 -0.00655738 0.177508 -0.00237097
-0.00961928 -0.0327743 -0.0211968 0.000315265
0.358478 -0.0036365 0.177421 -0.00130361
-0.0123694 -0.0333759 -0.0228727 0.000412841
0.359039 -0.000152116 0.179443 -5.46154e-05
-0.0151415 -0.0391551 -0.0271483 0.000592868
0.36099 0.00474049 0.182865 0.00171127
-0.0153772 -0.0527098 -0.0340435 0.000810527
0.362402 0.0114328 0.186917 0.00414325
-0.014533 -0.0643492 -0.0394411 0.00093519
0.362282 0.0118438 0.187063 0.00429078
-0.0126476 -0.0654602 -0.0390539 0.000827915
0.364068 0.00960957 0.186839 0.00349854
-0.00970169 -0.0518306 -0.0307661 0.000502844
0.367057 0.00433567 0.185696 0.00159144
-0.00601364 -0.0267365 -0.0163751 0.000160784
0.368444 6.48204e-05 0.184254 2.38827e-05
0.00274428 -0.00339425 -0.000324982 -9.31476e-06
0.367852 0.000507593 0.18418 0.000186719
0.0246466 0.000294449 0.0124705 7.25718e-06
0.365178 0.0021243 0.183651 0.000775748
0.0321535 0.000987145 0.0165703 3.17401e-05
0.36348 0.00425343 0.183867 0.00154604
0.0261518 -0.00448401 0.0108339 -0.000117265
0.36394 0.00729194 0.185616 0.00265382
0.0183716 -0.0200069 -0.000817624 -0.000367559
0.363896 0.00920921 0.186552 0.00335119
0.0141656 -0.0393383 -0.0125863 -0.000557249
0.362587 0.0104365 0.186512 0.00378415
0.0124405 -0.0467893 -0.0171744 -0.000582081
0.360473 0.00709189 0.183782 0.00255643
0.0126826 -0.0399346 -0.013626 -0.000506474
0.360445 0.000826876 0.180636 0.000298043
0.0156309 -0.0287387 -0.00655392 -0.000449212
0.362444 -0.00166961 0.180387 -0.000605139
0.0178719 -0.024658 -0.00339305 -0.000440685
0.362957 0.00120167 0.182079 0.000436153
0.0142449 -0.0280392 -0.00689718 -0.000399415
0.361625 0.0100665 0.185846 0.00364031
0.00334195 -0.0339203 -0.0152892 -0.00011336
0.358508 0.0179185 0.188213 0.00642395
-0.00756398 -0.0377952 -0.0226796 0.000285882
0.355373 0.0192268 0.1873 0.00683268
-0.0174168 -0.0345493 -0.025983 0.000601737
0.35382 0.0129538 0.183387 0.00458331
-0.0194475 -0.0267902 -0.0231189 0.000521003
0.352287 0.00246229 0.177375 0.000867433
0.0054308 -0.027024 -0.0107966 -0.000146762
0.344695 0.00926118 0.176978 0.00319228
0.0369033 -0.027811 0.00454617 -0.00102632
0.326307 0.0106456 0.168476 0.00347374
0.0612978 -0.0320384 0.0146297 -0.00196388
0.299994 0.0169222 0.158458 0.00507656
0.0928358 0.016093 0.0544644 0.00149401
0.642701 -0.111652 0.265525 -0.0717589
0.0961775 0.0266793 0.0614284 0.00256595
0.612544 -0.0435501 0.284497 -0.0266764
0.09236 0.0310117 0.0616858 0.00286424
0.599147 -0.00759299 0.295777 -0.00454931
0.0823827 0.0280154 0.0551991 0.00230799
0.596141 0.0203587 0.30825 0.0121367
0.0760645 0.0222875 0.049176 0.00169529
0.599463 0.0202105 0.309837 0.0121155
0.059119 0.0135524 0.0363357 0.000801203
0.603294 0.0150693 0.309182 0.00909123
0.0353909 0.00606533 0.0207281 0.000214657
0.607631 0.0126002 0.310116 0.00765628
0.0129656 -0.000375329 0.00629511 -4.86635e-06
0.609298 0.0156312 0.312465 0.00952405
-0.00254483 -0.0082553 -0.00540007 2.10083e-05
0.606698 0.0159179 0.311308 0.00965733
-0.0117885 -0.0149308 -0.0133596 0.000176011
0.601653 0.00722795 0.304441 0.00434872
-0.0167839 -0.0245457 -0.0206648 0.000411972
0.599957 -0.00602585 0.296966 -0.00361525
-0.016668 -0.0371913 -0.0269296 0.000619903
0.602437 -0.0138101 0.294313 -0.00831969
-0.0151563 -0.0461526 -0.0306544 0.000699501
0.604176 -0.0139192 0.295129 -0.00840967
-0.0132549 -0.0511359 -0.0321954 0.000677799
0.602191 -0.00868165 0.296755 -0.00522801
-0.0136932 -0.0521094 -0.0329013 0.000713545
0.598779 -0.00475518 0.297012 -0.0028473
-0.0189611 -0.0523811 -0.0356711 0.000993205
0.598631 -0.00212499 0.298253 -0.00127208
-0.0297971 -0.0540616 -0.0419294 0.00161088
0.602092 0.00294408 0.302518 0.00177261
-0.0380507 -0.0613211 -0.0496859 0.00233331
0.604037 0.0102661 0.307151 0.00620112
-0.0384232 -0.0693287 -0.053876 0.00266383
0.601909 0.0100592 0.305984 0.00605475
-0.0346708 -0.0649905 -0.0498307 0.00225328
0.598653 0.00279869 0.300726 0.00167544
-0.0283722 -0.0452636 -0.0368179 0.00128423
0.599351 -0.00706963 0.296141 -0.00423719
-0.0161901 -0.021685 -0.0189376 0.000351084
0.604001 -0.0110974 0.296452 -0.00670286
0.00992774 -0.0137016 -0.00188693 -0.000136026
0.608574 -0.00620042 0.301187 -0.00377342
0.0256157 -0.00598823 0.00981374 -0.000153393
0.609309 0.000406267 0.304858 0.000247542
0.024506 -0.000493843 0.0120061 -1.21021e-05
0.607864 0.00374786 0.305806 0.00227819
0.0172916 -0.00440006 0.00644576 -7.60839e-05
0.608829 0.00562992 0.30723 0.00342766
0.0183999 -0.0223325 -0.00196628 -0.000410915
0.611503 0.00834205 0.309923 0.00510119
0.021134 -0.0372535 -0.00805978 -0.000787315
0.611658 0.0126531 0.312156 0.00773938
0.0235864 -0.0372452 -0.00682938 -0.000878481
0.606664 0.0109493 0.308807 0.00664256
0.0252358 -0.0260058 -0.000385043 -0.000656277
0.598883 0.0012264 0.300055 0.00073447
0.0271624 -0.0160436 0.0055594 -0.000435785
0.594603 -0.00753482 0.293534 -0.00448022
0.0267163 -0.0161521 0.0052821 -0.000431525
0.593384 -0.00834252 0.292521 -0.00495032
0.0203866 -0.0237797 -0.00169658 -0.000484787
0.591485 0.00142408 0.296454 0.000842324
0.00874937 -0.0305773 -0.010914 -0.000267532
0.586912 0.0124537 0.299683 0.00730922
-0.00283949 -0.0303361 -0.0165878 8.6139e-05
0.57961 0.0151331 0.297372 0.0087713
-0.0125791 -0.0214262 -0.0170026 0.000269521
0.573679 0.00788841 0.290784 0.00452542
0.00235657 -0.0266315 -0.0121375 -6.27592e-05
0.57119 -0.00288667 0.284151 -0.00164883
0.0324782 -0.0311294 0.000674414 -0.00101103
0.570878 0.0180411 0.29446 0.0102993
0.0585464 -0.034819 0.0118637 -0.00203853
0.551417 0.0237269 0.287572 0.0130834
0.0705673 -0.0409963 0.0147855 -0.002893
0.520632 -0.00109435 0.259769 -0.000569755
0.077221 -0.0087536 0.0342337 -0.000675962
0.862669 -0.129815 0.366427 -0.111988
0.0725706 -0.00128382 0.0356434 -9.31676e-05
0.825443 -0.0530979 0.386173 -0.0438293
0.0695818 -0.000976035 0.0343029 -6.79142e-05
0.801873 -0.0274876 0.387193 -0.0220415
0.066209 -0.00643974 0.0298846 -0.000426369
0.791699 0.00152945 0.396614 0.00121087
0.0688055 -0.0106401 0.0290827 -0.000732096
0.794166 0.00207046 0.398118 0.00164429
0.0576013 -0.013589 0.0220062 -0.000782742
0.796701 -0.00808476 0.394308 -0.00644114
0.0366556 -0.014751 0.0109523 -0.000540706
0.801792 -0.0144458 0.393673 -0.0115826
0.0137187 -0.0160381 -0.0011597 -0.000220023
0.807284 -0.00879599 0.399244 -0.00710086
-0.00587743 -0.0198577 -0.0128676 0.000116713
0.809262 -0.00295098 0.403156 -0.00238812
-0.0153677 -0.0285483 -0.021958 0.000438721
0.807052 -0.0103817 0.398335 -0.00837861
-0.0177375 -0.0424671 -0.0301023 0.000753262
0.806221 -0.0287259 0.388748 -0.0231594
-0.016638 -0.0547849 -0.0357115 0.000911512
0.809684 -0.0408282 0.384428 -0.033058
-0.0136737 -0.0610698 -0.0373717 0.000835049
0.814859 -0.0370139 0.388922 -0.0301611
-0.0103228 -0.0638765 -0.0370996 0.000659384
0.81578 -0.0241453 0.395817 -0.0196973
-0.0103865 -0.0649387 -0.0376626 0.000674483
0.81226 -0.0167266 0.397767 -0.0135863
-0.017178 -0.0668885 -0.0420332 0.00114901
0.809646 -0.017678 0.395984 -0.014313
-0.0317584 -0.069949 -0.0508537 0.00222147
0.811718 -0.0171099 0.397304 -0.0138884
-0.0463076 -0.073054 -0.0596808 0.00338295
0.814728 -0.00947441 0.402627 -0.00771907
-0.0531265 -0.0732218 -0.0631741 0.00389001
0.813448 -0.00714148 0.403153 -0.00580923
-0.0515007 -0.0621192 -0.05681 0.00319918
0.809035 -0.0163489 0.396343 -0.0132268
-0.0333808 -0.0493895 -0.0413851 0.00164866
0.806511 -0.03246 0.387026 -0.0261794
-0.00500674 -0.0405507 -0.0227787 0.000203027
0.809162 -0.039394 0.384884 -0.0318761
0.0168311 -0.030751 -0.0069599 -0.000517574
0.814808 -0.0293875 0.39271 -0.0239452
0.0250085 -0.0194928 0.0027578 -0.000487486
0.816907 -0.0148738 0.401016 -0.0121505
0.0157376 -0.00844711 0.00364526 -0.000132937
0.815504 -0.0089968 0.403254 -0.00733693
0.00547308 -0.00652296 -0.000524939 -3.57007e-05
0.815459 -0.0115334 0.401963 -0.00940505
0.0148321 -0.0247397 -0.0049538 -0.000366943
0.818918 -0.0127703 0.403074 -0.0104578
0.0232236 -0.0349683 -0.00587233 -0.000812091
0.823285 -0.0058364 0.408724 -0.00480502
0.0297571 -0.0308858 -0.000564335 -0.000919072
0.822672 -0.00271122 0.40998 -0.00223045
0.0341808 -0.0200307 0.00707503 -0.000684665
0.816393 -0.0130567 0.401668 -0.0106594
0.0375173 -0.0140468 0.0117352 -0.000526998
0.810373 -0.0298447 0.390264 -0.0241854
0.0370198 -0.0163603 0.0103297 -0.000605657
0.807594 -0.0372314 0.385181 -0.0300679
0.0304342 -0.0224705 0.00398188 -0.000683872
0.805294 -0.0256169 0.389839 -0.0206291
0.0190398 -0.0231298 -0.00204499 -0.000440387
0.799969 -0.00818977 0.39589 -0.00655156
0.00745286 -0.015403 -0.00397507 -0.000114796
0.790986 -0.00168223 0.394652 -0.00133062
0.00834425 -0.0128955 -0.00227564 -0.000107603
0.782697 -0.0105538 0.386072 -0.00826045
0.0280201 -0.0252386 0.00139073 -0.000707188
0.779007 -0.0242897 0.377358 -0.0189219
0.0511007 -0.0322394 0.00943065 -0.00164746
0.78046 -0.00753109 0.386464 -0.00587771
0.0634666 -0.0386628 0.0124019 -0.0024538
0.764099 0.000755109 0.382427 0.000576978
0.0592083 -0.0467459 0.0062312 -0.00276775
0.734424 -0.0203588 0.357032 -0.014952
0.0544358 -0.0336145 0.0104107 -0.00182983
1.52478 -0.130167 0.697305 -0.198476
1.78701 -0.0701027 0.858455 -0.125274
0.0509006 -0.0292454 0.0108276 -0.00148861
1.45932 -0.0304227 0.714449 -0.0443964
1.76971 -0.0229268 0.873393 -0.0405739
0.0537754 -0.029545 0.0121152 -0.00158879
1.40619 -0.0177664 0.69421 -0.0249829
1.75509 0.00512039 0.880107 0.00898675
0.0557833 -0.0318966 0.0119433 -0.0017793
1.3727 0.00980319 0.691251 0.0134568
1.75149 0.0153516 0.88342 0.0268882
0.064517 -0.0309755 0.0167708 -0.00199845
1.37344 0.0165024 0.694972 0.022665
1.74914 0.0103524 0.879748 0.0181078
0.0573386 -0.0289826 0.014178 -0.00166182
1.37616 0.00408043 0.690119 0.00561531
1.75107 -0.0129799 0.869047 -0.0227288
0.037846 -0.0271432 0.00535144 -0.00102726
1.38078 -0.0121317 0.684323 -0.0167511
1.75641 -0.0240331 0.866189 -0.042212
0.013551 -0.0274845 -0.00696672 -0.000372443
1.38568 -0.0101755 0.687751 -0.0140999
1.76027 -0.00900367 0.875631 -0.0158488
-0.0080112 -0.0329422 -0.0204767 0.000263906
1.38955 0.00391547 0.696732 0.00544073
1.75975 0.00634396 0.883049 0.0111638
-0.0168681 -0.0450016 -0.0309348 0.000759092
1.39013 0.00445016 0.697289 0.0061863
1.75699 -0.00521141 0.875891 -0.00915641
-0.0181351 -0.0588931 -0.0385141 0.00106803
1.39167 -0.0159306 0.687869 -0.0221702
1.75818 -0.037922 0.860128 -0.0666737
-0.0153765 -0.0671463 -0.0412614 0.00103247
1.39543 -0.0390644 0.678185 -0.0545118
1.7646 -0.0547158 0.85494 -0.0965512
-0.0102072 -0.0676999 -0.0389535 0.000691027
1.40065 -0.0389515 0.680851 -0.0545576
1.77189 -0.0347495 0.868573 -0.0615724
-0.00516621 -0.066295 -0.0357306 0.000342494
1.40444 -0.0161938 0.694124 -0.0227432
1.7759 -0.00394564 0.885977 -0.00700706
-0.00496124 -0.0660475 -0.0355044 0.000327678
1.4048 0.00191318 0.703357 0.00268764
1.77639 0.00695396 0.891673 0.012353
-0.0129841 -0.0687215 -0.0408528 0.000892285
1.40465 0.0018956 0.703272 0.00266265
1.7789 -0.00586767 0.886514 -0.010438
-0.0291707 -0.0733552 -0.051263 0.00213982
1.4048 -0.00729796 0.69875 -0.0102522
1.78153 -0.0143296 0.883602 -0.0255287
-0.0445537 -0.0758906 -0.0602221 0.00338121
1.40314 -0.00537853 0.698882 -0.00754685
1.77895 -0.00484011 0.887054 -0.0086103
-0.0529823 -0.0728238 -0.0629031 0.00385837
1.39864 0.00247791 0.700557 0.00346569
1.77157 0.00204683 0.886808 0.0036261
-0.045172 -0.065768 -0.05547 0.00297087
1.39233 -0.00260377 0.694863 -0.00362531
1.76309 -0.0137992 0.874646 -0.0243292
-0.0185758 -0.0613398 -0.0399578 0.00113943
1.38955 -0.0225132 0.683518 -0.0312831
1.76105 -0.0417823 0.859631 -0.0735805
0.00833942 -0.0549832 -0.0233219 -0.000458528
1.39087 -0.039724 0.675574 -0.055251
1.7659 -0.049566 0.858166 -0.0875286
0.0243274 -0.0461831 -0.0109278 -0.00112351
1.39609 -0.0314149 0.682336 -0.0438579
1.77257 -0.0240772 0.874246 -0.0426786
0.025383 -0.0345917 -0.00460437 -0.000878041
1.40085 -0.00592856 0.697463 -0.00830505
1.7766 0.00647601 0.891537 0.0115053
0.0106346 -0.021938 -0.00565169 -0.000233303
1.40319 0.00978172 0.706484 0.0137256
1.77832 0.0131883 0.895756 0.0234531
-0.00603935 -0.0125433 -0.00929131 7.57532e-05
1.40543 0.00630495 0.705869 0.00886118
1.78132 -0.00316375 0.88908 -0.00563566
0.00587063 -0.0282976 -0.0112135 -0.000166125
1.40866 -0.00456551 0.702046 -0.00643125
1.78598 -0.0114127 0.887285 -0.0203829
0.0173107 -0.0354053 -0.00904731 -0.000612892
1.41146 -0.00173697 0.704863 -0.00245167
1.78655 0.00150775 0.89403 0.00269368
0.0271561 -0.0303877 -0.00161581 -0.00082521
1.41054 0.00854957 0.709543 0.0120595
1.77992 0.00956277 0.89474 0.017021
0.0357267 -0.0223648 0.00668096 -0.00079902
1.40562 0.00390263 0.704759 0.0054856
1.77103 -0.00764468 0.881694 -0.013539
0.0428844 -0.0191044 0.01189 -0.000819283
1.40048 -0.0180655 0.691208 -0.0253004
1.76558 -0.0408365 0.862369 -0.0720998
0.0451097 -0.0189625 0.0130736 -0.000855392
1.39662 -0.0391745 0.678724 -0.054712
1.7642 -0.0552045 0.854495 -0.0973916
0.0407748 -0.0174892 0.0116428 -0.000713119
1.39355 -0.0333921 0.680078 -0.0465335
1.76395 -0.0320705 0.865938 -0.0565707
0.0313185 -0.00829496 0.0115118 -0.000259786
1.39056 -0.00688597 0.691837 -0.00957536
1.76249 -9.96458e-05 0.881198 -0.000175625
0.0220468 0.00517827 0.0136126 0.000114165
1.3855 0.010254 0.697879 0.014207
1.75999 0.00832051 0.884158 0.0146441
0.032018 -0.000998252 0.0155099 -3.1962e-05
1.38084 0.00459675 0.692719 0.00634738
1.75993 -0.0105217 0.874705 -0.0185175
0.0474041 -0.0173601 0.015022 -0.000822939
1.37838 -0.0149289 0.681726 -0.0205777
1.76285 -0.0293882 0.866732 -0.0518071
0.0568953 -0.0265238 0.0151857 -0.00150908
1.37701 -0.0173592 0.679823 -0.0239037
1.7565 -0.0237923 0.866354 -0.0417912
0.052709 -0.0354133 0.00864783 -0.0018666
1.3414 -0.00472663 0.668337 -0.0063403
1.72329 -0.0476132 0.837839 -0.0820515
0.0380776 -0.0451302 -0.00352626 -0.00171845
1.28306 -0.0169123 0.633072 -0.0216995
1.70805 -0.0342582 0.836894 -0.0585146
0.0335765 -0.0487614 -0.00759242 -0.00163724
2.36707 -0.0482083 1.15943 -0.114112
0.0356004 -0.0448742 -0.00463689 -0.00159754
2.36282 -0.0240257 1.1694 -0.0567684
0.0430845 -0.0432257 -7.05887e-05 -0.00186236
2.36057 0.00291421 1.18174 0.0068792
0.0486004 -0.0423601 0.00312015 -0.00205871
2.35446 0.0353646 1.19491 0.0832643
0.061202 -0.0388371 0.0111824 -0.00237691
2.35185 0.0368509 1.19435 0.0866677
0.0562382 -0.0355596 0.0103393 -0.0019998
2.34833 0.0111389 1.17973 0.0261578
