# k1 k2 Average Gaussian
0.0435019 -0.0125587 0.0154716 -0.000546328
0.279163 0.00569481 0.142429 0.00158978
0.0390771 -0.00569751 0.0166898 -0.000222642
0.270368 -0.00922624 0.130571 -0.00249448
0.0388738 -0.00838967 0.0152421 -0.000326139
0.250636 0.00276306 0.1267 0.000692523
0.0399429 -0.0112877 0.0143276 -0.000450864
0.264004 -0.00780526 0.1281 -0.00206062
0.0390895 -0.0122156 0.013437 -0.000477501
0.252373 -0.00110322 0.125635 -0.000278422
0.0443996 -0.0186442 0.0128777 -0.000827795
0.249486 -0.00970618 0.11989 -0.00242155
0.0399468 -0.0253361 0.00730531 -0.0010121
0.224875 0.00899932 0.116937 0.00202372
0.0342298 -0.0358698 -0.000819964 -0.00122782
0.243902 0.00412357 0.124013 0.00100575
0.0400727 -0.0589192 -0.00942326 -0.00236105
0.241575 0.0337744 0.137675 0.00815905
-0.00704925 -0.0290983 -0.0180738 0.000205121
0.244568 0.0366851 0.140627 0.00897201
0.01893 -0.0586945 -0.0198823 -0.00111108
0.260107 0.0130683 0.136588 0.00339917
0.00877016 -0.0428783 -0.0170541 -0.00037605
0.253874 0.00699599 0.130435 0.0017761
0.00187003 -0.0155498 -0.00683988 -2.90786e-05
0.229419 0.0180931 0.123756 0.0041509
0.0148614 -0.00252789 0.00616674 -3.7568e-05
0.252764 -0.00231244 0.125226 -0.000584501
0.0424453 -0.00549988 0.0184727 -0.000233444
0.262043 -0.00632759 0.127858 -0.0016581
0.056018 -0.00961001 0.023204 -0.000538333
0.250632 -0.00208142 0.124275 -0.00052167
0.0367243 -0.0183453 0.00918948 -0.000673718
0.252242 -0.00575413 0.123244 -0.00145143
0.00783728 -0.035602 -0.0138823 -0.000279022
0.250099 -0.00398661 0.123056 -0.000997046
-0.00809876 -0.0595831 -0.0338409 0.000482549
0.258212 -0.00414683 0.127032 -0.00107076
-0.0111058 -0.072572 -0.0418389 0.000805971
0.262124 -0.0022951 0.129914 -0.0006016
-0.00575503 -0.067513 -0.036634 0.000388539
0.26718 -0.00329554 0.131942 -0.000880502
0.00435575 -0.0582515 -0.0269479 -0.000253729
0.275075 0.00438493 0.13973 0.00120618
0.00997241 -0.0492544 -0.019641 -0.000491186
0.278368 0.0230875 0.150728 0.00642684
0.00548462 -0.043548 -0.0190317 -0.000238844
0.289337 0.0279587 0.158648 0.00808949
-0.00334727 -0.0414525 -0.0223999 0.000138753
0.281092 0.0406446 0.160869 0.0114249
-0.00965641 -0.0474583 -0.0285574 0.000458277
0.292766 0.0175277 0.155147 0.00513151
-0.00789366 -0.0544201 -0.0311569 0.000429573
0.290167 -0.000247032 0.14496 -7.16805e-05
-0.00169932 -0.0614343 -0.0315668 0.000104397
0.279843 -0.00403136 0.137906 -0.00112815
0.0130138 -0.0522772 -0.0196317 -0.000680324
0.285467 -0.00548596 0.139991 -0.00156606
0.0253048 -0.0325457 -0.00362045 -0.000823561
0.297284 -0.00943307 0.143926 -0.00280431
0.0870354 0.0199219 0.0534786 0.00173391
0.186433 -0.00192355 0.0922549 -0.000358613
0.0998918 0.0471349 0.0735134 0.00470839
0.176737 0.0182407 0.097489 0.00322381
0.11391 0.0830246 0.0984675 0.00945736
0.195243 0.0222498 0.108746 0.00434411
0.121447 0.0948714 0.108159 0.0115218
0.184906 0.0507975 0.117852 0.00939279
0.110581 0.0896455 0.100114 0.00991314
0.19253 0.0407497 0.11664 0.00784554
0.10748 0.0459476 0.0767139 0.00493846
0.205709 0.0164836 0.111096 0.00339083
0.078091 0.0184328 0.0482619 0.00143943
0.195268 0.0273002 0.111284 0.00533087
0.0450055 0.00247223 0.0237388 0.000111264
0.168683 0.0553846 0.112034 0.00934245
0.0380055 -0.018519 0.00974321 -0.000703824
0.188342 0.0279738 0.108158 0.00526865
0.0276761 -0.0227698 0.00245316 -0.00063018
0.158737 0.0438864 0.101312 0.00696641
0.0199568 -0.0196494 0.000153702 -0.000392138
0.168037 0.0140578 0.0910473 0.00236222
0.0111043 -0.0148015 -0.00184864 -0.00016436
0.165716 -0.00190066 0.0819075 -0.000314969
0.00639736 -0.0171551 -0.00537889 -0.000109748
0.141727 0.0188483 0.0802876 0.00267131
0.00828266 -0.0221232 -0.00692025 -0.000183239
0.166239 -0.0117207 0.0772593 -0.00194844
0.0123427 -0.023905 -0.00578116 -0.000295052
0.14171 0.00533291 0.0735215 0.000755727
0.0153316 -0.0245375 -0.00460291 -0.000376199
0.159319 -0.0128594 0.0732299 -0.00204876
0.0175408 -0.0356015 -0.00903033 -0.00062448
0.159918 -0.00622113 0.0768486 -0.000994873
0.0185978 -0.051001 -0.0162016 -0.000948504
0.162045 0.00994456 0.0859948 0.00161147
0.0175547 -0.0648901 -0.0236677 -0.00113912
0.111281 0.0791651 0.0952232 0.0088096
-0.00975585 -0.0482432 -0.0289996 0.000470654
0.142665 0.0423201 0.0924923 0.00603757
0.0132962 -0.0625968 -0.0246503 -0.000832302
0.162563 0.0137126 0.088138 0.00222917
0.0113283 -0.0394275 -0.0140496 -0.000446645
0.171168 0.00112513 0.0861463 0.000192586
0.00918187 -0.00696773 0.00110707 -6.39768e-05
0.132314 0.0310363 0.081675 0.00410653
0.0236101 0.00618609 0.0148981 0.000146054
0.162326 -0.00129906 0.0805136 -0.000210872
0.0437058 0.00315261 0.0234292 0.000137787
0.163001 -0.00194005 0.0805303 -0.000316229
0.0469715 -0.00382563 0.0215729 -0.000179696
0.142321 0.0124901 0.0774056 0.0017776
0.0268745 -0.0203931 0.0032407 -0.000548056
0.15295 0.004914 0.0789322 0.000751598
0.00971196 -0.0480618 -0.0191749 -0.000466774
0.155968 0.00355345 0.0797605 0.000554223
0.000805704 -0.0687303 -0.0339623 -5.53762e-05
0.154507 0.00678855 0.0806477 0.00104888
-0.000965191 -0.0676078 -0.0342865 6.52545e-05
0.15322 0.00599233 0.0796063 0.000918147
0.00380339 -0.0527689 -0.0244827 -0.0002007
0.16022 0.00174818 0.0809843 0.000280094
0.0117662 -0.0436281 -0.015931 -0.000513336
0.1691 0.0100262 0.0895629 0.00169543
0.0131427 -0.0397871 -0.0133222 -0.000522911
0.155581 0.0430018 0.0992913 0.00669026
0.00192238 -0.0394209 -0.0187492 -7.57819e-05
0.167213 0.0371779 0.102196 0.00621663
-0.0118861 -0.0398926 -0.0258894 0.000474168
0.149249 0.0531134 0.101181 0.0079271
-0.0182021 -0.0436778 -0.03094 0.000795029
0.173462 0.0151138 0.0942879 0.00262168
-0.0164126 -0.0435649 -0.0299888 0.000715015
0.175079 0.00101539 0.0880474 0.000177773
-0.00704949 -0.0445119 -0.0257807 0.000313786
0.153875 0.00763542 0.0807551 0.0011749
0.0138701 -0.0339113 -0.0100206 -0.000470352
0.144061 0.0172279 0.0806447 0.00248188
0.0340953 -0.0195402 0.00727757 -0.000666228
0.180226 -0.0111701 0.084528 -0.00201313
0.103835 0.00786154 0.0558484 0.000816305
0.304401 0.000223976 0.152312 6.81784e-05
0.111001 0.0310238 0.0710125 0.00344368
0.313797 0.00568211 0.159739 0.00178302
0.10757 0.071629 0.0895995 0.00770514
0.322367 0.0201828 0.171275 0.00650629
0.110166 0.0788638 0.094515 0.00868812
0.319728 0.0387543 0.179241 0.0123908
0.09612 0.0720491 0.0840846 0.00692536
0.325531 0.0319972 0.178764 0.0104161
0.068869 0.0546704 0.0617697 0.00376509
0.335347 0.0177087 0.176528 0.00593856
0.0437264 0.0276174 0.0356719 0.00120761
0.333462 0.0221669 0.177814 0.00739182
0.025634 0.00188972 0.0137618 4.8441e-05
0.324928 0.0286308 0.176779 0.00930295
0.0147863 -0.013015 0.000885648 -0.000192445
0.324897 0.0156081 0.170252 0.00507103
0.00629353 -0.0204284 -0.00706745 -0.000128567
0.315703 0.013285 0.164494 0.00419413
-0.00394295 -0.0212908 -0.0126169 8.39486e-05
0.314992 0.00128668 0.158139 0.000405295
-0.0162994 -0.0196165 -0.017958 0.000319738
0.318981 -0.010021 0.15448 -0.0031965
-0.0194219 -0.0285041 -0.023963 0.000553602
0.306398 -0.00358778 0.151405 -0.00109929
-0.0172428 -0.035803 -0.0265229 0.000617343
0.300755 -0.0080683 0.146344 -0.00242658
-0.0145676 -0.0344845 -0.0245261 0.000502358
0.284774 0.00369174 0.144233 0.00105131
-0.0150985 -0.0319012 -0.0234999 0.00048166
0.30547 -0.00636338 0.149553 -0.00194382
-0.0186234 -0.0391736 -0.0288985 0.000729547
0.312363 0.00291925 0.157641 0.000911866
-0.0170357 -0.0568826 -0.0369592 0.000969037
0.315596 0.0117087 0.163652 0.00369523
-0.0137433 -0.0727502 -0.0432467 0.000999826
0.306181 0.0284427 0.167312 0.00870863
-0.013022 -0.075595 -0.0443085 0.000984397
0.313646 0.0101443 0.161895 0.00318173
-0.00526624 -0.0610454 -0.0331558 0.00032148
0.312041 0.00323907 0.15764 0.00101073
0.000624274 -0.0307913 -0.0150835 -1.92222e-05
0.319624 -0.00104414 0.15929 -0.000333733
0.0080977 -0.000546572 0.00377557 -4.42598e-06
0.303698 0.00713953 0.155419 0.00216826
0.0288149 0.00521004 0.0170125 0.000150127
0.306136 -0.000896456 0.15262 -0.000274437
0.039234 0.0052122 0.0222231 0.000204495
0.306969 6.64952e-05 0.153518 2.0412e-05
0.0370427 -0.00259647 0.0172231 -9.61804e-05
0.30791 0.00348056 0.155695 0.0010717
0.0261859 -0.0256857 0.000250107 -0.000672601
0.303602 0.0147947 0.159199 0.0044917
0.0199871 -0.0513357 -0.0156743 -0.00102605
0.30889 0.00689164 0.157891 0.00212876
0.0167796 -0.0593067 -0.0212635 -0.000995145
0.300095 0.00822438 0.15416 0.00246809
0.0161539 -0.0434933 -0.0136697 -0.000702586
0.295751 0.00499235 0.150371 0.00147649
0.0185095 -0.0238853 -0.00268793 -0.000442105
0.303772 -0.00356284 0.150104 -0.00108229
0.0210593 -0.0204415 0.000308887 -0.000430484
0.308058 0.00245997 0.155259 0.000757815
0.0153463 -0.0265859 -0.00561982 -0.000407994
0.307343 0.0121152 0.159729 0.00372351
-0.00127915 -0.0351857 -0.0182324 4.50078e-05
0.304369 0.014241 0.159305 0.00433452
-0.0169789 -0.040151 -0.028565 0.00068172
0.291651 0.0234855 0.157568 0.00684957
-0.025509 -0.0369858 -0.0312474 0.000943471
0.297055 0.013781 0.155418 0.00409372
-0.0208916 -0.0301184 -0.025505 0.00062922
0.297224 0.00293559 0.15008 0.000872529
0.00455345 -0.0368688 -0.0161577 -0.00016788
0.287087 -0.00680159 0.140143 -0.00195265
0.0259171 -0.0229682 0.00147444 -0.000595269
0.270678 0.000909025 0.135794 0.000246053
0.0394988 -0.00534944 0.0170747 -0.000211296
0.291298 -0.0145585 0.13837 -0.00424084
0.0826168 -0.0014432 0.0405868 -0.000119232
0.5517 0.00356425 0.277632 0.0019664
0.093227 0.00553496 0.049381 0.000516008
0.563398 0.00398921 0.283694 0.00224751
0.0900546 0.031275 0.0606648 0.00281645
0.56986 0.0137022 0.291781 0.00780834
0.0888259 0.038503 0.0636644 0.00342006
0.566139 0.0313004 0.29872 0.0177204
0.0852564 0.0273473 0.0563018 0.00233153
0.569145 0.0323498 0.300747 0.0184117
0.0665948 0.0140237 0.0403092 0.000933907
0.582097 0.0184856 0.300291 0.0107604
0.0350596 0.00626932 0.0206645 0.0002198
0.588026 0.0143577 0.301192 0.0084427
0.00747656 0.000910448 0.0041935 6.80702e-06
0.584979 0.0150081 0.299993 0.00877945
-0.00384646 -0.0082025 -0.00602448 3.15506e-05
0.580499 0.0137274 0.297113 0.00796875
-0.0110066 -0.0178388 -0.0144227 0.000196344
0.57863 0.0133565 0.295993 0.00772846
-0.017521 -0.0266258 -0.0220734 0.000466512
0.588302 -0.00216015 0.293071 -0.00127082
-0.0174688 -0.0398976 -0.0286832 0.000696962
0.590811 -0.0135964 0.288607 -0.00803287
-0.0196709 -0.0516826 -0.0356767 0.00101664
0.575993 -0.00777937 0.284107 -0.00448086
-0.0186197 -0.0582246 -0.0384221 0.00108412
0.570626 -0.00899498 0.280816 -0.00513277
-0.0157746 -0.0581195 -0.036947 0.000916812
0.571825 -0.00536503 0.28323 -0.00306785
-0.0192175 -0.0573803 -0.0382989 0.0011027
0.581142 0.00249541 0.291819 0.00145019
-0.0348495 -0.0572544 -0.0460519 0.00199529
0.586305 0.00941526 0.29786 0.00552022
-0.0451562 -0.0658005 -0.0554784 0.0029713
0.586879 0.0100869 0.298483 0.00591982
-0.0405168 -0.078916 -0.0597164 0.00319742
0.578812 0.0179466 0.298379 0.0103877
-0.0351438 -0.0753649 -0.0552543 0.00264861
0.57982 0.00556443 0.292692 0.00322637
-0.0249918 -0.052531 -0.0387614 0.00131285
0.584151 -0.00790059 0.288125 -0.00461514
-0.0120558 -0.0188891 -0.0154724 0.000227722
0.591855 -0.0116525 0.290101 -0.00689659
0.0163367 -0.00723445 0.00455112 -0.000118187
0.581228 -0.00278615 0.289221 -0.00161939
0.0302264 0.000826116 0.0155263 2.49705e-05
0.582617 -0.00285534 0.289881 -0.00166357
0.0303722 0.00628156 0.0183269 0.000190785
0.584818 0.00579615 0.295307 0.0033897
0.0279113 -0.00117998 0.0133657 -3.29348e-05
0.592639 0.0114395 0.302039 0.00677952
0.0291504 -0.0275754 0.0007875 -0.000803836
0.595053 0.0161681 0.305611 0.00962089
0.0217307 -0.0369498 -0.00760954 -0.000802946
0.595246 0.0100244 0.302635 0.00596696
0.0239132 -0.0357274 -0.00590711 -0.000854358
0.585754 0.0130748 0.299414 0.00765861
0.0344065 -0.0239638 0.00522136 -0.000824511
0.581116 0.00754624 0.294331 0.00438524
0.0349102 -0.00834651 0.0132819 -0.000291378
0.586139 -0.0087191 0.28871 -0.0051106
0.0315223 -0.0115586 0.00998185 -0.000364352
0.583864 -0.0107481 0.286558 -0.00627546
0.0215876 -0.0247851 -0.00159874 -0.000535049
0.572482 -0.00285631 0.284813 -0.00163518
0.00354475 -0.0366871 -0.0165712 -0.000130047
0.559979 0.00843725 0.284208 0.00472469
-0.0133242 -0.0399092 -0.0266167 0.000531759
0.549812 0.0218997 0.285856 0.0120407
-0.0170837 -0.0354174 -0.0262505 0.000605059
0.553716 0.015943 0.284829 0.00882792
0.00400509 -0.0393154 -0.0176551 -0.000157462
0.554207 0.000144216 0.277175 7.99255e-05
0.0202495 -0.0352334 -0.00749191 -0.000713459
0.538787 -0.0104089 0.264189 -0.00560818
0.0359589 -0.0240057 0.00597664 -0.000863219
0.529938 -0.012301 0.258818 -0.00651877
0.0521866 -0.0191776 0.0165045 -0.00100081
0.539525 -0.0164024 0.261561 -0.0088495
0.0401895 -0.0126146 0.0137874 -0.000506976
0.914606 0.000552719 0.457579 0.00050552
0.0443961 -0.00911397 0.017641 -0.000404624
0.925012 -0.00505272 0.45998 -0.00467383
0.0591084 -0.00567407 0.0267172 -0.000335385
0.925139 0.00568982 0.465414 0.00526387
0.0772534 -0.00856167 0.0343459 -0.000661418
0.918765 0.0323907 0.475578 0.0297594
0.0769716 -0.00934218 0.0338147 -0.000719083
0.916618 0.0434109 0.480014 0.0397912
0.0605195 -0.012089 0.0242152 -0.000731623
0.937173 0.0170263 0.4771 0.0159566
0.03699 -0.0191175 0.00893628 -0.000707156
0.945495 0.00210596 0.4738 0.00199117
0.00979898 -0.0188509 -0.00452597 -0.00018472
0.942412 0.00655348 0.474483 0.00617607
-0.00741651 -0.0212637 -0.0143401 0.000157703
0.941107 0.0177284 0.479418 0.0166843
-0.0171415 -0.0317838 -0.0244627 0.000544823
0.93853 0.0262111 0.48237 0.0245999
-0.0165933 -0.0488119 -0.0327026 0.000809953
0.957364 -0.00462146 0.476371 -0.00442442
-0.0133109 -0.0616517 -0.0374813 0.000820636
0.955457 -0.0213756 0.46704 -0.0204235
-0.0135089 -0.0705043 -0.0420066 0.000952434
0.936817 -0.00691831 0.46495 -0.0064812
-0.0124586 -0.0715202 -0.0419894 0.000891038
0.946699 -0.00399871 0.47135 -0.00378557
-0.00961228 -0.0734716 -0.0415419 0.000706229
0.951038 0.00908435 0.480061 0.00863956
-0.0174052 -0.0764861 -0.0469456 0.00133125
0.959338 0.0122558 0.485797 0.0117575
-0.0401956 -0.0767685 -0.0584821 0.00308576
0.963613 0.00734086 0.485477 0.00707375
-0.0611469 -0.0802267 -0.0706868 0.00490561
0.956482 0.00768223 0.482082 0.00734791
-0.063653 -0.082829 -0.073241 0.00527231
0.944707 0.0187186 0.481713 0.0176836
-0.0592386 -0.0701468 -0.0646927 0.0041554
0.942077 0.00985611 0.475967 0.00928522
-0.0381685 -0.0516382 -0.0449033 0.00197095
0.948137 -0.0160118 0.466063 -0.0151814
-0.000912768 -0.0374821 -0.0191975 3.42125e-05
0.950367 -0.0219411 0.464213 -0.0208521
0.0258386 -0.0255573 0.000140673 -0.000660366
0.94039 -0.00359248 0.468399 -0.00337833
0.0293809 -0.012918 0.00823142 -0.000379542
0.951555 0.0043732 0.477964 0.00416134
0.0192757 0.000301944 0.00978882 5.82018e-06
0.952052 0.023446 0.487749 0.0223218
0.0168332 -0.00440189 0.00621564 -7.40978e-05
0.964647 0.0195912 0.492119 0.0188986
0.0174328 -0.0211146 -0.00184089 -0.000368086
0.971704 0.0106806 0.491192 0.0103784
0.0265902 -0.0342616 -0.00383572 -0.000911024
0.967593 0.0104385 0.489016 0.0101003
0.0233716 -0.0184704 0.0024506 -0.000431682
0.956411 0.026804 0.491607 0.0256356
0.0387004 -0.00966204 0.0145192 -0.000373925
0.94886 0.0240428 0.486451 0.0228133
0.0379048 0.00224365 0.0200742 8.50453e-05
0.958725 -0.012172 0.473277 -0.0116696
0.0469563 -0.0175095 0.0147234 -0.000822181
0.951561 -0.0230753 0.464243 -0.0219576
0.0283444 -0.0188768 0.00473377 -0.000535052
0.932378 -0.00860399 0.461887 -0.00802217
0.0202839 -0.0311385 -0.00542731 -0.00063161
0.928946 0.00831162 0.468629 0.00772105
0.0013378 -0.0236206 -0.0111414 -3.15996e-05
0.916889 0.0353619 0.476126 0.032423
0.00880552 -0.0259977 -0.00859611 -0.000228924
0.925734 0.0183777 0.472056 0.0170129
0.0234378 -0.0279457 -0.00225396 -0.000654985
0.923727 -0.00599406 0.458866 -0.00553688
0.00645825 -0.00458926 0.000934496 -2.96386e-05
0.900075 -0.00838174 0.445847 -0.00754419
0.00765772 -0.00100768 0.00332502 -7.7165e-06
0.901941 -0.0160249 0.442958 -0.0144536
0.00976483 0.00153249 0.00564866 1.49645e-05
0.907588 -0.0140725 0.446758 -0.012772
-0.00776306 -0.0212872 -0.0145251 0.000165254
1.39241 -0.0132674 0.689574 -0.0184737
1.81449 -0.000224095 0.907134 -0.000406618
0.0096401 -0.0359778 -0.0131689 -0.00034683
1.38848 -0.0145364 0.686974 -0.0201836
1.68337 0.113235 0.898304 0.190617
0.029193 -0.0336712 -0.00223912 -0.000982962
1.38931 -0.00373763 0.692787 -0.00519274
1.76817 0.0381858 0.903178 0.067519
0.0483086 -0.0226002 0.0128542 -0.00109178
1.39082 0.034915 0.712868 0.0485605
1.71523 0.139133 0.92718 0.238645
0.0315433 0.00903277 0.020288 0.000284923
1.39462 0.0474154 0.721018 0.0661265
1.66678 0.203215 0.934999 0.338716
0.0557885 -0.0216207 0.0170839 -0.00120619
1.40653 0.0119739 0.709251 0.0168416
1.82017 0.0124678 0.916318 0.0226935
0.0393547 -0.0312939 0.00403042 -0.00123156
1.40691 -0.0118085 0.697549 -0.0166134
1.73602 0.0631779 0.899599 0.109678
0.0103256 -0.0296213 -0.00964786 -0.000305857
1.40733 -0.00481561 0.701256 -0.00677713
1.77916 0.0369914 0.908078 0.0658137
-0.0100364 -0.0334288 -0.0217326 0.000335504
1.40859 0.0273632 0.717977 0.0385436
1.75468 0.112909 0.933795 0.198119
-0.019962 -0.0489041 -0.0344331 0.000976226
1.40871 0.037086 0.7229 0.0522437
1.66032 0.220636 0.940479 0.366327
-0.0166555 -0.0668622 -0.0417588 0.00111362
1.41572 -0.00761021 0.704053 -0.0107739
1.79785 0.0320119 0.914931 0.0575526
-0.00905649 -0.0745938 -0.0418251 0.000675558
1.40496 -0.038292 0.683332 -0.0537986
1.26404 0.51203 0.888035 0.647227
-0.00462292 -0.0767093 -0.0406661 0.000354621
1.40361 -0.0312524 0.686179 -0.0438662
1.41419 0.37812 0.896157 0.534734
-0.00525186 -0.0666324 -0.0359421 0.000349944
1.41967 0.00341301 0.711541 0.00484535
1.79961 0.0646296 0.93212 0.116308
0.00109006 -0.072597 -0.0357535 -7.91349e-05
1.42776 0.0337768 0.730771 0.0482253
1.687 0.216618 0.951807 0.365433
-0.0112294 -0.0790182 -0.0451238 0.000887328
1.4402 0.0173271 0.728765 0.0249546
1.85531 0.0218633 0.938589 0.0405633
-0.0415018 -0.0799036 -0.0607027 0.00331615
1.44042 -0.00218499 0.719118 -0.0031473
1.83167 0.00770397 0.919687 0.0141111
-0.0640854 -0.0889834 -0.0765344 0.00570254
1.4319 0.000752563 0.716326 0.00107759
1.80422 0.0335011 0.918858 0.0604431
-0.0726615 -0.0871798 -0.0799206 0.00633461
1.42067 0.0261604 0.723415 0.0371652
1.76148 0.106654 0.934065 0.187868
-0.0609106 -0.0811556 -0.0710331 0.00494324
1.41591 0.0189756 0.717442 0.0268677
1.74447 0.11816 0.931316 0.206126
-0.045798 -0.0588364 -0.0523172 0.00269459
1.41033 -0.0199552 0.695185 -0.0281433
1.7331 0.0739245 0.903511 0.128118
-0.00536048 -0.0513833 -0.0283719 0.00027544
1.40447 -0.0381337 0.683167 -0.0535576
1.45946 0.312159 0.88581 0.455584
0.0158124 -0.0392881 -0.0117379 -0.000621237
1.41051 -0.0228452 0.693832 -0.0322234
1.70408 0.0980624 0.901072 0.167106
0.0192393 -0.0324968 -0.00662873 -0.000625216
1.42368 0.0163245 0.720001 0.0232409
1.7894 0.078497 0.93395 0.140463
0.0118063 -0.0224109 -0.00530232 -0.00026459
1.43083 0.0430754 0.73695 0.0616334
1.73086 0.169857 0.95036 0.293999
-0.00255335 -0.0109553 -0.00675434 2.79728e-05
1.44422 0.0219304 0.733076 0.0316724
1.84511 0.0295158 0.937315 0.0544601
0.0148558 -0.0354373 -0.0102907 -0.00052645
1.44631 -0.00125611 0.722528 -0.00181673
1.82599 0.0127108 0.919348 0.0232098
0.0288091 -0.043444 -0.00731747 -0.00125158
1.44145 0.00419877 0.722822 0.0060523
1.83098 0.0175912 0.924285 0.0322092
0.0392406 -0.0355129 0.00186389 -0.00139355
1.43262 0.0403303 0.736477 0.0577782
1.74772 0.148265 0.947993 0.259126
0.0422356 -0.0137213 0.0142572 -0.000579528
1.428 0.0345013 0.731249 0.0492677
1.70621 0.185375 0.945791 0.316288
0.0284926 0.0114314 0.019962 0.000325711
1.42041 -0.0136762 0.703369 -0.0194259
1.69467 0.13117 0.912921 0.22229
0.0243229 0.0119411 0.018132 0.000290443
1.40442 -0.0379046 0.683259 -0.053234
1.24856 0.529214 0.888885 0.660754
0.0308282 0.00212152 0.0164749 6.54028e-05
1.39456 -0.0269134 0.683823 -0.0375323
1.41099 0.381011 0.896001 0.537603
0.0328225 -0.00144647 0.015688 -4.74766e-05
1.39815 0.0116528 0.704901 0.0162923
1.80073 0.0552874 0.928009 0.0995578
0.0235391 0.00774848 0.0156438 0.000182393
1.39231 0.049681 0.720994 0.0691712
1.58005 0.311637 0.945842 0.492401
0.0386974 -0.0036966 0.0175004 -0.000143049
1.40223 0.0191636 0.710698 0.0268718
1.83873 0.0249053 0.931818 0.0457942
0.0487591 -0.0151249 0.0168171 -0.000737476
1.39651 -0.0163401 0.690083 -0.022819
1.68128 0.134572 0.907926 0.226253
0.0334718 -0.0153702 0.00905082 -0.000514469
1.38385 -0.0227264 0.680562 -0.03145
1.56784 0.24135 0.904594 0.378397
0.00426117 -0.00814641 -0.00194262 -3.47132e-05
1.3868 -0.0136355 0.686581 -0.0189096
1.82375 0.0138528 0.9188 0.0252641
-0.000677582 -0.0156633 -0.00817045 1.06132e-05
1.38872 -0.00326952 0.692723 -0.00454043
1.8426 0.00861272 0.925607 0.0158698
-0.0105378 -0.0495513 -0.0300445 0.000522161
2.38326 -0.0273383 1.17796 -0.0651541
0.000264299 -0.0596098 -0.0296728 -1.57548e-05
2.37241 -0.0314516 1.17048 -0.0746163
0.0196132 -0.0527438 -0.0165653 -0.00103447
2.37413 -0.00919428 1.18247 -0.0218284
0.0464542 -0.0374417 0.00450624 -0.00173932
2.37531 0.0550539 1.21518 0.13077
0.0377564 -0.00232521 0.0177156 -8.77915e-05
2.3679 0.0678043 1.21785 0.160553
0.0354061 -0.00229055 0.0165578 -8.10994e-05
2.37349 -0.00218006 1.18566 -0.00517435
0.0399425 -0.0349656 0.00248841 -0.00139661
2.36446 -0.035458 1.1645 -0.0838389
0.00739893 -0.037282 -0.0149415 -0.000275847
2.37215 -0.0123791 1.17988 -0.0293649
-0.0149545 -0.0468304 -0.0308925 0.000700327
2.38052 0.0457778 1.21315 0.108975
-0.0246928 -0.0661815 -0.0454371 0.0016342
